Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
phalanges,17,13,13,12,0.33,0.15,1.2553,1.1461
phalanx,7,7,7,7,0.14,0.08,0.9031,0.9031
phallic,15,13,13,12,0.29,0.15,1.2041,1.1461
phallus,5,5,5,5,0.1,0.06,0.7782,0.7782
Phantasm,4,2,1,1,0.08,0.02,0.699,0.4771
phantasms,2,2,2,2,0.04,0.02,0.4771,0.4771
Phantom,208,119,92,76,4.08,1.42,2.3201,2.0792
phantoms,25,22,15,14,0.49,0.26,1.415,1.3617
Pharaoh,112,42,42,20,2.2,0.5,2.0531,1.6335
pharaohs,25,23,15,14,0.49,0.27,1.415,1.3802
Pharisees,4,4,0,0,0.08,0.05,0.699,0.699
pharmaceutical,104,60,82,52,2.04,0.72,2.0212,1.7853
pharmaceuticals,62,47,33,28,1.22,0.56,1.7993,1.6812
pharmacies,7,7,7,7,0.14,0.08,0.9031,0.9031
pharmacist,78,43,68,41,1.53,0.51,1.8976,1.6435
pharmacists,10,6,9,6,0.2,0.07,1.0414,0.8451
pharmacological,2,2,2,2,0.04,0.02,0.4771,0.4771
Pharmacology,5,5,2,2,0.1,0.06,0.7782,0.7782
pharmacopoeia,4,4,3,3,0.08,0.05,0.699,0.699
pharmacotherapy,2,2,2,2,0.04,0.02,0.4771,0.4771
pharmacy,175,130,148,115,3.43,1.55,2.2455,2.1173
pharyngeal,2,2,2,2,0.04,0.02,0.4771,0.4771
phase,629,409,502,367,12.33,4.88,2.7993,2.6128
phased,12,9,12,9,0.24,0.11,1.1139,1
phaser,35,19,31,17,0.69,0.23,1.5563,1.301
phasers,33,16,26,14,0.65,0.19,1.5315,1.2304
phases,30,30,30,30,0.59,0.36,1.4914,1.4914
phasing,11,10,9,9,0.22,0.12,1.0792,1.0414
phasmid,3,1,3,1,0.06,0.01,0.6021,0.301
phat,70,44,50,37,1.37,0.52,1.8513,1.6532
pheasant,41,30,37,27,0.8,0.36,1.6232,1.4914
pheasants,14,10,12,10,0.27,0.12,1.1761,1.0414
Phenix,2,1,0,0,0.04,0.01,0.4771,0.301
phenobarbital,11,8,8,6,0.22,0.1,1.0792,0.9542
phenol,5,3,5,3,0.1,0.04,0.7782,0.6021
phenolphthalein,7,5,5,3,0.14,0.06,0.9031,0.7782
phenom,3,3,3,3,0.06,0.04,0.6021,0.6021
phenomena,80,62,76,59,1.57,0.74,1.9085,1.7993
phenomenal,118,97,96,85,2.31,1.16,2.0755,1.9912
phenomenally,7,4,7,4,0.14,0.05,0.9031,0.699
phenomenological,2,1,2,1,0.04,0.01,0.4771,0.301
phenomenon,234,186,234,186,4.59,2.22,2.3711,2.2718
phentolamine,3,3,3,3,0.06,0.04,0.6021,0.6021
pheochromocytoma,5,3,4,3,0.1,0.04,0.7782,0.6021
pheromone,21,10,19,8,0.41,0.12,1.3424,1.0414
pheromones,51,25,45,22,1,0.3,1.716,1.415
Phew,107,94,6,6,2.1,1.12,2.0334,1.9777
Phi,46,36,9,6,0.9,0.43,1.6721,1.5682
phial,3,2,2,2,0.06,0.02,0.6021,0.4771
Phil,1830,414,0,0,35.88,4.94,3.2627,2.618
Philadelphia,539,260,4,2,10.57,3.1,2.7324,2.4166
philander,2,1,2,1,0.04,0.01,0.4771,0.301
philanderer,12,11,11,10,0.24,0.13,1.1139,1.0792
philanderers,2,2,2,2,0.04,0.02,0.4771,0.4771
philandering,15,15,15,15,0.29,0.18,1.2041,1.2041
philanthropic,16,14,12,12,0.31,0.17,1.2304,1.1761
philanthropist,45,40,42,39,0.88,0.48,1.6628,1.6128
Philanthropists,2,1,0,0,0.04,0.01,0.4771,0.301
philanthropy,4,4,4,4,0.08,0.05,0.699,0.699
Philharmonic,38,31,5,5,0.75,0.37,1.5911,1.5051
Philip,639,169,0,0,12.53,2.01,2.8062,2.2304
Philippians,2,2,0,0,0.04,0.02,0.4771,0.4771
Philippine,27,16,0,0,0.53,0.19,1.4472,1.2304
Philippines,111,72,0,0,2.18,0.86,2.0492,1.8633
Philistia,2,1,0,0,0.04,0.01,0.4771,0.301
philistine,48,21,30,6,0.94,0.25,1.6902,1.3424
philistines,32,16,18,5,0.63,0.19,1.5185,1.2304
philodendron,6,5,5,4,0.12,0.06,0.8451,0.7782
philologist,4,2,3,2,0.08,0.02,0.699,0.4771
Philomela,3,1,0,0,0.06,0.01,0.6021,0.301
philosopher,155,114,145,111,3.04,1.36,2.1931,2.0607
philosophers,43,36,38,33,0.84,0.43,1.6435,1.5682
philosophic,4,4,4,4,0.08,0.05,0.699,0.699
philosophical,81,70,79,69,1.59,0.83,1.9138,1.8513
philosophically,10,7,7,6,0.2,0.08,1.0414,0.9031
philosophies,26,23,25,22,0.51,0.27,1.4314,1.3802
philosophize,5,5,4,4,0.1,0.06,0.7782,0.7782
philosophizing,2,2,2,2,0.04,0.02,0.4771,0.4771
philosophy,422,324,393,308,8.27,3.86,2.6263,2.5119
phlebitis,6,6,6,6,0.12,0.07,0.8451,0.8451
phlegm,34,27,27,22,0.67,0.32,1.5441,1.4472
phlegmy,2,2,2,2,0.04,0.02,0.4771,0.4771
Phlox,25,9,1,1,0.49,0.11,1.415,1
pho,8,6,8,6,0.16,0.07,0.9542,0.8451
phobia,52,40,52,40,1.02,0.48,1.7243,1.6128
phobias,18,16,18,16,0.35,0.19,1.2788,1.2304
phobic,8,8,8,8,0.16,0.1,0.9542,0.9542
Phoebe,2150,227,0,0,42.16,2.71,3.3326,2.3579
Phoebes,4,3,0,0,0.08,0.04,0.699,0.6021
Phoebus,21,2,0,0,0.41,0.02,1.3424,0.4771
Phoenicia,5,2,0,0,0.1,0.02,0.7782,0.4771
Phoenician,2,2,0,0,0.04,0.02,0.4771,0.4771
Phoenicians,3,3,0,0,0.06,0.04,0.6021,0.6021
Phoenix,555,227,19,19,10.88,2.71,2.7451,2.3579
phone,13756,4502,13087,4436,269.73,53.67,4.1385,3.6535
phoned,329,249,324,246,6.45,2.97,2.5185,2.3979
phonemes,3,3,3,3,0.06,0.04,0.6021,0.6021
phones,664,500,647,489,13.02,5.96,2.8228,2.6998
phonetic,12,8,11,8,0.24,0.1,1.1139,0.9542
phonetically,9,8,8,8,0.18,0.1,1,0.9542
phonetics,5,2,5,2,0.1,0.02,0.7782,0.4771
phoney,159,104,153,101,3.12,1.24,2.2041,2.0212
phonics,5,5,4,4,0.1,0.06,0.7782,0.7782
phonies,33,26,31,26,0.65,0.31,1.5315,1.4314
phoniness,4,4,4,4,0.08,0.05,0.699,0.699
phoning,64,61,63,60,1.25,0.73,1.8129,1.7924
phono,2,2,2,2,0.04,0.02,0.4771,0.4771
phonograph,56,45,52,41,1.1,0.54,1.7559,1.6628
phony,421,322,402,311,8.25,3.84,2.6253,2.5092
Phoo,2,2,0,0,0.04,0.02,0.4771,0.4771
Phooey,59,41,25,18,1.16,0.49,1.7782,1.6232
phosphatase,2,2,2,2,0.04,0.02,0.4771,0.4771
phosphate,22,13,21,13,0.43,0.15,1.3617,1.1461
phosphates,4,3,4,3,0.08,0.04,0.699,0.6021
phosphorescence,6,5,6,5,0.12,0.06,0.8451,0.7782
phosphorescent,6,6,6,6,0.12,0.07,0.8451,0.8451
phosphorous,12,11,11,11,0.24,0.13,1.1139,1.0792
phosphorus,34,19,30,16,0.67,0.23,1.5441,1.301
photic,3,3,3,3,0.06,0.04,0.6021,0.6021
photo,1165,774,1122,752,22.84,9.23,3.0667,2.8893
photocopied,7,6,7,6,0.14,0.07,0.9031,0.8451
photocopier,2,2,2,2,0.04,0.02,0.4771,0.4771
photocopiers,3,3,3,3,0.06,0.04,0.6021,0.6021
photocopies,9,8,9,8,0.18,0.1,1,0.9542
photocopy,15,11,13,10,0.29,0.13,1.2041,1.0792
photocopying,2,2,2,2,0.04,0.02,0.4771,0.4771
photoed,3,3,3,3,0.06,0.04,0.6021,0.6021
photoelectric,6,5,5,4,0.12,0.06,0.8451,0.7782
photog,3,3,3,3,0.06,0.04,0.6021,0.6021
photogenic,30,26,29,25,0.59,0.31,1.4914,1.4314
photogrammetry,2,2,2,2,0.04,0.02,0.4771,0.4771
photograph,579,407,566,400,11.35,4.85,2.7634,2.6107
photographed,140,115,137,112,2.75,1.37,2.1492,2.0645
photographer,465,288,427,272,9.12,3.43,2.6684,2.4609
photographers,120,87,107,81,2.35,1.04,2.0828,1.9445
photographic,97,81,85,70,1.9,0.97,1.9912,1.9138
photographically,2,2,2,2,0.04,0.02,0.4771,0.4771
photographing,30,27,27,24,0.59,0.32,1.4914,1.4472
photographs,499,338,469,322,9.78,4.03,2.699,2.5302
photography,198,141,167,121,3.88,1.68,2.2989,2.1523
photojournalism,2,2,2,2,0.04,0.02,0.4771,0.4771
photojournalist,5,5,5,5,0.1,0.06,0.7782,0.7782
photon,27,19,20,18,0.53,0.23,1.4472,1.301
photons,15,9,14,8,0.29,0.11,1.2041,1
photophobia,5,4,3,3,0.1,0.05,0.7782,0.699
Photophygous,4,1,0,0,0.08,0.01,0.699,0.301
Photoplay,4,3,1,1,0.08,0.04,0.699,0.6021
photos,1016,615,975,591,19.92,7.33,3.0073,2.7896
photosensitive,2,2,2,2,0.04,0.02,0.4771,0.4771
Photostat,18,9,5,5,0.35,0.11,1.2788,1
photostats,8,5,5,4,0.16,0.06,0.9542,0.7782
photosynthesis,11,7,9,7,0.22,0.08,1.0792,0.9031
phrase,464,360,460,357,9.1,4.29,2.6675,2.5575
phrasebook,2,2,2,2,0.04,0.02,0.4771,0.4771
phrased,15,13,13,12,0.29,0.15,1.2041,1.1461
phraseology,3,3,3,3,0.06,0.04,0.6021,0.6021
phrases,117,96,116,95,2.29,1.14,2.0719,1.9868
phrasing,13,13,13,13,0.25,0.15,1.1461,1.1461
phrenological,3,3,3,3,0.06,0.04,0.6021,0.6021
phrenologist,6,2,6,2,0.12,0.02,0.8451,0.4771
phrenology,6,2,6,2,0.12,0.02,0.8451,0.4771
Phrygia,2,2,0,0,0.04,0.02,0.4771,0.4771
Phu,19,7,0,0,0.37,0.08,1.301,0.9031
phut,2,2,1,1,0.04,0.02,0.4771,0.4771
Phyllis,283,61,0,0,5.55,0.73,2.4533,1.7924
phyllo,3,3,3,3,0.06,0.04,0.6021,0.6021
phylloxera,4,1,4,1,0.08,0.01,0.699,0.301
phylogenetic,3,2,2,2,0.06,0.02,0.6021,0.4771
Phylon,18,1,0,0,0.35,0.01,1.2788,0.301
phylum,7,7,5,5,0.14,0.08,0.9031,0.9031
Phys,9,9,1,1,0.18,0.11,1,1
physalia,2,1,1,1,0.04,0.01,0.4771,0.301
physic,13,11,12,10,0.25,0.13,1.1461,1.0792
physical,1386,1022,1306,972,27.18,12.18,3.1421,3.0099
physicality,13,13,13,13,0.25,0.15,1.1461,1.1461
physically,471,415,421,375,9.24,4.95,2.6739,2.6191
physicals,16,13,16,13,0.31,0.15,1.2304,1.1461
physician,313,235,293,222,6.14,2.8,2.4969,2.3729
physicians,68,52,54,45,1.33,0.62,1.8388,1.7243
physicist,69,53,67,51,1.35,0.63,1.8451,1.7324
physicists,36,27,31,23,0.71,0.32,1.5682,1.4472
physics,482,246,420,215,9.45,2.93,2.6839,2.3927
physio,8,6,8,6,0.16,0.07,0.9542,0.8451
physiological,32,29,32,29,0.63,0.35,1.5185,1.4771
physiologically,17,16,14,14,0.33,0.19,1.2553,1.2304
physiologist,5,3,5,3,0.1,0.04,0.7782,0.6021
physiologists,2,2,2,2,0.04,0.02,0.4771,0.4771
physiology,49,41,44,37,0.96,0.49,1.699,1.6232
physiotherapy,2,2,2,2,0.04,0.02,0.4771,0.4771
physique,33,31,32,30,0.65,0.37,1.5315,1.5051
Phyton,4,1,0,0,0.08,0.01,0.699,0.301
pi,187,99,108,70,3.67,1.18,2.2742,2
Pia,3,3,0,0,0.06,0.04,0.6021,0.6021
pian,6,4,3,2,0.12,0.05,0.8451,0.699
pianissimo,4,3,2,2,0.08,0.04,0.699,0.6021
pianist,86,61,77,55,1.69,0.73,1.9395,1.7924
pianists,8,7,8,7,0.16,0.08,0.9542,0.9031
piano,1268,597,1152,559,24.86,7.12,3.1035,2.7767
pianoforte,12,6,11,6,0.24,0.07,1.1139,0.8451
pianola,5,4,3,3,0.1,0.05,0.7782,0.699
pianos,39,24,39,24,0.76,0.29,1.6021,1.3979
piazza,25,20,13,12,0.49,0.24,1.415,1.3222
pibroch,2,1,2,1,0.04,0.01,0.4771,0.301
Pic,29,11,9,8,0.57,0.13,1.4771,1.0792
Pica,4,3,1,1,0.08,0.04,0.699,0.6021
picadors,2,2,2,2,0.04,0.02,0.4771,0.4771
picante,2,2,2,2,0.04,0.02,0.4771,0.4771
Picard,78,16,0,0,1.53,0.19,1.8976,1.2304
picaroon,3,1,3,1,0.06,0.01,0.6021,0.301
Picasso,199,103,1,1,3.9,1.23,2.301,2.017
Picayune,3,3,1,1,0.06,0.04,0.6021,0.6021
Piccadilly,32,24,0,0,0.63,0.29,1.5185,1.3979
piccalilli,2,2,2,2,0.04,0.02,0.4771,0.4771
piccata,13,9,11,8,0.25,0.11,1.1461,1
Piccolo,65,17,14,10,1.27,0.2,1.8195,1.2553
pick,10118,4726,8512,4388,198.39,56.34,4.0051,3.6746
pickaninny,7,6,7,6,0.14,0.07,0.9031,0.8451
pickax,11,7,6,6,0.22,0.08,1.0792,0.9031
pickaxe,8,8,8,8,0.16,0.1,0.9542,0.9542
pickaxes,2,2,2,2,0.04,0.02,0.4771,0.4771
picked,3534,2431,3442,2392,69.29,28.98,3.5484,3.386
picker,31,18,24,15,0.61,0.21,1.5051,1.2788
Pickering,58,9,0,0,1.14,0.11,1.7709,1
pickers,16,11,13,9,0.31,0.13,1.2304,1.0792
picket,113,86,109,83,2.22,1.03,2.0569,1.9395
picketed,3,2,3,2,0.06,0.02,0.6021,0.4771
picketers,2,2,2,2,0.04,0.02,0.4771,0.4771
picketing,12,8,10,7,0.24,0.1,1.1139,0.9542
pickets,10,7,8,6,0.2,0.08,1.0414,0.9031
pickin,110,102,107,100,2.16,1.22,2.0453,2.0128
picking,1658,1283,1556,1225,32.51,15.3,3.2198,3.1086
pickings,45,42,42,39,0.88,0.5,1.6628,1.6335
pickle,235,142,188,129,4.61,1.69,2.3729,2.1553
pickled,76,53,64,46,1.49,0.63,1.8865,1.7324
pickler,2,2,1,1,0.04,0.02,0.4771,0.4771
pickles,188,102,135,84,3.69,1.22,2.2765,2.0128
pickling,4,4,4,4,0.08,0.05,0.699,0.699
picklocks,4,1,4,1,0.08,0.01,0.699,0.301
Pickman,7,5,0,0,0.14,0.06,0.9031,0.7782
pickpocket,38,23,38,23,0.75,0.27,1.5911,1.3802
pickpockets,10,9,10,9,0.2,0.11,1.0414,1
picks,468,368,453,356,9.18,4.39,2.6712,2.567
pickup,389,292,371,283,7.63,3.48,2.5911,2.4669
pickups,43,35,28,25,0.84,0.42,1.6435,1.5563
Pickwick,3,2,0,0,0.06,0.02,0.6021,0.4771
picky,111,92,106,91,2.18,1.1,2.0492,1.9685
picnic,596,391,580,380,11.69,4.66,2.776,2.5933
picnicking,5,5,4,4,0.1,0.06,0.7782,0.7782
picnics,38,34,37,33,0.75,0.41,1.5911,1.5441
Pico,46,26,1,1,0.9,0.31,1.6721,1.4314
pics,11,8,10,7,0.22,0.1,1.0792,0.9542
Pict,2,1,0,0,0.04,0.01,0.4771,0.301
pictographic,3,2,2,2,0.06,0.02,0.6021,0.4771
pictographs,2,2,2,2,0.04,0.02,0.4771,0.4771
pictorial,10,6,9,6,0.2,0.07,1.0414,0.8451
pictorially,2,2,2,2,0.04,0.02,0.4771,0.4771
pictorials,2,1,2,1,0.04,0.01,0.4771,0.301
picture,7061,3178,6868,3119,138.45,37.89,3.8489,3.5023
pictured,134,113,133,113,2.63,1.35,2.1303,2.0569
pictures,3477,1801,3287,1750,68.18,21.47,3.5413,3.2558
picturesque,25,24,21,20,0.49,0.29,1.415,1.3979
picturesquely,2,2,2,2,0.04,0.02,0.4771,0.4771
picturing,57,49,54,46,1.12,0.58,1.7634,1.699
Piddle,5,4,2,2,0.1,0.05,0.7782,0.699
piddling,6,6,6,6,0.12,0.07,0.8451,0.8451
piddly,5,5,5,5,0.1,0.06,0.7782,0.7782
pidgin,3,3,2,2,0.06,0.04,0.6021,0.6021
pie,1466,790,1273,751,28.75,9.42,3.1664,2.8982
piece,6349,3510,6090,3426,124.49,41.85,3.8028,3.5454
pieced,22,22,22,22,0.43,0.26,1.3617,1.3617
piecemeal,6,6,6,6,0.12,0.07,0.8451,0.8451
pieces,1783,1266,1725,1237,34.96,15.09,3.2514,3.1028
piecework,5,4,4,4,0.1,0.05,0.7782,0.699
piecing,14,14,13,13,0.27,0.17,1.1761,1.1761
Pied,19,12,5,5,0.37,0.14,1.301,1.1139
Piedmont,25,7,0,0,0.49,0.08,1.415,0.9031
piedra,2,2,1,1,0.04,0.02,0.4771,0.4771
pier,334,213,235,166,6.55,2.54,2.525,2.3304
Pierce,1313,299,76,59,25.75,3.56,3.1186,2.4771
pierced,150,119,140,112,2.94,1.42,2.179,2.0792
piercer,3,1,3,1,0.06,0.01,0.6021,0.301
pierces,10,10,8,8,0.2,0.12,1.0414,1.0414
piercing,70,58,64,53,1.37,0.69,1.8513,1.7709
piercings,28,26,28,26,0.55,0.31,1.4624,1.4314
Pierre,394,118,1,1,7.73,1.41,2.5966,2.0755
Pierrot,5,4,0,0,0.1,0.05,0.7782,0.699
piers,17,15,12,10,0.33,0.18,1.2553,1.2041
pies,176,135,165,129,3.45,1.61,2.248,2.1335
Piet,6,3,1,1,0.12,0.04,0.8451,0.6021
Pieta,2,2,0,0,0.04,0.02,0.4771,0.4771
piety,29,23,23,21,0.57,0.27,1.4771,1.3802
piff,2,1,2,1,0.04,0.01,0.4771,0.301
piffle,14,7,7,5,0.27,0.08,1.1761,0.9031
pig,1996,1056,1767,993,39.14,12.59,3.3004,3.0241
pigboat,4,4,4,4,0.08,0.05,0.699,0.699
pigeon,301,181,257,164,5.9,2.16,2.48,2.2601
pigeonhole,4,4,4,4,0.08,0.05,0.699,0.699
pigeonholed,4,4,3,3,0.08,0.05,0.699,0.699
pigeons,179,111,152,105,3.51,1.32,2.2553,2.0492
Pigfoot,7,2,1,1,0.14,0.02,0.9031,0.4771
pigged,5,5,4,4,0.1,0.06,0.7782,0.7782
Piggie,20,4,3,2,0.39,0.05,1.3222,0.699
piggies,24,15,17,11,0.47,0.18,1.3979,1.2041
pigging,5,5,3,3,0.1,0.06,0.7782,0.7782
piggy,225,121,152,93,4.41,1.44,2.3541,2.0864
piggyback,55,42,43,33,1.08,0.5,1.7482,1.6335
piggybacked,5,5,5,5,0.1,0.06,0.7782,0.7782
piggybacking,5,5,5,5,0.1,0.06,0.7782,0.7782
piggybacks,2,2,2,2,0.04,0.02,0.4771,0.4771
pigheaded,34,33,34,33,0.67,0.39,1.5441,1.5315
pigheadedly,2,2,2,2,0.04,0.02,0.4771,0.4771
Piglet,108,11,9,9,2.12,0.13,2.0374,1.0792
piglets,8,7,7,6,0.16,0.08,0.9542,0.9031
pigment,15,13,15,13,0.29,0.15,1.2041,1.1461
pigmentation,16,16,16,16,0.31,0.19,1.2304,1.2304
Pigmies,2,2,0,0,0.04,0.02,0.4771,0.4771
pigmy,4,2,3,2,0.08,0.02,0.699,0.4771
pigpen,16,15,11,11,0.31,0.18,1.2304,1.2041
pigs,678,438,574,390,13.29,5.22,2.8319,2.6425
pigskin,20,17,16,16,0.39,0.2,1.3222,1.2553
pigskins,2,1,2,1,0.04,0.01,0.4771,0.301
pigsticker,2,1,2,1,0.04,0.01,0.4771,0.301
pigsty,43,40,42,40,0.84,0.48,1.6435,1.6128
pigtail,8,7,8,7,0.16,0.08,0.9542,0.9031
pigtailed,2,2,2,2,0.04,0.02,0.4771,0.4771
pigtails,47,36,43,36,0.92,0.43,1.6812,1.5682
Pik,3,2,0,0,0.06,0.02,0.6021,0.4771
Pike,234,79,41,37,4.59,0.94,2.3711,1.9031
piker,10,8,9,7,0.2,0.1,1.0414,0.9542
pikers,7,6,7,6,0.14,0.07,0.9031,0.8451
pikes,12,9,10,7,0.24,0.11,1.1139,1
pikestaff,2,1,1,1,0.04,0.01,0.4771,0.301
Pil,2,2,0,0,0.04,0.02,0.4771,0.4771
pilaf,10,7,7,6,0.2,0.08,1.0414,0.9031
Pilar,88,8,0,0,1.73,0.1,1.9494,0.9542
Pilate,24,13,1,1,0.47,0.15,1.3979,1.1461
Pilch,6,3,0,0,0.12,0.04,0.8451,0.6021
pilchards,3,3,3,3,0.06,0.04,0.6021,0.6021
Pilcher,2,2,0,0,0.04,0.02,0.4771,0.4771
pile,672,529,642,508,13.18,6.31,2.828,2.7243
piled,76,73,72,69,1.49,0.87,1.8865,1.8692
piles,91,66,83,64,1.78,0.79,1.9638,1.8261
pileup,40,22,32,22,0.78,0.26,1.6128,1.3617
pilferage,6,4,6,4,0.12,0.05,0.8451,0.699
pilfered,9,9,9,9,0.18,0.11,1,1
pilfering,18,17,15,14,0.35,0.2,1.2788,1.2553
pilgrim,188,76,107,49,3.69,0.91,2.2765,1.8865
pilgrimage,58,47,57,46,1.14,0.56,1.7709,1.6812
pilgrimages,4,4,4,4,0.08,0.05,0.699,0.699
Pilgrimess,4,2,0,0,0.08,0.02,0.699,0.4771
pilgrims,95,67,54,41,1.86,0.8,1.9823,1.8325
Pili,6,5,0,0,0.12,0.06,0.8451,0.7782
pilin,2,2,1,1,0.04,0.02,0.4771,0.4771
piling,72,70,69,68,1.41,0.83,1.8633,1.8513
pilings,8,3,8,3,0.16,0.04,0.9542,0.6021
Pilis,8,5,0,0,0.16,0.06,0.9542,0.7782
pill,603,387,581,378,11.82,4.61,2.781,2.5888
pillage,31,30,29,28,0.61,0.36,1.5051,1.4914
pillaged,10,9,9,9,0.2,0.11,1.0414,1
pillaging,8,8,8,8,0.16,0.1,0.9542,0.9542
pillar,81,71,78,69,1.59,0.85,1.9138,1.8573
pillars,48,33,43,32,0.94,0.39,1.6902,1.5315
pillbox,25,13,23,12,0.49,0.15,1.415,1.1461
pillboxes,5,5,5,5,0.1,0.06,0.7782,0.7782
Piller,7,1,0,0,0.14,0.01,0.9031,0.301
pillock,4,4,3,3,0.08,0.05,0.699,0.699
pillory,5,3,5,3,0.1,0.04,0.7782,0.6021
pillow,581,453,553,443,11.39,5.4,2.7649,2.6571
pillowcase,33,24,31,22,0.65,0.29,1.5315,1.3979
pillowcases,14,12,12,11,0.27,0.14,1.1761,1.1139
pillows,161,125,156,121,3.16,1.49,2.2095,2.1004
pillowy,4,2,4,2,0.08,0.02,0.699,0.4771
pills,1266,666,1216,653,24.82,7.94,3.1028,2.8241
pilot,1360,567,1159,521,26.67,6.76,3.1339,2.7543
piloted,11,11,10,10,0.22,0.13,1.0792,1.0792
pilothouse,4,2,4,2,0.08,0.02,0.699,0.4771
piloting,25,24,23,22,0.49,0.29,1.415,1.3979
pilots,389,177,344,167,7.63,2.11,2.5911,2.2504
pilsner,2,2,1,1,0.04,0.02,0.4771,0.4771
Pima,4,3,1,1,0.08,0.04,0.699,0.6021
pimento,4,4,4,4,0.08,0.05,0.699,0.699
pimientos,6,2,6,2,0.12,0.02,0.8451,0.4771
Pimlico,8,5,0,0,0.16,0.06,0.9542,0.7782
pimp,440,237,403,221,8.63,2.83,2.6444,2.3766
pimped,13,13,12,12,0.25,0.15,1.1461,1.1461
Pimpernel,36,6,5,1,0.71,0.07,1.5682,0.8451
pimping,55,40,47,33,1.08,0.48,1.7482,1.6128
pimple,85,63,81,60,1.67,0.75,1.9345,1.8062
pimpled,2,2,2,2,0.04,0.02,0.4771,0.4771
pimples,62,52,59,52,1.22,0.62,1.7993,1.7243
pimply,12,10,10,9,0.24,0.12,1.1139,1.0414
pimps,61,44,46,35,1.2,0.52,1.7924,1.6532
pin,835,545,719,507,16.37,6.5,2.9222,2.7372
pina,29,17,15,11,0.57,0.2,1.4771,1.2553
Pinafore,4,4,1,1,0.08,0.05,0.699,0.699
pinafores,2,2,2,2,0.04,0.02,0.4771,0.4771
pinata,21,16,19,15,0.41,0.19,1.3424,1.2304
pinatas,9,5,8,5,0.18,0.06,1,0.7782
pinball,78,38,61,34,1.53,0.45,1.8976,1.5911
pinballs,2,2,2,2,0.04,0.02,0.4771,0.4771
pincer,13,9,8,7,0.25,0.11,1.1461,1
pincers,6,6,6,6,0.12,0.07,0.8451,0.8451
pinch,312,261,277,233,6.12,3.11,2.4955,2.4183
Pinchbeck,21,2,0,0,0.41,0.02,1.3424,0.4771
pinche,23,12,13,8,0.45,0.14,1.3802,1.1139
pinched,138,111,135,109,2.71,1.32,2.143,2.0492
Pincher,11,6,5,4,0.22,0.07,1.0792,0.8451
Pinchers,9,5,3,3,0.18,0.06,1,0.7782
pinches,17,17,17,17,0.33,0.2,1.2553,1.2553
pinching,57,52,56,51,1.12,0.62,1.7634,1.7243
pincushion,9,8,7,7,0.18,0.1,1,0.9542
pincushions,2,2,2,2,0.04,0.02,0.4771,0.4771
Pinder,3,2,0,0,0.06,0.02,0.6021,0.4771
pine,316,211,210,160,6.2,2.52,2.5011,2.3263
pineal,18,10,18,10,0.35,0.12,1.2788,1.0414
pineapple,130,78,103,72,2.55,0.93,2.1173,1.8976
pineapples,23,20,19,17,0.45,0.24,1.3802,1.3222
Pinecone,13,6,1,1,0.25,0.07,1.1461,0.8451
pinecones,3,3,3,3,0.06,0.04,0.6021,0.6021
pined,5,3,3,3,0.1,0.04,0.7782,0.6021
pines,61,39,37,26,1.2,0.46,1.7924,1.6021
Pinewood,15,6,1,1,0.29,0.07,1.2041,0.8451
piney,8,6,8,6,0.16,0.07,0.9542,0.8451
pinfeathers,2,2,2,2,0.04,0.02,0.4771,0.4771
Ping,168,81,59,35,3.29,0.97,2.2279,1.9138
pinged,4,2,4,2,0.08,0.02,0.699,0.4771
pinging,10,10,10,10,0.2,0.12,1.0414,1.0414
Pingo,12,5,0,0,0.24,0.06,1.1139,0.7782
pings,12,8,11,7,0.24,0.1,1.1139,0.9542
pinhead,43,39,33,29,0.84,0.46,1.6435,1.6021
pinheads,9,9,8,8,0.18,0.11,1,1
pinhole,12,10,12,10,0.24,0.12,1.1139,1.0414
pinholes,5,4,5,4,0.1,0.05,0.7782,0.699
pining,44,40,42,39,0.86,0.48,1.6532,1.6128
Pinion,8,4,3,3,0.16,0.05,0.9542,0.699
pink,1452,812,1139,711,28.47,9.68,3.1623,2.9101
pinked,2,2,2,2,0.04,0.02,0.4771,0.4771
pinker,2,2,2,2,0.04,0.02,0.4771,0.4771
pinkeye,2,2,1,1,0.04,0.02,0.4771,0.4771
pinkie,85,41,55,35,1.67,0.49,1.9345,1.6232
pinkies,13,11,12,10,0.25,0.13,1.1461,1.0792
pinking,10,10,10,10,0.2,0.12,1.0414,1.0414
pinkish,4,4,4,4,0.08,0.05,0.699,0.699
pinkly,3,1,3,1,0.06,0.01,0.6021,0.301
pinko,24,20,19,16,0.47,0.24,1.3979,1.3222
pinkos,2,2,2,2,0.04,0.02,0.4771,0.4771
pinks,14,11,10,10,0.27,0.13,1.1761,1.0792
Pinky,282,75,47,36,5.53,0.89,2.4518,1.8808
pinnacle,22,20,20,19,0.43,0.24,1.3617,1.3222
pinnacles,2,2,2,2,0.04,0.02,0.4771,0.4771
pinned,231,196,221,189,4.53,2.34,2.3655,2.2945
pinning,43,40,37,36,0.84,0.48,1.6435,1.6128
Pino,19,9,0,0,0.37,0.11,1.301,1
Pinocchio,120,31,0,0,2.35,0.37,2.0828,1.5051
pinochle,27,19,22,16,0.53,0.23,1.4472,1.301
pinocle,2,1,2,1,0.04,0.01,0.4771,0.301
Pinole,3,1,0,0,0.06,0.01,0.6021,0.301
pinon,2,2,2,2,0.04,0.02,0.4771,0.4771
