Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Stingrays,3,3,1,1,0.06,0.04,0.6021,0.6021
stings,88,81,75,69,1.73,0.97,1.9494,1.9138
stingy,63,54,56,49,1.24,0.64,1.8062,1.7404
stink,673,513,646,505,13.2,6.12,2.8287,2.711
stinkbug,2,2,2,2,0.04,0.02,0.4771,0.4771
stinker,105,99,99,94,2.06,1.18,2.0253,2
stinkers,7,7,7,7,0.14,0.08,0.9031,0.9031
stinkiest,3,2,3,2,0.06,0.02,0.6021,0.4771
stinking,473,376,448,359,9.27,4.48,2.6758,2.5763
stinko,14,12,9,8,0.27,0.14,1.1761,1.1139
stinkpot,2,2,2,2,0.04,0.02,0.4771,0.4771
stinks,627,483,599,461,12.29,5.76,2.798,2.6848
stinkweed,6,5,6,5,0.12,0.06,0.8451,0.7782
stinky,182,127,113,90,3.57,1.51,2.2625,2.1072
stint,38,37,36,36,0.75,0.44,1.5911,1.5798
stinting,2,2,2,2,0.04,0.02,0.4771,0.4771
stints,2,2,2,2,0.04,0.02,0.4771,0.4771
Stipe,2,1,0,0,0.04,0.01,0.4771,0.301
stipend,22,22,22,22,0.43,0.26,1.3617,1.3617
Stipes,13,4,0,0,0.25,0.05,1.1461,0.699
stippling,12,8,10,6,0.24,0.1,1.1139,0.9542
stipulate,32,24,32,24,0.63,0.29,1.5185,1.3979
stipulated,22,21,22,21,0.43,0.25,1.3617,1.3424
stipulates,12,12,12,12,0.24,0.14,1.1139,1.1139
stipulation,9,9,8,8,0.18,0.11,1,1
stipulations,7,6,7,6,0.14,0.07,0.9031,0.8451
stir,301,250,274,234,5.9,2.98,2.48,2.3997
Stirling,10,5,0,0,0.2,0.06,1.0414,0.7782
stirred,123,112,122,111,2.41,1.34,2.0934,2.0531
stirrer,4,4,4,4,0.08,0.05,0.699,0.699
stirring,133,121,124,115,2.61,1.44,2.1271,2.0864
stirrings,5,5,5,5,0.1,0.06,0.7782,0.7782
stirrup,12,10,12,10,0.24,0.12,1.1139,1.0414
stirrups,23,19,19,15,0.45,0.23,1.3802,1.301
stirs,35,31,34,30,0.69,0.37,1.5563,1.5051
Stitch,381,148,171,137,7.47,1.76,2.5821,2.1732
stitched,50,45,50,45,0.98,0.54,1.7076,1.6628
stitches,255,205,245,200,5,2.44,2.4082,2.3139
stitching,32,28,31,27,0.63,0.33,1.5185,1.4624
Stith,10,1,0,0,0.2,0.01,1.0414,0.301
Stivers,2,1,0,0,0.04,0.01,0.4771,0.301
stock,1300,775,1228,742,25.49,9.24,3.1143,2.8899
stockade,74,44,72,43,1.45,0.52,1.8751,1.6532
stockades,2,2,2,2,0.04,0.02,0.4771,0.4771
stockbroker,54,41,49,41,1.06,0.49,1.7404,1.6232
stockbrokers,12,12,12,12,0.24,0.14,1.1139,1.1139
stocked,64,61,62,60,1.25,0.73,1.8129,1.7924
stocker,2,2,1,1,0.04,0.02,0.4771,0.4771
stockers,2,1,1,1,0.04,0.01,0.4771,0.301
stockholder,45,25,43,25,0.88,0.3,1.6628,1.415
stockholders,117,50,113,49,2.29,0.6,2.0719,1.7076
Stockholm,60,37,1,1,1.18,0.44,1.7853,1.5798
stocking,134,107,129,104,2.63,1.28,2.1303,2.0334
stockings,190,144,185,140,3.73,1.72,2.281,2.1614
Stockman,3,3,1,1,0.06,0.04,0.6021,0.6021
stockpile,21,17,21,17,0.41,0.2,1.3424,1.2553
stockpiled,2,2,2,2,0.04,0.02,0.4771,0.4771
stockpiles,6,5,5,4,0.12,0.06,0.8451,0.7782
stockpiling,10,9,8,8,0.2,0.11,1.0414,1
stockroom,28,18,26,17,0.55,0.21,1.4624,1.2788
stocks,208,163,192,149,4.08,1.94,2.3201,2.2148
stocky,9,9,6,6,0.18,0.11,1,1
stockyard,11,10,9,8,0.22,0.12,1.0792,1.0414
stockyards,11,10,11,10,0.22,0.12,1.0792,1.0414
stodgy,8,8,8,8,0.16,0.1,0.9542,0.9542
stogie,18,12,12,10,0.35,0.14,1.2788,1.1139
stogies,8,8,5,5,0.16,0.1,0.9542,0.9542
stoic,21,20,17,16,0.41,0.24,1.3424,1.3222
stoical,3,3,3,3,0.06,0.04,0.6021,0.6021
stoicism,6,6,5,5,0.12,0.07,0.8451,0.8451
stoics,3,2,2,1,0.06,0.02,0.6021,0.4771
Stoke,60,21,10,10,1.18,0.25,1.7853,1.3424
stoked,37,28,36,28,0.73,0.33,1.5798,1.4624
Stoker,87,14,6,6,1.71,0.17,1.9445,1.1761
stokers,4,4,4,4,0.08,0.05,0.699,0.699
Stokes,146,64,1,1,2.86,0.76,2.1673,1.8129
stoking,5,4,5,4,0.1,0.05,0.7782,0.699
stole,2711,1705,2628,1672,53.16,20.33,3.4333,3.232
stoled,7,7,6,6,0.14,0.08,0.9031,0.9031
stolen,1750,1072,1677,1046,34.31,12.78,3.2433,3.0306
stoles,2,2,2,2,0.04,0.02,0.4771,0.4771
stolid,2,2,2,2,0.04,0.02,0.4771,0.4771
stomach,1725,1219,1691,1203,33.82,14.53,3.237,3.0864
stomachache,54,45,49,42,1.06,0.54,1.7404,1.6628
stomachaches,12,11,11,10,0.24,0.13,1.1139,1.0792
stomachs,57,52,55,51,1.12,0.62,1.7634,1.7243
stomp,136,94,97,80,2.67,1.12,2.1367,1.9777
stomped,50,50,50,50,0.98,0.6,1.7076,1.7076
stomper,11,2,7,2,0.22,0.02,1.0792,0.4771
Stompers,6,4,1,1,0.12,0.05,0.8451,0.699
stomping,56,54,51,49,1.1,0.64,1.7559,1.7404
stomps,9,9,8,8,0.18,0.11,1,1
stone,2072,938,1158,737,40.63,11.18,3.3166,2.9727
stoned,254,181,248,178,4.98,2.16,2.4065,2.2601
Stonehead,3,1,0,0,0.06,0.01,0.6021,0.301
Stonehenge,20,10,1,1,0.39,0.12,1.3222,1.0414
Stoneman,15,3,1,1,0.29,0.04,1.2041,0.6021
stonemason,5,2,3,2,0.1,0.02,0.7782,0.4771
Stoner,103,32,27,21,2.02,0.38,2.017,1.5185
stoners,12,6,11,5,0.24,0.07,1.1139,0.8451
stones,581,360,495,304,11.39,4.29,2.7649,2.5575
Stonewall,37,21,6,6,0.73,0.25,1.5798,1.3424
stonewalled,8,8,8,8,0.16,0.1,0.9542,0.9542
stonewalling,6,6,6,6,0.12,0.07,0.8451,0.8451
stoneware,2,2,2,2,0.04,0.02,0.4771,0.4771
stonewashed,2,2,1,1,0.04,0.02,0.4771,0.4771
Stoney,46,12,1,1,0.9,0.14,1.6721,1.1139
stonier,3,1,3,1,0.06,0.01,0.6021,0.301
stoning,4,4,4,4,0.08,0.05,0.699,0.699
Stony,31,18,14,12,0.61,0.21,1.5051,1.2788
stood,1315,996,1284,979,25.78,11.87,3.1193,2.9987
stooge,56,34,56,34,1.1,0.41,1.7559,1.5441
Stooges,56,51,18,16,1.1,0.61,1.7559,1.716
stool,179,156,174,153,3.51,1.86,2.2553,2.1959
stoolie,31,15,30,14,0.61,0.18,1.5051,1.2041
stoolies,5,4,5,4,0.1,0.05,0.7782,0.699
stooling,8,6,6,5,0.16,0.07,0.9542,0.8451
stools,34,29,34,29,0.67,0.35,1.5441,1.4771
stoop,125,113,113,105,2.45,1.35,2.1004,2.0569
stooped,11,11,11,11,0.22,0.13,1.0792,1.0792
stooping,10,7,10,7,0.2,0.08,1.0414,0.9031
Stoops,29,8,6,6,0.57,0.1,1.4771,0.9542
stop,36071,7421,22076,6825,707.27,88.47,4.5572,3.8705
stoped,2,2,2,2,0.04,0.02,0.4771,0.4771
Stoper,2,1,0,0,0.04,0.01,0.4771,0.301
stopgap,4,4,4,4,0.08,0.05,0.699,0.699
stoplight,16,13,16,13,0.31,0.15,1.2304,1.1461
stoplights,3,3,3,3,0.06,0.04,0.6021,0.6021
stopover,20,20,20,20,0.39,0.24,1.3222,1.3222
stopovers,2,2,2,2,0.04,0.02,0.4771,0.4771
stoppage,12,9,12,9,0.24,0.11,1.1139,1
stopped,3844,2687,3786,2666,75.37,32.03,3.5849,3.4294
stopper,26,18,22,16,0.51,0.21,1.4314,1.2788
stoppered,2,2,2,2,0.04,0.02,0.4771,0.4771
stoppers,5,5,4,4,0.1,0.06,0.7782,0.7782
stopping,1066,894,1013,860,20.9,10.66,3.0282,2.9518
stops,1112,882,1056,846,21.8,10.52,3.0465,2.946
stopwatch,37,22,31,20,0.73,0.26,1.5798,1.3617
stopwatches,2,2,2,2,0.04,0.02,0.4771,0.4771
storage,452,326,412,307,8.86,3.89,2.6561,2.5145
Storax,3,1,0,0,0.06,0.01,0.6021,0.301
store,4178,2145,4040,2095,81.92,25.57,3.6211,3.3316
stored,169,153,169,153,3.31,1.82,2.2304,2.1875
storefront,23,22,22,21,0.45,0.26,1.3802,1.3617
storefronts,3,3,3,3,0.06,0.04,0.6021,0.6021
storehouse,16,14,16,14,0.31,0.17,1.2304,1.1761
storehouses,3,3,3,3,0.06,0.04,0.6021,0.6021
storekeeper,17,11,17,11,0.33,0.13,1.2553,1.0792
storekeepers,3,3,3,3,0.06,0.04,0.6021,0.6021
storeroom,83,67,81,65,1.63,0.8,1.9243,1.8325
stores,485,370,460,363,9.51,4.41,2.6866,2.5694
storey,13,8,13,8,0.25,0.1,1.1461,0.9542
storeys,16,14,16,14,0.31,0.17,1.2304,1.1761
storied,4,3,4,3,0.08,0.04,0.699,0.6021
stories,2215,1423,2175,1405,43.43,16.96,3.3456,3.1535
storing,42,39,40,37,0.82,0.46,1.6335,1.6021
Stork,83,55,40,30,1.63,0.66,1.9243,1.7482
storks,6,1,6,1,0.12,0.01,0.8451,0.301
storm,1574,826,1329,755,30.86,9.85,3.1973,2.9175
stormed,58,54,57,53,1.14,0.64,1.7709,1.7404
Stormer,20,4,0,0,0.39,0.05,1.3222,0.699
storming,41,37,36,32,0.8,0.44,1.6232,1.5798
storms,110,87,104,85,2.16,1.04,2.0453,1.9445
stormy,74,57,55,47,1.45,0.68,1.8751,1.7634
story,11260,4265,11048,4208,220.78,50.85,4.0516,3.63
storyboard,11,8,11,8,0.22,0.1,1.0792,0.9542
storyboards,12,6,12,6,0.24,0.07,1.1139,0.8451
storybook,27,24,26,23,0.53,0.29,1.4472,1.3979
storybooks,7,5,4,4,0.14,0.06,0.9031,0.7782
storyline,7,6,7,6,0.14,0.07,0.9031,0.8451
storyteller,27,27,27,27,0.53,0.32,1.4472,1.4472
storytellers,8,7,7,6,0.16,0.08,0.9542,0.9031
storytelling,24,18,24,18,0.47,0.21,1.3979,1.2788
Stosh,17,2,0,0,0.33,0.02,1.2553,0.4771
stout,53,45,40,37,1.04,0.54,1.7324,1.6628
stouthearted,4,4,4,4,0.08,0.05,0.699,0.699
stoutly,2,2,2,2,0.04,0.02,0.4771,0.4771
Stouts,3,1,0,0,0.06,0.01,0.6021,0.301
stove,387,282,377,275,7.59,3.36,2.5888,2.4518
stoved,2,2,2,2,0.04,0.02,0.4771,0.4771
stovepipe,8,7,7,7,0.16,0.08,0.9542,0.9031
stoves,12,12,12,12,0.24,0.14,1.1139,1.1139
stow,64,56,33,32,1.25,0.67,1.8129,1.7559
stowaway,34,25,28,22,0.67,0.3,1.5441,1.415
stowaways,25,14,20,14,0.49,0.17,1.415,1.1761
stowed,34,31,33,30,0.67,0.37,1.5441,1.5051
stowing,2,2,2,2,0.04,0.02,0.4771,0.4771
str,6,5,4,3,0.12,0.06,0.8451,0.7782
stra,4,4,3,3,0.08,0.05,0.699,0.699
Strack,5,2,0,0,0.1,0.02,0.7782,0.4771
Strad,2,2,0,0,0.04,0.02,0.4771,0.4771
straddle,26,23,24,21,0.51,0.27,1.4314,1.3802
straddled,8,8,8,8,0.16,0.1,0.9542,0.9542
straddles,2,2,2,2,0.04,0.02,0.4771,0.4771
straddling,19,19,19,19,0.37,0.23,1.301,1.301
Stradivarius,13,10,0,0,0.25,0.12,1.1461,1.0414
strafe,5,4,4,4,0.1,0.05,0.7782,0.699
strafed,5,5,5,5,0.1,0.06,0.7782,0.7782
strafes,2,2,2,2,0.04,0.02,0.4771,0.4771
strafing,10,8,10,8,0.2,0.1,1.0414,0.9542
straggled,2,2,2,2,0.04,0.02,0.4771,0.4771
straggler,12,10,12,10,0.24,0.12,1.1139,1.0414
stragglers,22,18,21,17,0.43,0.21,1.3617,1.2788
straggling,4,4,4,4,0.08,0.05,0.699,0.699
straggly,3,2,3,2,0.06,0.02,0.6021,0.4771
straight,6244,3590,5672,3421,122.43,42.8,3.7955,3.5552
straightaway,51,45,44,41,1,0.54,1.716,1.6628
straightedge,2,2,1,1,0.04,0.02,0.4771,0.4771
straighten,571,480,472,402,11.2,5.72,2.7574,2.6821
straightened,190,175,188,174,3.73,2.09,2.281,2.2455
straightener,6,4,6,4,0.12,0.05,0.8451,0.699
straightening,49,48,42,41,0.96,0.57,1.699,1.6902
straightens,6,6,6,6,0.12,0.07,0.8451,0.8451
straighter,34,29,29,27,0.67,0.35,1.5441,1.4771
straightest,8,8,7,7,0.16,0.1,0.9542,0.9542
straightforward,102,95,94,91,2,1.13,2.0128,1.9823
straightforwardly,4,4,4,4,0.08,0.05,0.699,0.699
straightjacket,7,6,7,6,0.14,0.07,0.9031,0.8451
straightjackets,2,2,1,1,0.04,0.02,0.4771,0.4771
straightly,6,5,5,4,0.12,0.06,0.8451,0.7782
straights,26,13,24,12,0.51,0.15,1.4314,1.1461
strain,361,291,354,287,7.08,3.47,2.5587,2.4654
strained,70,66,66,62,1.37,0.79,1.8513,1.8261
strainer,14,11,12,11,0.27,0.13,1.1761,1.0792
straining,45,38,35,30,0.88,0.45,1.6628,1.5911
strains,58,53,56,51,1.14,0.63,1.7709,1.7324
Strait,9,8,4,3,0.18,0.1,1,0.9542
straitjacket,42,38,41,37,0.82,0.45,1.6335,1.5911
straitjackets,11,11,11,11,0.22,0.13,1.0792,1.0792
Straits,53,27,18,15,1.04,0.32,1.7324,1.4472
strand,94,64,52,45,1.84,0.76,1.9777,1.8129
stranded,153,132,146,125,3,1.57,2.1875,2.1239
stranding,2,2,2,2,0.04,0.02,0.4771,0.4771
strands,27,21,27,21,0.53,0.25,1.4472,1.3424
strange,4408,2531,3964,2375,86.43,30.17,3.6443,3.4035
strangely,228,205,181,167,4.47,2.44,2.3598,2.3139
strangeness,18,17,18,17,0.35,0.2,1.2788,1.2553
stranger,1377,986,1299,945,27,11.75,3.1392,2.9943
strangers,788,640,728,614,15.45,7.63,2.8971,2.8069
strangest,169,158,161,151,3.31,1.88,2.2304,2.2014
strangle,223,176,217,171,4.37,2.1,2.3502,2.248
strangled,250,163,232,152,4.9,1.94,2.3997,2.2148
stranglehold,13,12,12,12,0.25,0.14,1.1461,1.1139
Strangler,109,29,32,18,2.14,0.35,2.0414,1.4771
stranglers,8,6,6,5,0.16,0.07,0.9542,0.8451
strangles,17,15,17,15,0.33,0.18,1.2553,1.2041
strangling,68,60,60,54,1.33,0.72,1.8388,1.7853
stranglings,7,2,6,1,0.14,0.02,0.9031,0.4771
strangulated,3,3,2,2,0.06,0.04,0.6021,0.6021
strangulation,49,41,42,37,0.96,0.49,1.699,1.6232
strap,263,217,221,190,5.16,2.59,2.4216,2.3385
strapless,20,16,19,15,0.39,0.19,1.3222,1.2304
strapped,164,138,156,133,3.22,1.65,2.2175,2.143
strapping,51,50,45,44,1,0.6,1.716,1.7076
straps,67,58,64,55,1.31,0.69,1.8325,1.7709
Strasburg,2,1,0,0,0.04,0.01,0.4771,0.301
strata,11,9,10,9,0.22,0.11,1.0792,1
stratagem,11,10,10,9,0.22,0.12,1.0792,1.0414
stratagems,2,2,2,2,0.04,0.02,0.4771,0.4771
Strate,2,1,0,0,0.04,0.01,0.4771,0.301
strategic,132,100,111,82,2.59,1.19,2.1239,2.0043
strategically,23,20,20,19,0.45,0.24,1.3802,1.3222
strategies,54,51,52,49,1.06,0.61,1.7404,1.716
strategist,21,15,19,14,0.41,0.18,1.3424,1.2041
strategists,5,5,5,5,0.1,0.06,0.7782,0.7782
strategize,12,10,10,9,0.24,0.12,1.1139,1.0414
strategy,482,371,461,364,9.45,4.42,2.6839,2.5705
Stratosphere,24,17,11,11,0.47,0.2,1.3979,1.2553
stratospheric,2,2,1,1,0.04,0.02,0.4771,0.4771
stratum,2,2,2,2,0.04,0.02,0.4771,0.4771
Strauss,84,28,0,0,1.65,0.33,1.9294,1.4624
Stravinsky,21,16,0,0,0.41,0.19,1.3424,1.2304
straw,318,246,292,232,6.24,2.93,2.5038,2.3927
strawberries,200,106,164,90,3.92,1.26,2.3032,2.0294
strawberry,282,166,178,130,5.53,1.98,2.4518,2.2227
straws,107,79,104,78,2.1,0.94,2.0334,1.9031
stray,272,225,256,216,5.33,2.68,2.4362,2.3541
strayed,48,45,48,45,0.94,0.54,1.6902,1.6628
straying,7,7,7,7,0.14,0.08,0.9031,0.9031
strays,63,51,59,51,1.24,0.61,1.8062,1.716
streak,295,213,253,202,5.78,2.54,2.4713,2.3304
streaked,3,3,3,3,0.06,0.04,0.6021,0.6021
streaker,3,3,3,3,0.06,0.04,0.6021,0.6021
streaking,31,21,27,17,0.61,0.25,1.5051,1.3424
streaks,48,38,44,35,0.94,0.45,1.6902,1.5911
streaky,6,5,5,4,0.12,0.06,0.8451,0.7782
stream,410,294,357,270,8.04,3.51,2.6138,2.4698
streamed,8,8,8,8,0.16,0.1,0.9542,0.9542
streamer,2,2,1,1,0.04,0.02,0.4771,0.4771
streamers,19,16,19,16,0.37,0.19,1.301,1.2304
streaming,48,42,41,38,0.94,0.5,1.6902,1.6335
streamlet,12,1,12,1,0.24,0.01,1.1139,0.301
streamline,26,13,16,12,0.51,0.15,1.4314,1.1461
streamlined,19,19,19,19,0.37,0.23,1.301,1.301
streamliner,12,6,12,6,0.24,0.07,1.1139,0.8451
streamlining,8,8,8,8,0.16,0.1,0.9542,0.9542
streams,80,68,74,64,1.57,0.81,1.9085,1.8388
Streep,45,29,0,0,0.88,0.35,1.6628,1.4771
street,7557,3411,5281,2861,148.18,40.67,3.8784,3.533
streetcar,65,49,46,37,1.27,0.58,1.8195,1.699
streetcars,4,4,4,4,0.08,0.05,0.699,0.699
Streetfighter,3,1,0,0,0.06,0.01,0.6021,0.301
streetlamp,2,2,2,2,0.04,0.02,0.4771,0.4771
streetlight,25,16,24,15,0.49,0.19,1.415,1.2304
streetlights,9,9,8,8,0.18,0.11,1,1
streets,1611,1060,1578,1037,31.59,12.64,3.2074,3.0257
streetwalker,12,12,11,11,0.24,0.14,1.1139,1.1139
streetwalkers,4,4,4,4,0.08,0.05,0.699,0.699
streetwalking,3,3,2,2,0.06,0.04,0.6021,0.6021
streetwise,9,8,9,8,0.18,0.1,1,0.9542
Strelitz,5,2,0,0,0.1,0.02,0.7782,0.4771
strength,1883,1235,1825,1212,36.92,14.72,3.2751,3.092
strengthen,82,76,72,68,1.61,0.91,1.9191,1.8865
strengthened,18,18,18,18,0.35,0.21,1.2788,1.2788
strengthening,18,18,16,16,0.35,0.21,1.2788,1.2788
strengthens,17,16,17,16,0.33,0.19,1.2553,1.2304
strengths,57,51,57,51,1.12,0.61,1.7634,1.716
strenuous,30,29,29,28,0.59,0.35,1.4914,1.4771
strenuously,9,9,9,9,0.18,0.11,1,1
strep,35,25,32,22,0.69,0.3,1.5563,1.415
Streptococcus,2,2,0,0,0.04,0.02,0.4771,0.4771
streptomycin,6,3,6,3,0.12,0.04,0.8451,0.6021
stress,796,583,755,560,15.61,6.95,2.9015,2.7664
stressed,283,228,275,226,5.55,2.72,2.4533,2.3598
stresses,19,18,19,18,0.37,0.21,1.301,1.2788
stressful,128,111,126,110,2.51,1.32,2.1106,2.0492
stressing,43,31,42,30,0.84,0.37,1.6435,1.5051
stressor,13,12,13,12,0.25,0.14,1.1461,1.1139
stressors,3,3,3,3,0.06,0.04,0.6021,0.6021
stret,3,3,3,3,0.06,0.04,0.6021,0.6021
stretch,748,558,604,496,14.67,6.65,2.8745,2.7474
stretched,137,124,133,120,2.69,1.48,2.1399,2.0969
stretcher,113,89,101,82,2.22,1.06,2.0569,1.9542
stretchers,17,10,16,10,0.33,0.12,1.2553,1.0414
stretches,46,46,44,44,0.9,0.55,1.6721,1.6721
stretching,113,103,105,97,2.22,1.23,2.0569,2.017
stretchy,19,13,19,13,0.37,0.15,1.301,1.1461
strew,2,2,2,2,0.04,0.02,0.4771,0.4771
strewed,2,2,2,2,0.04,0.02,0.4771,0.4771
strewn,19,19,19,19,0.37,0.23,1.301,1.301
Strewth,5,4,1,1,0.1,0.05,0.7782,0.699
stria,5,5,5,5,0.1,0.06,0.7782,0.7782
striae,3,3,2,2,0.06,0.04,0.6021,0.6021
striation,2,2,2,2,0.04,0.02,0.4771,0.4771
striations,11,9,8,7,0.22,0.11,1.0792,1
Strick,7,3,1,1,0.14,0.04,0.9031,0.6021
stricken,75,68,73,67,1.47,0.81,1.8808,1.8388
Strickler,4,1,0,0,0.08,0.01,0.699,0.301
Strickling,3,1,0,0,0.06,0.01,0.6021,0.301
strict,358,318,348,312,7.02,3.79,2.5551,2.5038
stricter,5,4,3,3,0.1,0.05,0.7782,0.699
strictest,35,35,35,35,0.69,0.42,1.5563,1.5563
strictly,548,477,432,391,10.75,5.69,2.7396,2.6794
stricture,2,1,2,1,0.04,0.01,0.4771,0.301
strictures,5,5,5,5,0.1,0.06,0.7782,0.7782
stride,107,68,75,67,2.1,0.81,2.0334,1.8388
strident,2,2,2,2,0.04,0.02,0.4771,0.4771
Strider,8,4,1,1,0.16,0.05,0.9542,0.699
strides,39,35,39,35,0.76,0.42,1.6021,1.5563
striding,14,14,14,14,0.27,0.17,1.1761,1.1761
stridor,4,3,2,2,0.08,0.04,0.699,0.6021
strife,85,67,63,55,1.67,0.8,1.9345,1.8325
strike,2324,1240,1736,1078,45.57,14.78,3.3664,3.0938
striked,4,4,4,4,0.08,0.05,0.699,0.699
strikeout,20,9,13,7,0.39,0.11,1.3222,1
strikeouts,13,7,13,7,0.25,0.08,1.1461,0.9031
Striker,108,18,19,13,2.12,0.21,2.0374,1.2788
strikers,16,12,16,12,0.31,0.14,1.2304,1.1139
strikes,485,394,460,372,9.51,4.7,2.6866,2.5966
striking,224,198,214,190,4.39,2.36,2.3522,2.2989
strikingly,6,6,5,5,0.12,0.07,0.8451,0.8451
string,646,505,595,466,12.67,6.02,2.8109,2.7042
stringed,6,5,6,5,0.12,0.06,0.8451,0.7782
stringency,2,2,2,2,0.04,0.02,0.4771,0.4771
stringent,6,5,6,5,0.12,0.06,0.8451,0.7782
stringer,15,13,11,10,0.29,0.15,1.2041,1.1461
stringing,28,25,27,25,0.55,0.3,1.4624,1.415
strings,418,334,405,326,8.2,3.98,2.6222,2.525
stringy,21,16,18,15,0.41,0.19,1.3424,1.2304
strip,800,596,610,480,15.69,7.11,2.9036,2.776
stripe,74,53,65,49,1.45,0.63,1.8751,1.7324
striped,87,68,79,64,1.71,0.81,1.9445,1.8388
striper,10,8,10,8,0.2,0.1,1.0414,0.9542
stripers,4,4,3,3,0.08,0.05,0.699,0.699
stripes,322,176,209,136,6.31,2.1,2.5092,2.248
Stripey,5,1,0,0,0.1,0.01,0.7782,0.301
striping,4,3,3,3,0.08,0.04,0.699,0.6021
stripped,183,169,174,160,3.59,2.01,2.2648,2.2304
stripper,267,143,259,138,5.24,1.7,2.4281,2.1584
strippers,172,95,156,87,3.37,1.13,2.238,1.9823
stripping,76,64,64,58,1.49,0.76,1.8865,1.8129
strips,83,66,81,64,1.63,0.79,1.9243,1.8261
striptease,34,24,33,24,0.67,0.29,1.5441,1.3979
stripy,7,6,7,6,0.14,0.07,0.9031,0.8451
strive,67,54,66,53,1.31,0.64,1.8325,1.7404
strived,2,2,2,2,0.04,0.02,0.4771,0.4771
striven,4,3,4,3,0.08,0.04,0.699,0.6021
strives,10,10,10,10,0.2,0.12,1.0414,1.0414
striving,24,24,24,24,0.47,0.29,1.3979,1.3979
strobe,17,15,15,14,0.33,0.18,1.2553,1.2041
strobes,8,8,7,7,0.16,0.1,0.9542,0.9542
stroboscope,2,1,2,1,0.04,0.01,0.4771,0.301
Strode,34,7,3,3,0.67,0.08,1.5441,0.9031
stroganoff,18,15,14,12,0.35,0.18,1.2788,1.2041
stroke,667,463,632,448,13.08,5.52,2.8248,2.6665
stroked,14,13,14,13,0.27,0.15,1.1761,1.1461
stroker,4,4,4,4,0.08,0.05,0.699,0.699
strokes,126,114,116,105,2.47,1.36,2.1038,2.0607
stroking,37,31,36,31,0.73,0.37,1.5798,1.5051
stroll,211,186,206,182,4.14,2.22,2.3263,2.2718
strolled,22,21,20,19,0.43,0.25,1.3617,1.3424
stroller,45,27,45,27,0.88,0.32,1.6628,1.4472
strollers,5,4,4,4,0.1,0.05,0.7782,0.699
strolling,63,59,58,54,1.24,0.7,1.8062,1.7782
strolls,17,17,16,16,0.33,0.2,1.2553,1.2553
Strom,19,9,5,3,0.37,0.11,1.301,1
strong,4430,2684,4156,2606,86.86,32,3.6465,3.4289
strongbox,16,11,16,11,0.31,0.13,1.2304,1.0792
stronger,974,761,937,742,19.1,9.07,2.989,2.882
strongest,242,219,240,218,4.75,2.61,2.3856,2.3424
Stronghold,60,21,24,20,1.18,0.25,1.7853,1.3424
strongholds,2,1,2,1,0.04,0.01,0.4771,0.301
strongly,342,300,336,298,6.71,3.58,2.5353,2.4786
strongman,5,5,4,4,0.1,0.06,0.7782,0.7782
strongpoint,2,2,2,2,0.04,0.02,0.4771,0.4771
Strongylid,3,1,0,0,0.06,0.01,0.6021,0.301
strontium,3,3,3,3,0.06,0.04,0.6021,0.6021
strop,8,6,8,6,0.16,0.07,0.9542,0.8451
Stroud,54,5,0,0,1.06,0.06,1.7404,0.7782
Strout,10,1,0,0,0.2,0.01,1.0414,0.301
strove,7,7,7,7,0.14,0.08,0.9031,0.9031
struck,826,665,805,659,16.2,7.93,2.9175,2.8235
structural,93,66,84,60,1.82,0.79,1.9731,1.8261
structurally,12,12,12,12,0.24,0.14,1.1139,1.1139
structure,519,387,510,384,10.18,4.61,2.716,2.5888
structured,34,28,32,26,0.67,0.33,1.5441,1.4624
structures,58,45,56,43,1.14,0.54,1.7709,1.6628
structuring,5,5,5,5,0.1,0.06,0.7782,0.7782
strudel,47,36,46,35,0.92,0.43,1.6812,1.5682
strudels,5,4,4,3,0.1,0.05,0.7782,0.699
struggle,682,540,671,533,13.37,6.44,2.8344,2.7332
struggled,111,101,110,100,2.18,1.2,2.0492,2.0086
struggles,54,50,52,48,1.06,0.6,1.7404,1.7076
struggling,316,270,302,261,6.2,3.22,2.5011,2.433
strum,12,12,11,11,0.24,0.14,1.1139,1.1139
Strummer,4,1,0,0,0.08,0.01,0.699,0.301
strumming,10,10,10,10,0.2,0.12,1.0414,1.0414
strumpet,25,17,24,16,0.49,0.2,1.415,1.2553
strumpets,4,4,3,3,0.08,0.05,0.699,0.699
Strums,7,5,2,2,0.14,0.06,0.9031,0.7782
strung,114,101,108,97,2.24,1.2,2.0607,2.0086
strut,80,64,71,59,1.57,0.76,1.9085,1.8129
struts,17,16,14,14,0.33,0.19,1.2553,1.2304
strutted,2,2,2,2,0.04,0.02,0.4771,0.4771
Strutter,6,3,2,2,0.12,0.04,0.8451,0.6021
strutters,2,2,2,2,0.04,0.02,0.4771,0.4771
strutting,36,34,29,28,0.71,0.41,1.5682,1.5441
strychnine,22,17,18,15,0.43,0.2,1.3617,1.2553
Stuart,651,86,3,1,12.76,1.03,2.8142,1.9395
stub,49,34,46,33,0.96,0.41,1.699,1.5441
stubbed,16,15,15,14,0.31,0.18,1.2304,1.2041
stubbing,3,3,3,3,0.06,0.04,0.6021,0.6021
stubble,18,17,16,15,0.35,0.2,1.2788,1.2553
stubbled,2,1,2,1,0.04,0.01,0.4771,0.301
