Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
dreamt,339,258,337,256,6.65,3.08,2.5315,2.4133
dreamy,80,70,75,69,1.57,0.83,1.9085,1.8513
drear,2,2,2,2,0.04,0.02,0.4771,0.4771
dreary,92,86,91,86,1.8,1.03,1.9685,1.9395
dreck,13,12,11,10,0.25,0.14,1.1461,1.1139
dredge,24,20,23,19,0.47,0.24,1.3979,1.3222
dredged,9,9,9,9,0.18,0.11,1,1
Dredges,2,1,0,0,0.04,0.01,0.4771,0.301
dredging,15,12,12,9,0.29,0.14,1.2041,1.1139
dreg,4,3,3,2,0.08,0.04,0.699,0.6021
dregs,26,24,25,23,0.51,0.29,1.4314,1.3979
dreidel,14,9,12,9,0.27,0.11,1.1761,1
Drek,3,2,1,1,0.06,0.02,0.6021,0.4771
drench,11,11,8,8,0.22,0.13,1.0792,1.0792
drenched,38,38,37,37,0.75,0.45,1.5911,1.5911
drenching,2,2,2,2,0.04,0.02,0.4771,0.4771
Dresden,34,21,2,2,0.67,0.25,1.5441,1.3424
dress,4447,2186,4328,2134,87.2,26.06,3.6482,3.3398
dressed,2394,1708,2331,1676,46.94,20.36,3.3793,3.2327
dresser,182,159,178,156,3.57,1.9,2.2625,2.2041
dressers,6,6,6,6,0.12,0.07,0.8451,0.8451
dresses,497,375,484,368,9.75,4.47,2.6972,2.5752
dressing,804,614,773,594,15.76,7.32,2.9058,2.7889
dressings,24,23,23,22,0.47,0.27,1.3979,1.3802
dressmaker,28,23,28,23,0.55,0.27,1.4624,1.3802
dressmakers,3,3,3,3,0.06,0.04,0.6021,0.6021
dressmaking,4,4,4,4,0.08,0.05,0.699,0.699
dressy,32,24,32,24,0.63,0.29,1.5185,1.3979
Drew,1277,569,511,420,25.04,6.78,3.1065,2.7559
Drey,35,2,0,0,0.69,0.02,1.5563,0.4771
dribble,68,56,63,53,1.33,0.67,1.8388,1.7559
dribbled,7,7,7,7,0.14,0.08,0.9031,0.9031
dribbler,2,2,2,2,0.04,0.02,0.4771,0.4771
dribbles,18,16,14,14,0.35,0.19,1.2788,1.2304
dribbling,31,29,29,28,0.61,0.35,1.5051,1.4771
dribs,3,3,3,3,0.06,0.04,0.6021,0.6021
dried,258,229,240,215,5.06,2.73,2.4133,2.3617
drier,22,20,22,20,0.43,0.24,1.3617,1.3222
dries,48,47,47,46,0.94,0.56,1.6902,1.6812
driest,5,5,5,5,0.1,0.06,0.7782,0.7782
drift,327,255,284,236,6.41,3.04,2.5159,2.4082
drifted,92,85,91,84,1.8,1.01,1.9685,1.9345
drifter,54,37,46,33,1.06,0.44,1.7404,1.5798
drifters,20,18,16,15,0.39,0.21,1.3222,1.2788
drifting,162,135,145,123,3.18,1.61,2.2122,2.1335
drifts,38,26,37,26,0.75,0.31,1.5911,1.4314
driftwood,43,17,22,15,0.84,0.2,1.6435,1.2553
drill,701,466,658,450,13.75,5.56,2.8463,2.6693
drilled,53,49,51,48,1.04,0.58,1.7324,1.699
driller,2,2,2,2,0.04,0.02,0.4771,0.4771
drilling,117,87,110,83,2.29,1.04,2.0719,1.9445
drillmaster,2,2,2,2,0.04,0.02,0.4771,0.4771
drills,71,57,68,56,1.39,0.68,1.8573,1.7634
drink,12617,4353,11605,4198,247.39,51.9,4.101,3.6389
drinkable,4,3,4,3,0.08,0.04,0.699,0.6021
drinker,95,87,93,85,1.86,1.04,1.9823,1.9445
drinkers,40,29,39,28,0.78,0.35,1.6128,1.4771
drinking,2685,1753,2565,1699,52.65,20.9,3.4291,3.244
drinks,1744,1228,1630,1169,34.2,14.64,3.2418,3.0896
drinky,3,3,3,3,0.06,0.04,0.6021,0.6021
drip,261,168,228,165,5.12,2,2.4183,2.2279
dripped,15,15,15,15,0.29,0.18,1.2041,1.2041
Dripper,2,1,0,0,0.04,0.01,0.4771,0.301
dripping,172,154,166,149,3.37,1.84,2.238,2.1903
drippings,6,6,6,6,0.12,0.07,0.8451,0.8451
drippy,10,10,8,8,0.2,0.12,1.0414,1.0414
drips,39,31,34,30,0.76,0.37,1.6021,1.5051
drive,7810,3714,7009,3479,153.14,44.28,3.8927,3.57
drivel,36,32,32,29,0.71,0.38,1.5682,1.5185
driveling,9,9,9,9,0.18,0.11,1,1
driven,524,454,502,441,10.27,5.41,2.7202,2.658
driver,2416,1398,2153,1286,47.37,16.67,3.3833,3.1458
drivers,340,234,322,220,6.67,2.79,2.5328,2.3711
drives,728,601,679,561,14.27,7.16,2.8627,2.7796
driveway,343,249,342,248,6.73,2.97,2.5366,2.3979
driveways,9,7,9,7,0.18,0.08,1,0.9031
driving,3780,2264,3627,2207,74.12,26.99,3.5776,3.3551
drizzle,22,21,21,21,0.43,0.25,1.3617,1.3424
drizzled,6,6,5,5,0.12,0.07,0.8451,0.8451
drizzles,2,2,1,1,0.04,0.02,0.4771,0.4771
drizzling,6,6,6,6,0.12,0.07,0.8451,0.8451
drizzly,5,5,5,5,0.1,0.06,0.7782,0.7782
drogue,7,3,7,3,0.14,0.04,0.9031,0.6021
Drogues,5,1,0,0,0.1,0.01,0.7782,0.301
Droit,3,3,1,1,0.06,0.04,0.6021,0.6021
droll,25,22,23,21,0.49,0.26,1.415,1.3617
drollery,3,2,3,2,0.06,0.02,0.6021,0.4771
dromedary,4,3,4,3,0.08,0.04,0.699,0.6021
Drona,6,1,0,0,0.12,0.01,0.8451,0.301
drone,144,54,133,53,2.82,0.64,2.1614,1.7404
drones,72,44,66,42,1.41,0.52,1.8633,1.6532
droning,18,16,14,13,0.35,0.19,1.2788,1.2304
drool,110,81,89,80,2.16,0.97,2.0453,1.9138
drooled,16,16,16,16,0.31,0.19,1.2304,1.2304
drooling,127,120,123,116,2.49,1.43,2.1072,2.0828
drools,9,9,9,9,0.18,0.11,1,1
drooly,4,3,3,2,0.08,0.04,0.699,0.6021
droop,17,16,17,16,0.33,0.19,1.2553,1.2304
drooped,3,3,3,3,0.06,0.04,0.6021,0.6021
drooping,7,7,7,7,0.14,0.08,0.9031,0.9031
droopy,26,19,21,17,0.51,0.23,1.4314,1.301
drop,6661,3548,4982,3033,130.61,42.3,3.8236,3.5501
Dropkick,3,3,1,1,0.06,0.04,0.6021,0.6021
droplet,2,2,2,2,0.04,0.02,0.4771,0.4771
droplets,8,6,7,5,0.16,0.07,0.9542,0.8451
dropout,43,37,41,35,0.84,0.44,1.6435,1.5798
dropouts,7,7,7,7,0.14,0.08,0.9031,0.9031
droppage,2,2,2,2,0.04,0.02,0.4771,0.4771
dropped,2482,1814,2407,1775,48.67,21.63,3.395,3.2589
dropper,20,8,20,8,0.39,0.1,1.3222,0.9542
dropping,826,685,780,657,16.2,8.17,2.9175,2.8363
droppings,40,34,38,34,0.78,0.41,1.6128,1.5441
drops,525,438,503,426,10.29,5.22,2.721,2.6425
dropsies,3,2,3,2,0.06,0.02,0.6021,0.4771
drosophila,4,3,3,3,0.08,0.04,0.699,0.6021
dross,4,3,4,3,0.08,0.04,0.699,0.6021
drought,70,47,65,44,1.37,0.56,1.8513,1.6812
droughts,7,6,6,5,0.14,0.07,0.9031,0.8451
drove,1472,1101,1413,1076,28.86,13.13,3.1682,3.0422
drover,5,3,5,3,0.1,0.04,0.7782,0.6021
drovers,4,3,3,2,0.08,0.04,0.699,0.6021
droves,15,15,15,15,0.29,0.18,1.2041,1.2041
Drow,2,1,0,0,0.04,0.01,0.4771,0.301
drown,540,439,502,419,10.59,5.23,2.7332,2.6435
drownded,2,2,2,2,0.04,0.02,0.4771,0.4771
drowned,391,281,375,274,7.67,3.35,2.5933,2.4502
drowning,368,285,341,270,7.22,3.4,2.567,2.4564
drownings,6,6,6,6,0.12,0.07,0.8451,0.8451
drowns,40,38,39,37,0.78,0.45,1.6128,1.5911
drowse,3,3,3,3,0.06,0.04,0.6021,0.6021
drowsier,2,1,1,1,0.04,0.01,0.4771,0.301
drowsiness,5,5,5,5,0.1,0.06,0.7782,0.7782
drowsy,37,36,37,36,0.73,0.43,1.5798,1.5682
drubbing,2,2,2,2,0.04,0.02,0.4771,0.4771
drudge,9,8,9,8,0.18,0.1,1,0.9542
drudgery,9,9,9,9,0.18,0.11,1,1
drug,2306,1093,2170,1053,45.22,13.03,3.363,3.039
drugged,187,143,182,141,3.67,1.7,2.2742,2.1584
druggie,18,12,17,12,0.35,0.14,1.2788,1.1139
druggies,6,6,6,6,0.12,0.07,0.8451,0.8451
drugging,18,16,15,13,0.35,0.19,1.2788,1.2304
druggist,26,18,26,18,0.51,0.21,1.4314,1.2788
druggists,3,2,3,2,0.06,0.02,0.6021,0.4771
druggy,4,4,4,4,0.08,0.05,0.699,0.699
drugs,2464,1212,2261,1147,48.31,14.45,3.3918,3.0839
drugstore,219,158,208,152,4.29,1.88,2.3424,2.2014
drugstores,16,14,15,13,0.31,0.17,1.2304,1.1761
druid,17,8,12,5,0.33,0.1,1.2553,0.9542
Druidic,3,2,1,1,0.06,0.02,0.6021,0.4771
druids,18,12,11,5,0.35,0.14,1.2788,1.1139
drum,432,270,370,241,8.47,3.22,2.6365,2.433
drumbeat,8,7,6,6,0.16,0.08,0.9542,0.9031
Drumbeats,2,2,0,0,0.04,0.02,0.4771,0.4771
Drumlin,17,1,0,0,0.33,0.01,1.2553,0.301
drummed,17,17,15,15,0.33,0.2,1.2553,1.2553
drummer,187,111,171,102,3.67,1.32,2.2742,2.0492
drummers,19,14,15,12,0.37,0.17,1.301,1.1761
drumming,57,47,51,43,1.12,0.56,1.7634,1.6812
drumroll,16,13,10,7,0.31,0.15,1.2304,1.1461
drums,367,217,318,203,7.2,2.59,2.5658,2.3385
drumstick,18,17,16,15,0.35,0.2,1.2788,1.2553
drumsticks,17,14,14,12,0.33,0.17,1.2553,1.1761
drunk,3904,2016,3745,1973,76.55,24.03,3.5916,3.3047
drunkard,62,46,60,44,1.22,0.55,1.7993,1.6721
drunkards,10,10,9,9,0.2,0.12,1.0414,1.0414
drunken,315,265,280,245,6.18,3.16,2.4997,2.4249
drunkenly,5,5,5,5,0.1,0.06,0.7782,0.7782
drunkenness,36,34,33,32,0.71,0.41,1.5682,1.5441
drunker,27,24,27,24,0.53,0.29,1.4472,1.3979
drunkest,2,2,2,2,0.04,0.02,0.4771,0.4771
drunks,116,106,109,99,2.27,1.26,2.0682,2.0294
Drury,5,4,0,0,0.1,0.05,0.7782,0.699
Druthers,29,7,5,5,0.57,0.08,1.4771,0.9031
dry,2184,1537,2003,1450,42.82,18.32,3.3395,3.187
dryer,231,155,213,147,4.53,1.85,2.3655,2.1931
dryers,11,9,11,9,0.22,0.11,1.0792,1
drying,85,71,76,65,1.67,0.85,1.9345,1.8573
dryness,7,7,6,6,0.14,0.08,0.9031,0.9031
drywall,16,15,14,14,0.31,0.18,1.2304,1.2041
Ds,34,28,4,4,0.67,0.33,1.5441,1.4624
Dsr,31,10,0,0,0.61,0.12,1.5051,1.0414
Dt,3,3,0,0,0.06,0.04,0.6021,0.6021
du,237,131,155,104,4.65,1.56,2.3766,2.1206
dual,57,54,50,47,1.12,0.64,1.7634,1.7404
dualistic,2,2,2,2,0.04,0.02,0.4771,0.4771
duality,14,13,12,11,0.27,0.15,1.1761,1.1461
Duan,5,5,1,1,0.1,0.06,0.7782,0.7782
dub,55,33,37,28,1.08,0.39,1.7482,1.5315
dubba,3,3,3,3,0.06,0.04,0.6021,0.6021
dubbed,26,26,26,26,0.51,0.31,1.4314,1.4314
dubbing,6,5,6,5,0.12,0.06,0.8451,0.7782
dubious,73,67,71,66,1.43,0.8,1.8692,1.8325
Dublin,62,34,0,0,1.22,0.41,1.7993,1.5441
Dubonnet,5,5,1,1,0.1,0.06,0.7782,0.7782
dubs,4,4,4,4,0.08,0.05,0.699,0.699
Duc,20,12,2,2,0.39,0.14,1.3222,1.1139
Ducal,27,3,4,3,0.53,0.04,1.4472,0.6021
ducat,4,3,4,3,0.08,0.04,0.699,0.6021
ducats,41,15,41,15,0.8,0.18,1.6232,1.2041
Duce,20,9,2,2,0.39,0.11,1.3222,1
Duchess,228,72,57,28,4.47,0.86,2.3598,1.8633
Duchesse,4,1,0,0,0.08,0.01,0.699,0.301
duchesses,6,5,5,4,0.12,0.06,0.8451,0.7782
duchy,5,4,3,2,0.1,0.05,0.7782,0.699
duck,1263,703,938,562,24.76,8.38,3.1017,2.8476
ducked,61,53,60,52,1.2,0.63,1.7924,1.7324
Duckie,36,9,11,4,0.71,0.11,1.5682,1
ducking,72,67,67,63,1.41,0.8,1.8633,1.8325
duckling,39,23,31,20,0.76,0.27,1.6021,1.3802
ducklings,6,6,6,6,0.12,0.07,0.8451,0.8451
ducks,432,200,270,186,8.47,2.38,2.6365,2.3032
ducky,100,46,50,36,1.96,0.55,2.0043,1.6721
duct,160,110,143,106,3.14,1.31,2.2068,2.0453
ducting,4,3,4,3,0.08,0.04,0.699,0.6021
ductless,4,4,4,4,0.08,0.05,0.699,0.699
ducts,55,39,54,39,1.08,0.46,1.7482,1.6021
ductwork,4,3,4,3,0.08,0.04,0.699,0.6021
dud,64,42,38,31,1.25,0.5,1.8129,1.6335
Duddie,2,1,0,0,0.04,0.01,0.4771,0.301
dude,5071,1581,2783,1222,99.43,18.85,3.7052,3.1992
Dudeen,3,1,0,0,0.06,0.01,0.6021,0.301
dudes,345,228,299,209,6.76,2.72,2.5391,2.3598
dudgeon,6,4,5,4,0.12,0.05,0.8451,0.699
Dudley,234,33,0,0,4.59,0.39,2.3711,1.5315
duds,69,53,43,41,1.35,0.63,1.8451,1.7324
due,2275,1712,2103,1615,44.61,20.41,3.3572,3.2338
duel,120,67,115,64,2.35,0.8,2.0828,1.8325
dueling,23,18,13,13,0.45,0.21,1.3802,1.2788
duelist,2,2,2,2,0.04,0.02,0.4771,0.4771
duelling,26,13,13,11,0.51,0.15,1.4314,1.1461
duellist,2,1,2,1,0.04,0.01,0.4771,0.301
duels,14,12,12,11,0.27,0.14,1.1761,1.1139
dues,104,87,100,86,2.04,1.04,2.0212,1.9445
duet,66,52,60,49,1.29,0.62,1.8261,1.7243
duets,9,7,9,7,0.18,0.08,1,0.9031
Duff,67,24,18,13,1.31,0.29,1.8325,1.3979
duffel,76,53,73,52,1.49,0.63,1.8865,1.7324
Duffer,32,12,10,10,0.63,0.14,1.5185,1.1139
duffle,14,11,12,10,0.27,0.13,1.1761,1.0792
duffs,3,3,3,3,0.06,0.04,0.6021,0.6021
Duffy,112,30,0,0,2.2,0.36,2.0531,1.4914
dug,455,364,441,360,8.92,4.34,2.659,2.5623
dugout,46,26,39,21,0.9,0.31,1.6721,1.4314
dugouts,2,2,2,2,0.04,0.02,0.4771,0.4771
Duh,203,140,56,38,3.98,1.67,2.3096,2.1492
Dui,3,3,0,0,0.06,0.04,0.6021,0.6021
Duke,1277,311,206,77,25.04,3.71,3.1065,2.4942
dukedom,5,4,5,4,0.1,0.05,0.7782,0.699
Dukes,102,54,34,30,2,0.64,2.0128,1.7404
Dulce,4,4,1,1,0.08,0.05,0.699,0.699
dulcet,7,7,7,7,0.14,0.08,0.9031,0.9031
dulcimer,5,4,5,4,0.1,0.05,0.7782,0.699
Dulcinea,6,2,0,0,0.12,0.02,0.8451,0.4771
dull,616,468,575,452,12.08,5.58,2.7903,2.6712
dullard,21,13,14,12,0.41,0.15,1.3424,1.1461
dullards,3,3,3,3,0.06,0.04,0.6021,0.6021
dulled,11,10,10,9,0.22,0.12,1.0792,1.0414
duller,14,14,13,13,0.27,0.17,1.1761,1.1761
dullest,17,12,17,12,0.33,0.14,1.2553,1.1139
dullness,7,6,7,6,0.14,0.07,0.9031,0.8451
dulls,10,10,8,8,0.2,0.12,1.0414,1.0414
Dullsville,5,4,0,0,0.1,0.05,0.7782,0.699
dully,2,2,2,2,0.04,0.02,0.4771,0.4771
Duluth,35,22,1,1,0.69,0.26,1.5563,1.3617
duly,69,64,49,46,1.35,0.76,1.8451,1.8129
dum,174,49,116,35,3.41,0.58,2.243,1.699
Duma,41,1,0,0,0.8,0.01,1.6232,0.301
Dumas,5,4,0,0,0.1,0.05,0.7782,0.699
dumb,2395,1501,2170,1416,46.96,17.89,3.3795,3.1767
dumbbell,25,21,21,19,0.49,0.25,1.415,1.3424
dumbbells,5,5,5,5,0.1,0.06,0.7782,0.7782
dumbed,2,2,2,2,0.04,0.02,0.4771,0.4771
dumber,88,74,75,67,1.73,0.88,1.9494,1.8751
dumbest,128,114,124,111,2.51,1.36,2.1106,2.0607
dumbfound,3,2,2,1,0.06,0.02,0.6021,0.4771
dumbfounded,7,7,7,7,0.14,0.08,0.9031,0.9031
dumbhead,2,2,2,2,0.04,0.02,0.4771,0.4771
dumbing,3,3,3,3,0.06,0.04,0.6021,0.6021
Dumbledore,44,3,0,0,0.86,0.04,1.6532,0.6021
dumbly,2,2,2,2,0.04,0.02,0.4771,0.4771
dumbness,7,7,5,5,0.14,0.08,0.9031,0.9031
Dumbo,47,28,4,4,0.92,0.33,1.6812,1.4624
dumbos,2,1,2,1,0.04,0.01,0.4771,0.301
dumbstruck,3,1,2,1,0.06,0.01,0.6021,0.301
dumbwaiter,16,11,16,11,0.31,0.13,1.2304,1.0792
Dumby,7,1,0,0,0.14,0.01,0.9031,0.301
dummied,3,3,3,3,0.06,0.04,0.6021,0.6021
dummies,61,46,54,40,1.2,0.55,1.7924,1.6721
dummkopf,11,8,6,4,0.22,0.1,1.0792,0.9542
dummy,500,334,440,313,9.8,3.98,2.6998,2.525
dump,1470,1047,1371,996,28.82,12.48,3.1676,3.0204
dumped,915,670,891,660,17.94,7.99,2.9619,2.8267
dumper,8,5,8,5,0.16,0.06,0.9542,0.7782
dumpers,2,2,2,2,0.04,0.02,0.4771,0.4771
dumpier,2,2,1,1,0.04,0.02,0.4771,0.4771
dumping,203,162,194,154,3.98,1.93,2.3096,2.2122
dumpings,2,2,2,2,0.04,0.02,0.4771,0.4771
dumpling,45,31,41,28,0.88,0.37,1.6628,1.5051
dumplings,81,45,69,41,1.59,0.54,1.9138,1.6628
dumps,137,121,131,117,2.69,1.44,2.1399,2.0864
dumpster,203,132,134,86,3.98,1.57,2.3096,2.1239
dumpsters,24,16,16,12,0.47,0.19,1.3979,1.2304
Dumpty,20,18,1,1,0.39,0.21,1.3222,1.2788
dumpy,14,14,13,13,0.27,0.17,1.1761,1.1761
dun,13,9,7,4,0.25,0.11,1.1461,1
dunce,25,24,24,24,0.49,0.29,1.415,1.3979
dunces,10,7,7,5,0.2,0.08,1.0414,0.9031
Dundee,43,11,0,0,0.84,0.13,1.6435,1.0792
dunderhead,9,8,9,8,0.18,0.1,1,0.9542
dune,51,28,29,18,1,0.33,1.716,1.4624
dunes,45,26,27,18,0.88,0.31,1.6628,1.4314
dung,90,65,81,59,1.76,0.77,1.959,1.8195
dungaree,3,2,3,2,0.06,0.02,0.6021,0.4771
dungarees,10,8,9,7,0.2,0.1,1.0414,0.9542
dungeon,131,100,123,96,2.57,1.19,2.1206,2.0043
dungeons,38,32,26,20,0.75,0.38,1.5911,1.5185
Dunger,2,1,0,0,0.04,0.01,0.4771,0.301
dunghill,4,3,4,3,0.08,0.04,0.699,0.6021
dunk,132,92,107,82,2.59,1.1,2.1239,1.9685
dunked,22,18,21,18,0.43,0.21,1.3617,1.2788
Dunkers,2,1,0,0,0.04,0.01,0.4771,0.301
dunking,20,18,19,17,0.39,0.21,1.3222,1.2788
Dunkirk,25,15,1,1,0.49,0.18,1.415,1.2041
dunks,8,8,7,7,0.16,0.1,0.9542,0.9542
Dunne,115,22,0,0,2.25,0.26,2.0645,1.3617
Dunner,5,1,0,0,0.1,0.01,0.7782,0.301
dunnest,2,2,2,2,0.04,0.02,0.4771,0.4771
Dunning,10,5,0,0,0.2,0.06,1.0414,0.7782
dunno,204,117,173,97,4,1.39,2.3118,2.0719
Dunst,3,3,0,0,0.06,0.04,0.6021,0.6021
Duo,77,38,37,29,1.51,0.45,1.8921,1.5911
duodenal,2,2,2,2,0.04,0.02,0.4771,0.4771
duodenum,14,11,14,11,0.27,0.13,1.1761,1.0792
dupatta,3,3,3,3,0.06,0.04,0.6021,0.6021
dupe,33,29,33,29,0.65,0.35,1.5315,1.4771
duped,40,35,39,35,0.78,0.42,1.6128,1.5563
Duper,39,6,2,2,0.76,0.07,1.6021,0.8451
duplex,24,16,22,15,0.47,0.19,1.3979,1.2304
duplicate,117,95,113,93,2.29,1.13,2.0719,1.9823
duplicated,42,32,41,32,0.82,0.38,1.6335,1.5185
duplicates,30,24,26,21,0.59,0.29,1.4914,1.3979
duplicating,9,9,9,9,0.18,0.11,1,1
duplication,7,5,7,5,0.14,0.06,0.9031,0.7782
duplications,2,2,2,2,0.04,0.02,0.4771,0.4771
duplicitous,10,10,10,10,0.2,0.12,1.0414,1.0414
duplicity,11,9,9,8,0.22,0.11,1.0792,1
Dur,14,1,0,0,0.27,0.01,1.1761,0.301
dura,8,8,8,8,0.16,0.1,0.9542,0.9542
durability,11,10,11,10,0.22,0.12,1.0792,1.0414
durable,18,18,14,14,0.35,0.21,1.2788,1.2788
dural,6,6,6,6,0.12,0.07,0.8451,0.8451
Durant,30,6,1,1,0.59,0.07,1.4914,0.8451
Durante,9,6,0,0,0.18,0.07,1,0.8451
duration,81,75,74,69,1.59,0.89,1.9138,1.8808
Durbar,3,3,1,1,0.06,0.04,0.6021,0.6021
duress,59,48,57,47,1.16,0.57,1.7782,1.6902
Durham,56,21,0,0,1.1,0.25,1.7559,1.3424
durian,7,6,4,4,0.14,0.07,0.9031,0.8451
durians,5,3,5,3,0.1,0.04,0.7782,0.6021
during,3872,2524,3369,2310,75.92,30.09,3.588,3.4023
durn,8,8,7,7,0.16,0.1,0.9542,0.9542
durned,2,2,2,2,0.04,0.02,0.4771,0.4771
Durning,8,2,1,1,0.16,0.02,0.9542,0.4771
durst,12,10,7,6,0.24,0.12,1.1139,1.0414
dusk,61,49,52,46,1.2,0.58,1.7924,1.699
dusky,21,18,17,16,0.41,0.21,1.3424,1.2788
dust,1216,811,1107,770,23.84,9.67,3.0853,2.9096
dustbin,7,6,7,6,0.14,0.07,0.9031,0.8451
dusted,62,53,54,48,1.22,0.63,1.7993,1.7324
duster,20,20,19,19,0.39,0.24,1.3222,1.3222
dusters,13,8,13,8,0.25,0.1,1.1461,0.9542
dusting,67,64,57,54,1.31,0.76,1.8325,1.8129
dustman,4,2,4,2,0.08,0.02,0.699,0.4771
dustpan,13,10,12,9,0.25,0.12,1.1461,1.0414
dustpans,2,2,2,2,0.04,0.02,0.4771,0.4771
dusts,4,4,4,4,0.08,0.05,0.699,0.699
dustup,2,2,1,1,0.04,0.02,0.4771,0.4771
Dusty,283,153,129,120,5.55,1.82,2.4533,2.1875
Dutch,761,243,13,11,14.92,2.9,2.882,2.3874
Dutching,2,1,0,0,0.04,0.01,0.4771,0.301
Dutchman,83,30,0,0,1.63,0.36,1.9243,1.4914
Dutchmen,8,6,0,0,0.16,0.07,0.9542,0.8451
duties,402,332,397,329,7.88,3.96,2.6053,2.5224
dutiful,15,14,15,14,0.29,0.17,1.2041,1.1761
dutifully,5,5,4,4,0.1,0.06,0.7782,0.7782
Dutra,10,1,0,0,0.2,0.01,1.0414,0.301
duty,2599,1531,2517,1498,50.96,18.25,3.415,3.1853
duvet,12,9,12,9,0.24,0.11,1.1139,1
Dux,20,2,0,0,0.39,0.02,1.3222,0.4771
Dvorak,3,3,0,0,0.06,0.04,0.6021,0.6021
dwarf,157,93,126,83,3.08,1.11,2.1987,1.9731
dwarfed,3,3,3,3,0.06,0.04,0.6021,0.6021
dwarfing,2,2,2,2,0.04,0.02,0.4771,0.4771
dwarfish,2,2,2,2,0.04,0.02,0.4771,0.4771
dwarfs,55,41,35,29,1.08,0.49,1.7482,1.6232
dwarves,57,28,34,19,1.12,0.33,1.7634,1.4624
dweeb,28,21,23,17,0.55,0.25,1.4624,1.3424
dweebs,4,2,4,2,0.08,0.02,0.699,0.4771
dwell,142,126,141,125,2.78,1.5,2.1553,2.1038
dwelled,4,4,4,4,0.08,0.05,0.699,0.699
dweller,9,9,9,9,0.18,0.11,1,1
dwellers,15,11,14,10,0.29,0.13,1.2041,1.0792
dwelling,68,58,67,57,1.33,0.69,1.8388,1.7709
dwellings,9,9,9,9,0.18,0.11,1,1
dwells,17,16,16,15,0.33,0.19,1.2553,1.2304
dwelt,5,5,4,4,0.1,0.06,0.7782,0.7782
Dwight,274,61,5,1,5.37,0.73,2.4393,1.7924
dwindle,5,5,5,5,0.1,0.06,0.7782,0.7782
dwindled,4,3,4,3,0.08,0.04,0.699,0.6021
dwindling,13,13,13,13,0.25,0.15,1.1461,1.1461
dy,2,2,2,2,0.04,0.02,0.4771,0.4771
dybbuk,2,2,2,2,0.04,0.02,0.4771,0.4771
dye,197,139,186,133,3.86,1.66,2.2967,2.1461
dyed,73,57,68,56,1.43,0.68,1.8692,1.7634
dyeing,11,11,11,11,0.22,0.13,1.0792,1.0792
Dyer,24,10,6,4,0.47,0.12,1.3979,1.0414
dyes,29,25,29,25,0.57,0.3,1.4771,1.415
dying,3416,2084,3305,2049,66.98,24.85,3.5336,3.3191
dyke,132,88,104,70,2.59,1.05,2.1239,1.9494
dykes,34,21,22,17,0.67,0.25,1.5441,1.3424
dynamic,107,96,95,86,2.1,1.14,2.0334,1.9868
dynamics,43,37,31,28,0.84,0.44,1.6435,1.5798
dynamite,515,279,420,250,10.1,3.33,2.7126,2.4472
dynamited,10,10,10,10,0.2,0.12,1.0414,1.0414
dynamiter,4,3,4,3,0.08,0.04,0.699,0.6021
dynamiting,4,3,4,3,0.08,0.04,0.699,0.6021
dynamo,26,25,26,25,0.51,0.3,1.4314,1.415
dynamometer,2,2,1,1,0.04,0.02,0.4771,0.4771
dynamos,3,2,3,2,0.06,0.02,0.6021,0.4771
dynasties,7,7,6,6,0.14,0.08,0.9031,0.9031
Dynasty,130,83,57,46,2.55,0.99,2.1173,1.9243
Dys,2,1,0,0,0.04,0.01,0.4771,0.301
dysentery,46,37,38,32,0.9,0.44,1.6721,1.5798
dysfunction,61,42,58,41,1.2,0.5,1.7924,1.6335
dysfunctional,78,68,76,66,1.53,0.81,1.8976,1.8388
dysfunctions,3,3,3,3,0.06,0.04,0.6021,0.6021
Dysgenics,2,1,0,0,0.04,0.01,0.4771,0.301
dyslexia,13,11,11,10,0.25,0.13,1.1461,1.0792
dyslexic,17,17,15,15,0.33,0.2,1.2553,1.2553
dyspeptic,4,4,4,4,0.08,0.05,0.699,0.699
dysphoria,5,4,5,4,0.1,0.05,0.7782,0.699
dysphoric,3,2,3,2,0.06,0.02,0.6021,0.4771
dysplasia,6,5,5,5,0.12,0.06,0.8451,0.7782
dyspnea,3,3,3,3,0.06,0.04,0.6021,0.6021
dystonic,2,2,2,2,0.04,0.02,0.4771,0.4771
dystrophy,11,7,11,7,0.22,0.08,1.0792,0.9031
Dz,6,3,0,0,0.12,0.04,0.8451,0.6021
E,3702,1286,1006,292,72.59,15.33,3.5686,3.1096
ea,5,4,5,4,0.1,0.05,0.7782,0.699
each,12916,5480,11938,5316,253.25,65.33,4.1112,3.7389
ead,9,5,9,5,0.18,0.06,1,0.7782
eager,350,307,325,294,6.86,3.66,2.5453,2.4886
eagerly,33,33,30,30,0.65,0.39,1.5315,1.5315
eagerness,13,12,13,12,0.25,0.14,1.1461,1.1139
Eagle,586,279,267,173,11.49,3.33,2.7686,2.4472
Eagles,190,80,64,40,3.73,0.95,2.281,1.9085
Eam,10,2,1,1,0.2,0.02,1.0414,0.4771
ear,1632,1106,1579,1092,32,13.19,3.213,3.0441
earache,15,12,11,10,0.29,0.14,1.2041,1.1139
earaches,2,2,2,2,0.04,0.02,0.4771,0.4771
eardrop,2,1,2,1,0.04,0.01,0.4771,0.301
eardrum,15,14,15,14,0.29,0.17,1.2041,1.1761
