Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
vitreous,9,9,8,8,0.18,0.11,1,1
vitrification,2,1,1,1,0.04,0.01,0.4771,0.301
vitriol,8,7,8,7,0.16,0.08,0.9542,0.9031
vitriolic,4,4,4,4,0.08,0.05,0.699,0.699
vitro,34,18,22,16,0.67,0.21,1.5441,1.2788
Vitruvian,2,2,0,0,0.04,0.02,0.4771,0.4771
Vitry,4,2,0,0,0.08,0.02,0.699,0.4771
vittles,29,23,24,22,0.57,0.27,1.4771,1.3802
Viva,159,62,36,14,3.12,0.74,2.2041,1.7993
vivace,2,2,1,1,0.04,0.02,0.4771,0.4771
vivacious,13,13,13,13,0.25,0.15,1.1461,1.1461
vivant,10,10,6,6,0.2,0.12,1.0414,1.0414
Vivat,3,1,0,0,0.06,0.01,0.6021,0.301
Vive,38,26,5,5,0.75,0.31,1.5911,1.4314
Vivian,301,66,0,0,5.9,0.79,2.48,1.8261
vivid,104,97,100,94,2.04,1.16,2.0212,1.9912
vividly,26,25,25,24,0.51,0.3,1.4314,1.415
vividness,2,2,2,2,0.04,0.02,0.4771,0.4771
vivisection,18,11,13,9,0.35,0.13,1.2788,1.0792
vivo,8,6,7,6,0.16,0.07,0.9542,0.8451
vivre,12,12,10,10,0.24,0.14,1.1139,1.1139
vixen,49,40,37,30,0.96,0.48,1.699,1.6128
vixens,6,6,4,4,0.12,0.07,0.8451,0.8451
vizier,13,2,13,2,0.25,0.02,1.1461,0.4771
vizir,2,1,2,1,0.04,0.01,0.4771,0.301
Vl,22,19,0,0,0.43,0.23,1.3617,1.301
Vo,30,20,11,5,0.59,0.24,1.4914,1.3222
voc,48,1,32,1,0.94,0.01,1.6902,0.301
vocab,6,6,5,5,0.12,0.07,0.8451,0.8451
vocabulary,119,106,115,102,2.33,1.26,2.0792,2.0294
vocal,151,114,141,108,2.96,1.36,2.1818,2.0607
vocalising,2,2,2,2,0.04,0.02,0.4771,0.4771
vocalist,14,12,11,10,0.27,0.14,1.1761,1.1139
vocalists,2,2,2,2,0.04,0.02,0.4771,0.4771
vocalization,4,4,4,4,0.08,0.05,0.699,0.699
vocalizations,5,4,5,4,0.1,0.05,0.7782,0.699
vocalize,7,3,7,3,0.14,0.04,0.9031,0.6021
vocalizing,11,8,8,5,0.22,0.1,1.0792,0.9542
vocally,3,3,3,3,0.06,0.04,0.6021,0.6021
vocals,35,25,34,24,0.69,0.3,1.5563,1.415
vocation,42,37,42,37,0.82,0.44,1.6335,1.5798
vocational,15,13,12,10,0.29,0.15,1.2041,1.1461
voce,7,7,7,7,0.14,0.08,0.9031,0.9031
vodka,515,333,388,275,10.1,3.97,2.7126,2.5237
vodkas,5,5,4,4,0.1,0.06,0.7782,0.7782
Vogue,119,61,24,11,2.33,0.73,2.0792,1.7924
voice,4394,2396,4207,2340,86.16,28.56,3.643,3.3797
voiced,18,18,18,18,0.35,0.21,1.2788,1.2788
voiceless,3,3,2,2,0.06,0.04,0.6021,0.6021
voicemail,52,43,51,42,1.02,0.51,1.7243,1.6435
voiceprint,12,10,11,9,0.24,0.12,1.1139,1.0414
voices,793,515,730,492,15.55,6.14,2.8998,2.7126
voicing,11,11,9,9,0.22,0.13,1.0792,1.0792
void,209,160,200,157,4.1,1.91,2.3222,2.2068
voided,5,5,5,5,0.1,0.06,0.7782,0.7782
voids,5,5,5,5,0.1,0.06,0.7782,0.7782
Voila,129,110,43,36,2.53,1.31,2.1139,2.0453
voile,2,2,1,1,0.04,0.02,0.4771,0.4771
voiture,3,2,3,2,0.06,0.02,0.6021,0.4771
Vol,8,3,0,0,0.16,0.04,0.9542,0.6021
Volant,6,4,0,0,0.12,0.05,0.8451,0.699
Volante,8,1,0,0,0.16,0.01,0.9542,0.301
volatile,59,55,57,53,1.16,0.66,1.7782,1.7482
volatility,4,4,4,4,0.08,0.05,0.699,0.699
volcanic,57,40,49,35,1.12,0.48,1.7634,1.6128
volcano,170,108,161,101,3.33,1.29,2.233,2.0374
volcanoes,46,28,45,28,0.9,0.33,1.6721,1.4624
volcanos,3,3,3,3,0.06,0.04,0.6021,0.6021
Vole,89,11,8,8,1.75,0.13,1.9542,1.0792
Volga,15,9,0,0,0.29,0.11,1.2041,1
volition,15,14,15,14,0.29,0.17,1.2041,1.1761
Volkswagen,42,31,1,1,0.82,0.37,1.6335,1.5051
Volkswagens,2,2,0,0,0.04,0.02,0.4771,0.4771
volley,24,22,18,17,0.47,0.26,1.3979,1.3617
volleyball,58,50,56,48,1.14,0.6,1.7709,1.7076
Volleyed,2,1,0,0,0.04,0.01,0.4771,0.301
volleys,9,8,9,8,0.18,0.1,1,0.9542
volt,9,9,7,7,0.18,0.11,1,1
Volta,13,6,1,1,0.25,0.07,1.1461,0.8451
voltage,85,65,77,59,1.67,0.77,1.9345,1.8195
Voltaire,30,12,0,0,0.59,0.14,1.4914,1.1139
volts,64,55,64,55,1.25,0.66,1.8129,1.7482
voluble,3,3,3,3,0.06,0.04,0.6021,0.6021
volume,354,293,313,267,6.94,3.49,2.5502,2.4683
Volumen,2,2,0,0,0.04,0.02,0.4771,0.4771
volumes,54,49,51,46,1.06,0.58,1.7404,1.699
voluminous,2,2,2,2,0.04,0.02,0.4771,0.4771
voluntarily,100,86,95,82,1.96,1.03,2.0043,1.9395
voluntary,103,89,95,84,2.02,1.06,2.017,1.9542
volunteer,475,359,458,349,9.31,4.28,2.6776,2.5563
volunteered,245,214,242,214,4.8,2.55,2.3909,2.3324
volunteering,98,85,93,80,1.92,1.01,1.9956,1.9345
volunteers,263,221,233,196,5.16,2.63,2.4216,2.3464
voluptuous,38,30,34,29,0.75,0.36,1.5911,1.4914
volution,7,1,7,1,0.14,0.01,0.9031,0.301
volvulus,6,2,6,2,0.12,0.02,0.8451,0.4771
vomit,272,222,238,208,5.33,2.65,2.4362,2.3483
vomited,50,41,47,39,0.98,0.49,1.7076,1.6232
vomiter,2,1,2,1,0.04,0.01,0.4771,0.301
vomiting,149,118,135,112,2.92,1.41,2.1761,2.0755
vomitorium,3,3,3,3,0.06,0.04,0.6021,0.6021
vomitous,2,2,2,2,0.04,0.02,0.4771,0.4771
vomits,23,22,22,21,0.45,0.26,1.3802,1.3617
vomitus,4,4,3,3,0.08,0.05,0.699,0.699
von,554,158,321,88,10.86,1.88,2.7443,2.2014
voodoo,243,139,191,120,4.76,1.66,2.3874,2.1461
voodooism,2,2,2,2,0.04,0.02,0.4771,0.4771
voracious,17,17,17,17,0.33,0.2,1.2553,1.2553
vorpal,2,2,2,2,0.04,0.02,0.4771,0.4771
vortex,76,48,72,46,1.49,0.57,1.8865,1.6902
vortices,9,3,7,3,0.18,0.04,1,0.6021
vote,1751,733,1630,715,34.33,8.74,3.2435,2.8657
voted,354,268,345,262,6.94,3.2,2.5502,2.4298
voter,41,30,40,30,0.8,0.36,1.6232,1.4914
voters,106,76,88,64,2.08,0.91,2.0294,1.8865
votes,400,154,392,151,7.84,1.84,2.6031,2.1903
voting,241,143,229,134,4.73,1.7,2.3838,2.1584
votive,11,11,11,11,0.22,0.13,1.0792,1.0792
vouch,126,110,125,109,2.47,1.31,2.1038,2.0453
vouched,25,20,25,20,0.49,0.24,1.415,1.3222
voucher,46,27,43,26,0.9,0.32,1.6721,1.4472
vouchers,28,19,26,18,0.55,0.23,1.4624,1.301
vouches,4,4,4,4,0.08,0.05,0.699,0.699
vouching,5,5,5,5,0.1,0.06,0.7782,0.7782
vouchsafe,5,5,4,4,0.1,0.06,0.7782,0.7782
vouchsafed,2,2,2,2,0.04,0.02,0.4771,0.4771
vow,276,200,267,195,5.41,2.38,2.4425,2.3032
vowed,83,79,83,79,1.63,0.94,1.9243,1.9031
vowel,36,24,35,24,0.71,0.29,1.5682,1.3979
vowels,28,21,26,21,0.55,0.25,1.4624,1.3424
vowing,5,5,3,3,0.1,0.06,0.7782,0.7782
vows,331,199,325,196,6.49,2.37,2.5211,2.301
Vox,13,7,5,4,0.25,0.08,1.1461,0.9031
voyage,306,201,298,194,6,2.4,2.4871,2.3054
Voyager,58,15,7,5,1.14,0.18,1.7709,1.2041
voyagers,2,2,2,2,0.04,0.02,0.4771,0.4771
voyages,17,16,17,16,0.33,0.19,1.2553,1.2304
voyaging,2,2,2,2,0.04,0.02,0.4771,0.4771
voyeur,21,15,20,14,0.41,0.18,1.3424,1.2041
voyeurism,10,10,9,9,0.2,0.12,1.0414,1.0414
voyeuristic,6,6,6,6,0.12,0.07,0.8451,0.8451
voyeurs,5,5,5,5,0.1,0.06,0.7782,0.7782
Vp,65,40,0,0,1.27,0.48,1.8195,1.6128
Vr,22,8,0,0,0.43,0.1,1.3617,0.9542
Vroom,42,19,19,13,0.82,0.23,1.6335,1.301
vs,206,158,197,151,4.04,1.88,2.316,2.2014
Vulcan,150,36,2,2,2.94,0.43,2.179,1.5682
vulcanise,2,2,2,2,0.04,0.02,0.4771,0.4771
vulcanize,2,1,1,1,0.04,0.01,0.4771,0.301
vulcanized,8,4,8,4,0.16,0.05,0.9542,0.699
vulgar,167,147,163,144,3.27,1.75,2.2253,2.1703
vulgarest,2,1,2,1,0.04,0.01,0.4771,0.301
vulgarian,4,3,4,3,0.08,0.04,0.699,0.6021
Vulgarism,2,2,0,0,0.04,0.02,0.4771,0.4771
vulgarities,5,5,5,5,0.1,0.06,0.7782,0.7782
vulgarity,18,16,18,16,0.35,0.19,1.2788,1.2304
Vulgate,4,1,0,0,0.08,0.01,0.699,0.301
vulnerabilities,3,3,3,3,0.06,0.04,0.6021,0.6021
vulnerability,41,38,41,38,0.8,0.45,1.6232,1.5911
vulnerable,437,387,425,382,8.57,4.61,2.6415,2.5888
vulture,90,64,66,60,1.76,0.76,1.959,1.8129
vultures,115,95,95,86,2.25,1.13,2.0645,1.9823
vulva,6,4,6,4,0.12,0.05,0.8451,0.699
vying,14,14,14,14,0.27,0.17,1.1761,1.1761
W,1099,498,236,109,21.55,5.94,3.0414,2.6981
Wa,123,66,58,43,2.41,0.79,2.0934,1.8261
wabe,2,1,2,1,0.04,0.01,0.4771,0.301
Wac,12,9,1,1,0.24,0.11,1.1139,1
wack,87,37,53,35,1.71,0.44,1.9445,1.5798
Wacker,26,10,1,1,0.51,0.12,1.4314,1.0414
wackier,2,2,2,2,0.04,0.02,0.4771,0.4771
wackiness,2,2,2,2,0.04,0.02,0.4771,0.4771
wacko,141,110,123,100,2.76,1.31,2.1523,2.0453
wackos,25,22,21,19,0.49,0.26,1.415,1.3617
wacks,2,1,2,1,0.04,0.01,0.4771,0.301
wacky,164,114,128,107,3.22,1.36,2.2175,2.0607
Wacs,2,2,0,0,0.04,0.02,0.4771,0.4771
wad,89,77,80,72,1.75,0.92,1.9542,1.8921
wadded,4,4,4,4,0.08,0.05,0.699,0.699
waddies,2,2,2,2,0.04,0.02,0.4771,0.4771
wadding,6,4,5,3,0.12,0.05,0.8451,0.699
waddle,23,15,22,14,0.45,0.18,1.3802,1.2041
waddles,4,3,4,3,0.08,0.04,0.699,0.6021
waddling,6,5,5,4,0.12,0.06,0.8451,0.7782
Wade,840,120,26,25,16.47,1.43,2.9248,2.0828
waded,11,10,11,10,0.22,0.12,1.0792,1.0414
waders,16,11,16,11,0.31,0.13,1.2304,1.0792
wades,4,4,2,2,0.08,0.05,0.699,0.699
Wadi,3,3,1,1,0.06,0.04,0.6021,0.6021
wading,34,30,31,30,0.67,0.36,1.5441,1.4914
wads,9,7,8,6,0.18,0.08,1,0.9031
wafer,15,11,14,10,0.29,0.13,1.2041,1.0792
wafers,16,15,14,13,0.31,0.18,1.2304,1.2041
waffle,108,71,79,57,2.12,0.85,2.0374,1.8573
Waffler,2,1,0,0,0.04,0.01,0.4771,0.301
waffles,132,89,107,82,2.59,1.06,2.1239,1.9542
waffling,5,5,5,5,0.1,0.06,0.7782,0.7782
waft,8,8,8,8,0.16,0.1,0.9542,0.9542
wafted,5,4,5,4,0.1,0.05,0.7782,0.699
wafting,9,9,9,9,0.18,0.11,1,1
wafts,7,6,7,6,0.14,0.07,0.9031,0.8451
wag,26,24,24,23,0.51,0.29,1.4314,1.3979
wage,159,142,158,141,3.12,1.69,2.2041,2.1553
waged,26,24,26,24,0.51,0.29,1.4314,1.3979
wager,202,140,196,137,3.96,1.67,2.3075,2.1492
wagered,15,15,15,15,0.29,0.18,1.2041,1.2041
wagering,11,11,11,11,0.22,0.13,1.0792,1.0792
wagers,12,12,12,12,0.24,0.14,1.1139,1.1139
wages,198,135,189,133,3.88,1.61,2.2989,2.1335
wagged,6,6,6,6,0.12,0.07,0.8451,0.8451
wagging,24,23,21,21,0.47,0.27,1.3979,1.3802
waggle,20,10,13,8,0.39,0.12,1.3222,1.0414
waggled,2,1,2,1,0.04,0.01,0.4771,0.301
Waggles,3,1,1,1,0.06,0.01,0.6021,0.301
waggling,4,3,4,3,0.08,0.04,0.699,0.6021
waggly,2,2,2,2,0.04,0.02,0.4771,0.4771
Waggoner,10,3,1,1,0.2,0.04,1.0414,0.6021
waging,14,14,14,14,0.27,0.17,1.1761,1.1761
Wagner,150,52,0,0,2.94,0.62,2.179,1.7243
Wagnerian,4,4,0,0,0.08,0.05,0.699,0.699
wagon,906,468,867,451,17.76,5.58,2.9576,2.6712
Wagoneer,3,2,0,0,0.06,0.02,0.6021,0.4771
Wagoner,8,2,0,0,0.16,0.02,0.9542,0.4771
wagonload,10,8,10,8,0.2,0.1,1.0414,0.9542
wagons,165,94,150,84,3.24,1.12,2.2201,1.9777
wags,13,12,11,11,0.25,0.14,1.1461,1.1139
Wah,221,61,38,16,4.33,0.73,2.3464,1.7924
Wahine,12,2,1,1,0.24,0.02,1.1139,0.4771
Wahoo,12,7,3,1,0.24,0.08,1.1139,0.9031
waif,17,16,16,15,0.33,0.19,1.2553,1.2304
waifs,3,3,3,3,0.06,0.04,0.6021,0.6021
wail,44,39,38,35,0.86,0.46,1.6532,1.6021
wailer,5,4,3,3,0.1,0.05,0.7782,0.699
Wailers,27,1,0,0,0.53,0.01,1.4472,0.301
wailing,156,116,114,89,3.06,1.38,2.1959,2.0682
wails,45,36,41,32,0.88,0.43,1.6628,1.5682
wain,2,2,1,1,0.04,0.02,0.4771,0.4771
wainscot,2,2,2,2,0.04,0.02,0.4771,0.4771
wainscoting,3,3,3,3,0.06,0.04,0.6021,0.6021
Wainwright,35,11,0,0,0.69,0.13,1.5563,1.0792
Wainwrights,3,3,0,0,0.06,0.04,0.6021,0.6021
waist,262,220,254,216,5.14,2.62,2.42,2.3444
waistband,10,9,10,9,0.2,0.11,1.0414,1
waistcoat,18,13,17,12,0.35,0.15,1.2788,1.1461
waistcoats,5,5,5,5,0.1,0.06,0.7782,0.7782
waistline,23,14,23,14,0.45,0.17,1.3802,1.1761
waists,5,5,5,5,0.1,0.06,0.7782,0.7782
wait,42343,7709,21510,6736,830.25,91.91,4.6268,3.8871
waited,1485,1186,1457,1172,29.12,14.14,3.172,3.0745
waiter,673,433,447,307,13.2,5.16,2.8287,2.6375
waiters,114,93,111,91,2.24,1.11,2.0607,1.9731
waiting,10767,4980,10338,4897,211.12,59.37,4.0321,3.6973
waitress,588,398,529,366,11.53,4.74,2.7701,2.601
waitresses,84,70,79,67,1.65,0.83,1.9294,1.8513
waits,307,230,290,217,6.02,2.74,2.4886,2.3636
waitstaff,2,1,2,1,0.04,0.01,0.4771,0.301
waive,88,73,80,69,1.73,0.87,1.9494,1.8692
waived,35,31,34,30,0.69,0.37,1.5563,1.5051
waiver,49,40,49,40,0.96,0.48,1.699,1.6128
waivers,18,17,18,17,0.35,0.2,1.2788,1.2553
waives,4,4,4,4,0.08,0.05,0.699,0.699
waiving,11,10,11,10,0.22,0.12,1.0792,1.0414
Waka,3,2,0,0,0.06,0.02,0.6021,0.4771
Wakan,12,2,0,0,0.24,0.02,1.1139,0.4771
Wakanda,12,1,0,0,0.24,0.01,1.1139,0.301
wake,5366,2929,3870,2474,105.22,34.92,3.7297,3.4669
waked,18,16,18,16,0.35,0.19,1.2788,1.2304
wakeful,6,6,6,6,0.12,0.07,0.8451,0.8451
wakefulness,4,4,4,4,0.08,0.05,0.699,0.699
Wakeman,8,1,0,0,0.16,0.01,0.9542,0.301
waken,20,17,18,16,0.39,0.2,1.3222,1.2553
wakened,13,13,13,13,0.25,0.15,1.1461,1.1461
wakes,345,308,338,302,6.76,3.67,2.5391,2.49
wakeup,5,5,5,5,0.1,0.06,0.7782,0.7782
waking,447,399,421,376,8.76,4.76,2.6513,2.6021
Waldorf,50,35,0,0,0.98,0.42,1.7076,1.5563
Wales,106,60,2,1,2.08,0.72,2.0294,1.7853
Wali,48,31,0,0,0.94,0.37,1.6902,1.5051
walk,11009,4848,10219,4695,215.86,57.8,4.0418,3.6857
walkabout,8,5,8,5,0.16,0.06,0.9542,0.7782
walkabouts,7,6,6,5,0.14,0.07,0.9031,0.8451
walkaway,2,2,2,2,0.04,0.02,0.4771,0.4771
walked,2737,1907,2681,1883,53.67,22.73,3.4374,3.2806
Walker,808,222,74,60,15.84,2.65,2.9079,2.3483
walkers,26,22,18,15,0.51,0.26,1.4314,1.3617
walkie,45,36,41,34,0.88,0.43,1.6628,1.5682
walkies,11,7,9,7,0.22,0.08,1.0792,0.9031
walking,3826,2470,3559,2368,75.02,29.45,3.5829,3.3929
Walkout,93,8,30,8,1.82,0.1,1.9731,0.9542
walkouts,7,2,7,2,0.14,0.02,0.9031,0.4771
walks,936,759,909,747,18.35,9.05,2.9717,2.8808
walkup,5,4,5,4,0.1,0.05,0.7782,0.699
walkway,19,19,19,19,0.37,0.23,1.301,1.301
walkways,3,3,3,3,0.06,0.04,0.6021,0.6021
wall,3605,2105,3219,1953,70.69,25.1,3.557,3.3235
Walla,21,7,1,1,0.41,0.08,1.3424,0.9031
Wallaby,27,6,4,4,0.53,0.07,1.4472,0.8451
wallahs,2,2,2,2,0.04,0.02,0.4771,0.4771
walled,23,23,19,19,0.45,0.27,1.3802,1.3802
Waller,26,11,2,2,0.51,0.13,1.4314,1.0792
wallet,1163,689,1143,677,22.8,8.21,3.066,2.8388
wallets,77,63,72,60,1.51,0.75,1.8921,1.8062
Walleye,7,2,1,1,0.14,0.02,0.9031,0.4771
walleyed,9,7,8,6,0.18,0.08,1,0.9031
wallflower,21,18,18,15,0.41,0.21,1.3424,1.2788
wallflowers,10,7,8,6,0.2,0.08,1.0414,0.9031
wallies,3,3,2,2,0.06,0.04,0.6021,0.6021
Walling,28,18,3,3,0.55,0.21,1.4624,1.2788
Wallman,3,1,0,0,0.06,0.01,0.6021,0.301
wallop,42,36,39,34,0.82,0.43,1.6335,1.5682
walloped,3,3,3,3,0.06,0.04,0.6021,0.6021
walloping,8,8,8,8,0.16,0.1,0.9542,0.9542
wallops,5,5,5,5,0.1,0.06,0.7782,0.7782
wallow,82,58,74,53,1.61,0.69,1.9191,1.7709
wallowed,3,3,3,3,0.06,0.04,0.6021,0.6021
wallower,3,2,3,2,0.06,0.02,0.6021,0.4771
wallowing,41,33,41,33,0.8,0.39,1.6232,1.5315
wallpaper,171,122,164,120,3.35,1.45,2.2355,2.0899
wallpapered,6,6,6,6,0.12,0.07,0.8451,0.8451
wallpapers,2,2,2,2,0.04,0.02,0.4771,0.4771
walls,1261,888,1220,869,24.73,10.59,3.1011,2.9489
Wally,722,134,1,1,14.16,1.6,2.8591,2.1303
walnut,100,58,57,44,1.96,0.69,2.0043,1.7709
walnuts,64,31,52,28,1.25,0.37,1.8129,1.5051
walrus,57,40,38,31,1.12,0.48,1.7634,1.6128
Walsh,251,77,0,0,4.92,0.92,2.4014,1.8921
Walt,896,192,5,5,17.57,2.29,2.9528,2.2856
Walter,1972,391,3,3,38.67,4.66,3.2951,2.5933
waltz,279,181,231,161,5.47,2.16,2.4472,2.2601
waltzed,19,19,19,19,0.37,0.23,1.301,1.301
Waltzer,16,2,0,0,0.31,0.02,1.2304,0.4771
waltzes,22,20,22,20,0.43,0.24,1.3617,1.3222
waltzing,43,39,38,35,0.84,0.46,1.6435,1.6021
wampum,19,12,18,11,0.37,0.14,1.301,1.1139
Wan,94,59,31,27,1.84,0.7,1.9777,1.7782
wand,157,74,152,73,3.08,0.88,2.1987,1.8751
wander,299,255,284,247,5.86,3.04,2.4771,2.4082
wandered,176,163,172,160,3.45,1.94,2.248,2.2148
wanderer,32,26,26,23,0.63,0.31,1.5185,1.4314
wanderers,10,10,8,8,0.2,0.12,1.0414,1.0414
wandering,403,325,361,304,7.9,3.87,2.6064,2.5132
wanderings,8,6,8,6,0.16,0.07,0.9542,0.8451
wanderlust,4,4,3,3,0.08,0.05,0.699,0.699
wanders,45,43,43,41,0.88,0.51,1.6628,1.6435
wands,18,14,14,10,0.35,0.17,1.2788,1.1761
wane,13,13,13,13,0.25,0.15,1.1461,1.1461
waned,6,6,6,6,0.12,0.07,0.8451,0.8451
wanes,6,3,6,3,0.12,0.04,0.8451,0.6021
Wang,376,78,21,14,7.37,0.93,2.5763,1.8976
wangle,8,8,8,8,0.16,0.1,0.9542,0.9542
wangled,2,2,2,2,0.04,0.02,0.4771,0.4771
waning,23,20,23,20,0.45,0.24,1.3802,1.3222
wank,29,19,25,16,0.57,0.23,1.4771,1.301
wanker,111,70,69,52,2.18,0.83,2.0492,1.8513
wankers,17,13,16,12,0.33,0.15,1.2553,1.1461
wanking,12,7,10,7,0.24,0.08,1.1139,0.9031
wanky,3,3,3,3,0.06,0.04,0.6021,0.6021
wanna,25796,4611,24276,4493,505.8,54.97,4.4116,3.6639
wannabe,64,61,58,56,1.25,0.73,1.8129,1.7924
wannabees,2,2,2,2,0.04,0.02,0.4771,0.4771
wannabes,17,16,16,15,0.33,0.19,1.2553,1.2304
want,140718,8305,137089,8293,2759.18,99.01,5.1484,3.9194
wanted,25616,7039,25370,7013,502.27,83.92,4.4085,3.8476
wanting,1251,1013,1196,979,24.53,12.08,3.0976,3.006
wanton,42,41,39,38,0.82,0.49,1.6335,1.6232
wantonly,10,10,10,10,0.2,0.12,1.0414,1.0414
wantonness,2,2,2,2,0.04,0.02,0.4771,0.4771
wants,15655,6036,15488,6021,306.96,71.96,4.1947,3.7808
wanty,2,2,1,1,0.04,0.02,0.4771,0.4771
Wap,14,1,0,0,0.27,0.01,1.1761,0.301
war,8912,2546,7448,2218,174.75,30.35,3.95,3.406
Warbird,2,1,0,0,0.04,0.01,0.4771,0.301
warble,10,6,7,5,0.2,0.07,1.0414,0.8451
warbler,4,4,4,4,0.08,0.05,0.699,0.699
warbling,5,5,5,5,0.1,0.06,0.7782,0.7782
ward,727,401,432,318,14.25,4.78,2.8621,2.6042
warden,573,192,323,148,11.24,2.29,2.7589,2.2856
wardens,36,12,25,12,0.71,0.14,1.5682,1.1139
warder,7,4,6,3,0.14,0.05,0.9031,0.699
warders,5,2,3,2,0.1,0.02,0.7782,0.4771
warding,6,6,6,6,0.12,0.07,0.8451,0.8451
wardrobe,330,240,310,229,6.47,2.86,2.5198,2.382
wardrobes,2,2,2,2,0.04,0.02,0.4771,0.4771
wardroom,14,10,10,9,0.27,0.12,1.1761,1.0414
wards,52,41,50,40,1.02,0.49,1.7243,1.6232
Ware,112,13,14,8,2.2,0.15,2.0531,1.1461
warehouse,509,314,466,292,9.98,3.74,2.7076,2.4983
warehouses,34,32,34,32,0.67,0.38,1.5441,1.5185
warehousing,3,2,3,2,0.06,0.02,0.6021,0.4771
wares,17,17,16,16,0.33,0.2,1.2553,1.2553
warfare,150,115,145,112,2.94,1.37,2.179,2.0645
Warfarin,4,4,1,1,0.08,0.05,0.699,0.699
warhead,165,44,162,43,3.24,0.52,2.2201,1.6532
warheads,82,47,77,45,1.61,0.56,1.9191,1.6812
warhorse,12,12,11,11,0.24,0.14,1.1139,1.1139
warhorses,5,5,5,5,0.1,0.06,0.7782,0.7782
wariness,2,2,2,2,0.04,0.02,0.4771,0.4771
Waring,16,5,0,0,0.31,0.06,1.2304,0.7782
warlike,14,14,14,14,0.27,0.17,1.1761,1.1761
warlock,185,43,177,43,3.63,0.51,2.2695,1.6435
warlocks,87,36,79,32,1.71,0.43,1.9445,1.5682
warlord,39,25,38,25,0.76,0.3,1.6021,1.415
warlords,23,23,21,21,0.45,0.27,1.3802,1.3802
warm,2659,1877,2460,1789,52.14,22.38,3.4249,3.2737
warmed,112,106,110,104,2.2,1.26,2.0531,2.0294
warmer,184,159,168,151,3.61,1.9,2.2672,2.2041
warmers,7,7,7,7,0.14,0.08,0.9031,0.9031
warmest,42,31,39,28,0.82,0.37,1.6335,1.5051
warmhearted,4,4,4,4,0.08,0.05,0.699,0.699
warming,203,162,196,159,3.98,1.93,2.3096,2.2122
warmly,24,19,24,19,0.47,0.23,1.3979,1.301
warmonger,7,7,5,5,0.14,0.08,0.9031,0.9031
warmongering,6,5,5,5,0.12,0.06,0.8451,0.7782
warmongers,5,5,5,5,0.1,0.06,0.7782,0.7782
warmouth,3,1,3,1,0.06,0.01,0.6021,0.301
warms,44,43,40,39,0.86,0.51,1.6532,1.6435
warmth,227,199,218,192,4.45,2.37,2.3579,2.301
warmup,2,2,2,2,0.04,0.02,0.4771,0.4771
warn,1293,1025,1234,999,25.35,12.22,3.1119,3.0111
warned,808,693,802,689,15.84,8.26,2.9079,2.8414
Warner,272,82,0,0,5.33,0.98,2.4362,1.9191
Warners,21,10,0,0,0.41,0.12,1.3424,1.0414
warning,1630,1161,1451,1098,31.96,13.84,3.2125,3.0652
warnings,81,72,76,68,1.59,0.86,1.9138,1.8633
warns,17,15,17,15,0.33,0.18,1.2553,1.2041
warp,280,68,204,61,5.49,0.81,2.4487,1.8388
warpath,44,37,44,37,0.86,0.44,1.6532,1.5798
warped,83,70,80,67,1.63,0.83,1.9243,1.8513
warping,3,3,3,3,0.06,0.04,0.6021,0.6021
warplane,5,4,5,4,0.1,0.05,0.7782,0.699
warplanes,4,2,4,2,0.08,0.02,0.699,0.4771
warps,3,3,3,3,0.06,0.04,0.6021,0.6021
warrant,1060,613,1044,605,20.78,7.31,3.0257,2.7882
warranted,19,19,19,19,0.37,0.23,1.301,1.301
warranties,7,7,6,6,0.14,0.08,0.9031,0.9031
warrantless,2,2,2,2,0.04,0.02,0.4771,0.4771
warrants,164,121,151,118,3.22,1.44,2.2175,2.0864
warranty,42,38,42,38,0.82,0.45,1.6335,1.5911
warred,2,2,2,2,0.04,0.02,0.4771,0.4771
Warren,754,165,1,1,14.78,1.97,2.8779,2.2201
Warrens,16,4,0,0,0.31,0.05,1.2304,0.699
warring,15,14,14,13,0.29,0.17,1.2041,1.1761
warrior,516,267,449,251,10.12,3.18,2.7135,2.4281
warriors,336,182,262,158,6.59,2.17,2.5276,2.2625
wars,465,343,305,256,9.12,4.09,2.6684,2.5366
Warsaw,99,38,0,0,1.94,0.45,2,1.5911
warship,48,30,47,30,0.94,0.36,1.6902,1.4914
warships,33,24,31,23,0.65,0.29,1.5315,1.3979
wart,63,53,59,50,1.24,0.63,1.8062,1.7324
warthog,16,12,14,10,0.31,0.14,1.2304,1.1139
Warthogs,3,3,1,1,0.06,0.04,0.6021,0.6021
wartime,58,48,58,48,1.14,0.57,1.7709,1.6902
warts,52,39,48,36,1.02,0.46,1.7243,1.6021
warty,4,3,4,3,0.08,0.04,0.699,0.6021
wary,38,32,37,31,0.75,0.38,1.5911,1.5185
was,288391,8345,282414,8340,5654.73,99.49,5.46,3.9215
wasabi,15,14,10,10,0.29,0.17,1.2041,1.1761
wash,2077,1354,1765,1240,40.73,16.14,3.3176,3.1319
washable,6,6,6,6,0.12,0.07,0.8451,0.8451
washboard,7,7,6,6,0.14,0.08,0.9031,0.9031
washcloth,19,14,17,12,0.37,0.17,1.301,1.1761
washcloths,3,3,3,3,0.06,0.04,0.6021,0.6021
washday,2,2,1,1,0.04,0.02,0.4771,0.4771
