Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Boatman,30,14,14,11,0.59,0.17,1.4914,1.1761
boatmen,5,5,3,3,0.1,0.06,0.7782,0.7782
boats,599,338,544,319,11.75,4.03,2.7782,2.5302
boatsman,3,2,2,2,0.06,0.02,0.6021,0.4771
Boatswain,23,11,9,7,0.45,0.13,1.3802,1.0792
Boatwright,3,1,0,0,0.06,0.01,0.6021,0.301
boatyard,13,9,12,9,0.25,0.11,1.1461,1
boatyards,4,1,4,1,0.08,0.01,0.699,0.301
Bob,4666,968,86,57,91.49,11.54,3.669,2.9863
Boba,9,7,0,0,0.18,0.08,1,0.9031
bobbed,9,8,6,5,0.18,0.1,1,0.9542
Bobbie,163,45,0,0,3.2,0.54,2.2148,1.6628
bobbies,6,6,4,4,0.12,0.07,0.8451,0.8451
bobbin,7,7,6,6,0.14,0.08,0.9031,0.9031
bobbing,31,30,30,29,0.61,0.36,1.5051,1.4914
Bobbins,22,4,3,2,0.43,0.05,1.3617,0.699
bobble,4,4,4,4,0.08,0.05,0.699,0.699
bobbling,5,5,5,5,0.1,0.06,0.7782,0.7782
Bobby,3547,578,26,22,69.55,6.89,3.55,2.7627
bobcat,20,15,10,10,0.39,0.18,1.3222,1.2041
Bobcats,10,7,4,4,0.2,0.08,1.0414,0.9031
Bobo,144,31,4,2,2.82,0.37,2.1614,1.5051
Bobs,12,10,4,4,0.24,0.12,1.1139,1.0414
bobsled,48,4,48,4,0.94,0.05,1.6902,0.699
bobsledder,5,1,5,1,0.1,0.01,0.7782,0.301
bobsledders,2,1,2,1,0.04,0.01,0.4771,0.301
bobsledding,9,4,8,4,0.18,0.05,1,0.699
bobsleds,3,2,3,2,0.06,0.02,0.6021,0.4771
bobsleigh,12,2,12,2,0.24,0.02,1.1139,0.4771
bobtail,5,5,5,5,0.1,0.06,0.7782,0.7782
bobtailed,2,2,2,2,0.04,0.02,0.4771,0.4771
bobwhite,5,3,3,2,0.1,0.04,0.7782,0.6021
bobwhites,6,1,6,1,0.12,0.01,0.8451,0.301
Boca,66,35,3,3,1.29,0.42,1.8261,1.5563
Bocca,3,1,0,0,0.06,0.01,0.6021,0.301
bocce,10,8,9,7,0.2,0.1,1.0414,0.9542
Bocci,2,1,0,0,0.04,0.01,0.4771,0.301
boche,9,6,6,3,0.18,0.07,1,0.8451
Bock,20,7,0,0,0.39,0.08,1.3222,0.9031
bod,38,29,31,25,0.75,0.35,1.5911,1.4771
bodacious,17,11,15,9,0.33,0.13,1.2553,1.0792
boddle,2,2,1,1,0.04,0.02,0.4771,0.4771
bode,24,23,22,22,0.47,0.27,1.3979,1.3802
bodega,67,20,35,14,1.31,0.24,1.8325,1.3222
bodegas,6,4,5,3,0.12,0.05,0.8451,0.699
bodements,2,2,2,2,0.04,0.02,0.4771,0.4771
Boden,4,1,0,0,0.08,0.01,0.699,0.301
bodes,10,8,10,8,0.2,0.1,1.0414,0.9542
Bodhi,27,5,0,0,0.53,0.06,1.4472,0.7782
Bodhisattva,5,5,0,0,0.1,0.06,0.7782,0.7782
bodice,11,10,11,10,0.22,0.12,1.0792,1.0414
bodied,2,2,2,2,0.04,0.02,0.4771,0.4771
bodies,1694,1103,1644,1077,33.22,13.15,3.2292,3.043
bodiless,2,2,2,2,0.04,0.02,0.4771,0.4771
bodily,108,97,105,96,2.12,1.16,2.0374,1.9912
bodkin,5,5,3,3,0.1,0.06,0.7782,0.7782
bodkins,4,4,4,4,0.08,0.05,0.699,0.699
bods,6,6,6,6,0.12,0.07,0.8451,0.8451
body,9972,3961,9740,3912,195.53,47.22,3.9988,3.5979
bodybuilder,14,10,14,10,0.27,0.12,1.1761,1.0414
bodybuilders,5,3,5,3,0.1,0.04,0.7782,0.6021
bodybuilding,16,8,13,7,0.31,0.1,1.2304,0.9542
bodyguard,292,160,263,153,5.73,1.91,2.4669,2.2068
bodyguards,124,77,115,76,2.43,0.92,2.0969,1.8921
bodysurf,4,3,4,3,0.08,0.04,0.699,0.6021
bodysurfing,6,4,5,3,0.12,0.05,0.8451,0.699
bodywork,10,10,8,8,0.2,0.12,1.0414,1.0414
Boe,2,1,0,0,0.04,0.01,0.4771,0.301
Boeing,37,16,0,0,0.73,0.19,1.5798,1.2304
Boer,5,3,0,0,0.1,0.04,0.7782,0.6021
Boers,4,2,0,0,0.08,0.02,0.699,0.4771
boff,19,10,16,10,0.37,0.12,1.301,1.0414
boffo,7,6,6,6,0.14,0.07,0.9031,0.8451
bog,49,33,30,24,0.96,0.39,1.699,1.5315
Bogart,64,40,8,8,1.25,0.48,1.8129,1.6128
Bogey,127,55,47,32,2.49,0.66,2.1072,1.7482
bogeyman,44,29,41,28,0.86,0.35,1.6532,1.4771
bogeymen,6,6,6,6,0.12,0.07,0.8451,0.8451
bogeys,28,14,25,13,0.55,0.17,1.4624,1.1761
bogged,24,21,23,21,0.47,0.25,1.3979,1.3424
bogging,2,2,2,2,0.04,0.02,0.4771,0.4771
Boggle,19,13,7,4,0.37,0.15,1.301,1.1461
boggled,2,2,2,2,0.04,0.02,0.4771,0.4771
boggles,11,11,10,10,0.22,0.13,1.0792,1.0792
boggy,5,4,5,4,0.1,0.05,0.7782,0.699
Bogie,25,12,5,3,0.49,0.14,1.415,1.1139
bogies,11,10,10,9,0.22,0.12,1.0792,1.0414
Bogo,4,1,0,0,0.08,0.01,0.699,0.301
Bogota,14,9,1,1,0.27,0.11,1.1761,1
bogs,12,7,6,5,0.24,0.08,1.1139,0.9031
Bogtrotter,2,1,0,0,0.04,0.01,0.4771,0.301
bogus,138,125,131,120,2.71,1.49,2.143,2.1004
boh,26,6,21,4,0.51,0.07,1.4314,0.8451
Bohemia,11,7,1,1,0.22,0.08,1.0792,0.9031
Bohemian,48,40,23,23,0.94,0.48,1.6902,1.6128
Bohemians,3,3,1,1,0.06,0.04,0.6021,0.6021
boho,5,5,3,3,0.1,0.06,0.7782,0.7782
bohunk,9,5,9,5,0.18,0.06,1,0.7782
bohunks,3,1,3,1,0.06,0.01,0.6021,0.301
boil,303,255,271,234,5.94,3.04,2.4829,2.4082
boiled,169,124,149,112,3.31,1.48,2.2304,2.0969
boiler,144,88,135,85,2.82,1.05,2.1614,1.9494
Boilermaker,6,5,2,2,0.12,0.06,0.8451,0.7782
boilermakers,7,6,5,5,0.14,0.07,0.9031,0.8451
boilerplate,19,19,14,14,0.37,0.23,1.301,1.301
boilers,15,10,15,10,0.29,0.12,1.2041,1.0414
boiling,215,181,202,171,4.22,2.16,2.3345,2.2601
boils,102,78,86,76,2,0.93,2.0128,1.8976
Boing,19,13,9,6,0.37,0.15,1.301,1.1461
Boise,40,21,0,0,0.78,0.25,1.6128,1.3424
boisterous,12,10,11,9,0.24,0.12,1.1139,1.0414
boisterously,2,2,1,1,0.04,0.02,0.4771,0.4771
Bojo,2,1,0,0,0.04,0.01,0.4771,0.301
Boko,10,1,0,0,0.2,0.01,1.0414,0.301
Bol,3,3,0,0,0.06,0.04,0.6021,0.6021
Bolas,4,4,1,1,0.08,0.05,0.699,0.699
bold,385,323,351,299,7.55,3.85,2.5866,2.5105
bolder,27,21,26,20,0.53,0.25,1.4472,1.3424
boldest,7,7,6,6,0.14,0.08,0.9031,0.9031
boldface,2,2,2,2,0.04,0.02,0.4771,0.4771
boldly,33,32,31,30,0.65,0.38,1.5315,1.5185
boldness,11,11,10,10,0.22,0.13,1.0792,1.0792
Bolero,6,5,2,2,0.12,0.06,0.8451,0.7782
Boles,2,1,0,0,0.04,0.01,0.4771,0.301
bolide,2,1,2,1,0.04,0.01,0.4771,0.301
Bolivar,22,7,0,0,0.43,0.08,1.3617,0.9031
Bolivia,44,21,1,1,0.86,0.25,1.6532,1.3424
Bolivian,13,10,0,0,0.25,0.12,1.1461,1.0414
Bolivians,7,4,0,0,0.14,0.05,0.9031,0.699
Boll,9,5,4,2,0.18,0.06,1,0.7782
Bolling,2,2,0,0,0.04,0.02,0.4771,0.4771
bollix,2,2,2,2,0.04,0.02,0.4771,0.4771
bollixed,2,2,2,2,0.04,0.02,0.4771,0.4771
bollock,4,3,2,2,0.08,0.04,0.699,0.6021
bollocks,143,73,93,54,2.8,0.87,2.1584,1.8692
Bolo,36,19,11,8,0.71,0.23,1.5682,1.301
bologna,99,65,68,49,1.94,0.77,2,1.8195
bolos,6,4,5,3,0.12,0.05,0.8451,0.699
Bolshevik,22,11,0,0,0.43,0.13,1.3617,1.0792
Bolsheviki,3,1,0,0,0.06,0.01,0.6021,0.301
Bolsheviks,11,8,0,0,0.22,0.1,1.0792,0.9542
Bolshevism,6,5,0,0,0.12,0.06,0.8451,0.7782
bolster,16,15,15,14,0.31,0.18,1.2304,1.2041
bolstered,2,2,2,2,0.04,0.02,0.4771,0.4771
bolsters,2,2,2,2,0.04,0.02,0.4771,0.4771
bolt,351,226,263,202,6.88,2.69,2.5465,2.356
bolted,97,82,96,82,1.9,0.98,1.9912,1.9191
bolting,8,8,7,7,0.16,0.1,0.9542,0.9542
bolts,111,94,106,90,2.18,1.12,2.0492,1.9777
bolus,34,26,26,22,0.67,0.31,1.5441,1.4314
bom,74,12,53,10,1.45,0.14,1.8751,1.1139
Boma,4,2,1,1,0.08,0.02,0.699,0.4771
bomb,2736,934,2561,898,53.65,11.13,3.4373,2.9708
bombard,12,8,11,7,0.24,0.1,1.1139,0.9542
bombarded,29,21,27,19,0.57,0.25,1.4771,1.3424
bombardier,35,12,22,11,0.69,0.14,1.5563,1.1139
bombarding,16,15,16,15,0.31,0.18,1.2304,1.2041
bombardment,43,26,41,25,0.84,0.31,1.6435,1.4314
bombardments,5,2,5,2,0.1,0.02,0.7782,0.4771
bombards,2,2,2,2,0.04,0.02,0.4771,0.4771
bombastic,11,9,8,6,0.22,0.11,1.0792,1
Bombay,117,43,1,1,2.29,0.51,2.0719,1.6435
bombe,2,2,2,2,0.04,0.02,0.4771,0.4771
bombed,197,146,194,144,3.86,1.74,2.2967,2.1673
bomber,214,105,180,93,4.2,1.25,2.3324,2.0253
bombers,160,88,139,77,3.14,1.05,2.2068,1.9494
bombing,382,188,365,186,7.49,2.24,2.5832,2.2765
bombings,62,37,60,36,1.22,0.44,1.7993,1.5798
Bombo,10,1,0,0,0.2,0.01,1.0414,0.301
bombproof,6,4,6,4,0.12,0.05,0.8451,0.699
bombs,728,381,655,351,14.27,4.54,2.8627,2.5821
bombshell,46,36,38,33,0.9,0.43,1.6721,1.5682
Bombshells,14,2,1,1,0.27,0.02,1.1761,0.4771
bombsight,7,4,7,4,0.14,0.05,0.9031,0.699
Bon,296,218,56,50,5.8,2.6,2.4728,2.3404
bona,63,52,58,49,1.24,0.62,1.8062,1.7243
Bonanza,83,45,22,21,1.63,0.54,1.9243,1.6628
Bonanzas,7,3,1,1,0.14,0.04,0.9031,0.6021
Bonaventure,18,8,0,0,0.35,0.1,1.2788,0.9542
bonbon,25,16,14,11,0.49,0.19,1.415,1.2304
bonbons,31,26,28,23,0.61,0.31,1.5051,1.4314
Bond,1595,507,565,379,31.27,6.04,3.203,2.7059
bondage,87,59,74,51,1.71,0.7,1.9445,1.7782
bonded,80,62,70,60,1.57,0.74,1.9085,1.7993
bonder,2,2,1,1,0.04,0.02,0.4771,0.4771
Bonderman,4,1,0,0,0.08,0.01,0.699,0.301
bonding,155,128,152,126,3.04,1.53,2.1931,2.1106
Bondoc,4,2,0,0,0.08,0.02,0.699,0.4771
bonds,340,212,300,194,6.67,2.53,2.5328,2.3284
bondsman,26,14,26,14,0.51,0.17,1.4314,1.1761
bondsmen,5,5,5,5,0.1,0.06,0.7782,0.7782
bone,1329,855,1221,819,26.06,10.19,3.1239,2.9325
boned,41,36,39,35,0.8,0.43,1.6232,1.5682
bonehead,60,54,54,50,1.18,0.64,1.7853,1.7404
boneheaded,7,7,7,7,0.14,0.08,0.9031,0.9031
boneheads,4,4,4,4,0.08,0.05,0.699,0.699
boneless,15,12,13,11,0.29,0.14,1.2041,1.1139
boner,119,73,80,61,2.33,0.87,2.0792,1.8692
boners,6,5,5,5,0.12,0.06,0.8451,0.7782
bones,1561,809,1135,755,30.61,9.64,3.1937,2.9085
boneshaker,3,2,2,1,0.06,0.02,0.6021,0.4771
Boney,5,4,2,2,0.1,0.05,0.7782,0.699
boneyard,16,9,15,8,0.31,0.11,1.2304,1
bonfire,89,59,87,58,1.75,0.7,1.9542,1.7782
bonfires,10,9,9,8,0.2,0.11,1.0414,1
bong,142,79,95,64,2.78,0.94,2.1553,1.9031
Bongo,137,32,19,15,2.69,0.38,2.1399,1.5185
bongos,16,14,14,13,0.31,0.17,1.2304,1.1761
bongs,5,5,5,5,0.1,0.06,0.7782,0.7782
bonhomie,3,3,3,3,0.06,0.04,0.6021,0.6021
bonier,3,3,2,2,0.06,0.04,0.6021,0.6021
Boniface,2,2,0,0,0.04,0.02,0.4771,0.4771
boning,38,31,35,29,0.75,0.37,1.5911,1.5051
Bonita,33,17,8,7,0.65,0.2,1.5315,1.2553
Bonito,11,4,5,3,0.22,0.05,1.0792,0.699
bonitos,3,2,2,1,0.06,0.02,0.6021,0.4771
Bonjour,234,117,17,16,4.59,1.39,2.3711,2.0719
bonk,17,11,9,8,0.33,0.13,1.2553,1.0792
bonked,7,7,6,6,0.14,0.08,0.9031,0.9031
bonkers,57,32,31,26,1.12,0.38,1.7634,1.5185
bonking,2,2,2,2,0.04,0.02,0.4771,0.4771
Bonne,21,16,4,3,0.41,0.19,1.3424,1.2304
Bonnes,3,3,0,0,0.06,0.04,0.6021,0.6021
bonnet,95,53,75,47,1.86,0.63,1.9823,1.7324
bonnets,7,4,7,4,0.14,0.05,0.9031,0.699
Bonnie,696,159,31,9,13.65,1.9,2.8432,2.2041
bonny,95,34,64,28,1.86,0.41,1.9823,1.5441
bono,104,69,60,38,2.04,0.82,2.0212,1.8451
bons,6,5,3,3,0.12,0.06,0.8451,0.7782
bonsai,50,12,37,8,0.98,0.14,1.7076,1.1139
Bonsoir,63,42,4,4,1.24,0.5,1.8062,1.6335
bonum,5,1,5,1,0.1,0.01,0.7782,0.301
bonus,469,336,445,323,9.2,4.01,2.6721,2.5276
bonuses,36,31,34,29,0.71,0.37,1.5682,1.5051
bony,61,50,52,43,1.2,0.6,1.7924,1.7076
Boo,596,302,162,99,11.69,3.6,2.776,2.4814
boob,153,103,136,96,3,1.23,2.1875,2.017
boobies,69,46,58,43,1.35,0.55,1.8451,1.6721
booboo,2,2,2,2,0.04,0.02,0.4771,0.4771
boobs,374,233,346,223,7.33,2.78,2.574,2.3692
booby,129,87,100,79,2.53,1.04,2.1139,1.9445
boodle,23,13,15,12,0.45,0.15,1.3802,1.1461
Boodlers,2,1,0,0,0.04,0.01,0.4771,0.301
Boodles,2,2,0,0,0.04,0.02,0.4771,0.4771
booed,18,13,18,13,0.35,0.15,1.2788,1.1461
Boof,19,3,1,1,0.37,0.04,1.301,0.6021
Boogaloo,23,12,9,6,0.45,0.14,1.3802,1.1139
booger,62,43,40,34,1.22,0.51,1.7993,1.6435
boogers,30,24,29,23,0.59,0.29,1.4914,1.3979
boogeyman,35,16,28,13,0.69,0.19,1.5563,1.2304
boogie,265,126,185,103,5.2,1.5,2.4249,2.1038
boogied,2,2,1,1,0.04,0.02,0.4771,0.4771
boogieman,3,2,3,2,0.06,0.02,0.6021,0.4771
boogies,4,4,4,4,0.08,0.05,0.699,0.699
Boohoo,5,4,0,0,0.1,0.05,0.7782,0.699
boohooing,3,3,3,3,0.06,0.04,0.6021,0.6021
booing,51,37,43,31,1,0.44,1.716,1.5798
book,9026,3244,8226,3075,176.98,38.67,3.9555,3.5112
Bookbinder,3,3,1,1,0.06,0.04,0.6021,0.6021
bookcase,48,34,46,33,0.94,0.41,1.6902,1.5441
bookcases,4,4,3,3,0.08,0.05,0.699,0.699
booked,531,428,508,414,10.41,5.1,2.7259,2.6325
bookend,2,2,2,2,0.04,0.02,0.4771,0.4771
bookends,12,11,10,9,0.24,0.13,1.1139,1.0792
Booker,102,25,10,6,2,0.3,2.0128,1.415
bookers,2,2,1,1,0.04,0.02,0.4771,0.4771
bookie,130,80,124,77,2.55,0.95,2.1173,1.9085
bookies,47,30,43,26,0.92,0.36,1.6812,1.4914
booking,116,89,104,81,2.27,1.06,2.0682,1.9542
bookings,21,19,19,18,0.41,0.23,1.3424,1.301
bookish,9,6,9,6,0.18,0.07,1,0.8451
bookkeeper,65,40,58,38,1.27,0.48,1.8195,1.6128
bookkeepers,3,2,3,2,0.06,0.02,0.6021,0.4771
bookkeeping,38,32,36,30,0.75,0.38,1.5911,1.5185
booklet,28,25,28,25,0.55,0.3,1.4624,1.415
booklets,17,7,17,7,0.33,0.08,1.2553,0.9031
bookmaker,24,16,23,15,0.47,0.19,1.3979,1.2304
bookmakers,3,3,3,3,0.06,0.04,0.6021,0.6021
bookmaking,10,9,9,8,0.2,0.11,1.0414,1
Bookman,8,2,0,0,0.16,0.02,0.9542,0.4771
bookmark,21,13,20,12,0.41,0.15,1.3424,1.1461
bookmarked,4,4,4,4,0.08,0.05,0.699,0.699
bookmarks,10,7,10,7,0.2,0.08,1.0414,0.9031
bookmobile,2,2,1,1,0.04,0.02,0.4771,0.4771
books,3456,1783,3280,1743,67.76,21.26,3.5387,3.2514
bookseller,5,4,5,4,0.1,0.05,0.7782,0.699
booksellers,6,6,6,6,0.12,0.07,0.8451,0.8451
bookshelf,17,17,17,17,0.33,0.2,1.2553,1.2553
bookshelves,16,14,16,14,0.31,0.17,1.2304,1.1761
bookshop,41,24,39,23,0.8,0.29,1.6232,1.3979
bookstore,200,132,186,124,3.92,1.57,2.3032,2.1239
bookstores,25,22,24,21,0.49,0.26,1.415,1.3617
bookworm,37,33,35,31,0.73,0.39,1.5798,1.5315
bookworms,6,6,5,5,0.12,0.07,0.8451,0.8451
Boolean,4,3,0,0,0.08,0.04,0.699,0.6021
boom,1112,585,609,390,21.8,6.97,3.0465,2.7679
boombox,4,3,4,3,0.08,0.04,0.699,0.6021
Boomer,124,14,16,6,2.43,0.17,2.0969,1.1761
boomerang,47,28,36,21,0.92,0.33,1.6812,1.4624
boomerangs,4,4,3,3,0.08,0.05,0.699,0.699
boomers,6,6,5,5,0.12,0.07,0.8451,0.8451
booming,53,48,48,44,1.04,0.57,1.7324,1.6902
booms,11,10,10,9,0.22,0.12,1.0792,1.0414
boomtown,5,5,4,4,0.1,0.06,0.7782,0.7782
boomtowns,2,2,2,2,0.04,0.02,0.4771,0.4771
Boon,108,24,49,18,2.12,0.29,2.0374,1.3979
boondocks,19,18,18,17,0.37,0.21,1.301,1.2788
boondoggle,3,3,3,3,0.06,0.04,0.6021,0.6021
boondoggling,3,1,3,1,0.06,0.01,0.6021,0.301
boonies,17,15,16,15,0.33,0.18,1.2553,1.2041
boor,3,3,3,3,0.06,0.04,0.6021,0.6021
boorish,18,16,16,15,0.35,0.19,1.2788,1.2304
boorishness,2,2,2,2,0.04,0.02,0.4771,0.4771
boors,6,6,5,5,0.12,0.07,0.8451,0.8451
boos,8,6,8,6,0.16,0.07,0.9542,0.8451
boost,230,194,207,181,4.51,2.31,2.3636,2.29
boosted,32,32,31,31,0.63,0.38,1.5185,1.5185
booster,135,82,95,72,2.65,0.98,2.1335,1.9191
boosters,33,22,28,19,0.65,0.26,1.5315,1.3617
boosting,17,17,17,17,0.33,0.2,1.2553,1.2553
boosts,11,10,11,10,0.22,0.12,1.0792,1.0414
boot,568,374,484,350,11.14,4.46,2.7551,2.574
bootblack,4,3,4,3,0.08,0.04,0.699,0.6021
booted,42,37,40,36,0.82,0.44,1.6335,1.5798
bootees,5,4,4,3,0.1,0.05,0.7782,0.699
booth,1039,419,567,355,20.37,5,3.017,2.6232
booths,57,46,55,45,1.12,0.55,1.7634,1.6721
bootie,8,7,6,6,0.16,0.08,0.9542,0.9031
booties,43,33,42,33,0.84,0.39,1.6435,1.5315
booting,9,7,7,6,0.18,0.08,1,0.9031
bootleg,42,35,33,28,0.82,0.42,1.6335,1.5563
bootlegged,8,8,8,8,0.16,0.1,0.9542,0.9542
bootlegger,33,22,29,21,0.65,0.26,1.5315,1.3617
bootleggers,16,12,13,10,0.31,0.14,1.2304,1.1139
bootlegging,16,13,15,12,0.31,0.15,1.2304,1.1461
bootlegs,5,5,5,5,0.1,0.06,0.7782,0.7782
bootless,3,3,3,3,0.06,0.04,0.6021,0.6021
bootlicker,3,2,3,2,0.06,0.02,0.6021,0.4771
bootlickers,3,3,3,3,0.06,0.04,0.6021,0.6021
bootlicking,3,3,2,2,0.06,0.04,0.6021,0.6021
boots,977,598,905,571,19.16,7.13,2.9903,2.7774
Bootstrap,3,2,1,1,0.06,0.02,0.6021,0.4771
bootstraps,7,6,7,6,0.14,0.07,0.9031,0.8451
booty,313,170,253,154,6.14,2.03,2.4969,2.233
booze,558,423,515,398,10.94,5.04,2.7474,2.6274
boozer,18,18,18,18,0.35,0.21,1.2788,1.2788
boozers,6,5,5,4,0.12,0.06,0.8451,0.7782
boozing,18,17,16,16,0.35,0.2,1.2788,1.2553
boozy,8,8,8,8,0.16,0.1,0.9542,0.9542
bop,94,38,64,30,1.84,0.45,1.9777,1.5911
bopped,5,5,5,5,0.1,0.06,0.7782,0.7782
Bopper,25,10,1,1,0.49,0.12,1.415,1.0414
boppers,11,5,11,5,0.22,0.06,1.0792,0.7782
bopping,12,12,12,12,0.24,0.14,1.1139,1.1139
bops,2,2,2,2,0.04,0.02,0.4771,0.4771
Bora,58,20,1,1,1.14,0.24,1.7709,1.3222
Borachio,3,1,0,0,0.06,0.01,0.6021,0.301
borates,2,1,1,1,0.04,0.01,0.4771,0.301
borax,5,3,4,2,0.1,0.04,0.7782,0.6021
bord,2,2,2,2,0.04,0.02,0.4771,0.4771
Bordeaux,49,31,2,2,0.96,0.37,1.699,1.5051
bordelaise,4,4,3,3,0.08,0.05,0.699,0.699
bordello,16,13,14,11,0.31,0.15,1.2304,1.1461
border,876,462,842,450,17.18,5.51,2.943,2.6656
bordereau,8,1,8,1,0.16,0.01,0.9542,0.301
bordered,4,4,4,4,0.08,0.05,0.699,0.699
bordering,18,18,15,15,0.35,0.21,1.2788,1.2788
borderline,81,75,73,70,1.59,0.89,1.9138,1.8808
borders,143,124,124,110,2.8,1.48,2.1584,2.0969
bore,395,340,388,338,7.75,4.05,2.5977,2.5328
borealis,14,10,10,6,0.27,0.12,1.1761,1.0414
bored,1029,785,990,773,20.18,9.36,3.0128,2.8954
boredom,109,99,96,87,2.14,1.18,2.0414,2
borehole,3,1,3,1,0.06,0.01,0.6021,0.301
borer,2,1,2,1,0.04,0.01,0.4771,0.301
bores,41,41,39,39,0.8,0.49,1.6232,1.6232
Borg,75,14,0,0,1.47,0.17,1.8808,1.1761
boring,1398,1012,1277,953,27.41,12.06,3.1458,3.0056
boringness,2,1,1,1,0.04,0.01,0.4771,0.301
born,4268,2565,4014,2451,83.69,30.58,3.6303,3.4093
borne,52,48,51,47,1.02,0.57,1.7243,1.6902
Borneo,30,18,0,0,0.59,0.21,1.4914,1.2788
Boron,8,5,2,2,0.16,0.06,0.9542,0.7782
borough,60,33,39,22,1.18,0.39,1.7853,1.5315
boroughs,14,14,14,14,0.27,0.17,1.1761,1.1761
borrow,1495,1145,1445,1120,29.31,13.65,3.1749,3.0592
borrowed,519,425,490,409,10.18,5.07,2.716,2.6294
borrower,4,4,4,4,0.08,0.05,0.699,0.699
borrowers,2,2,2,2,0.04,0.02,0.4771,0.4771
borrowing,147,133,133,124,2.88,1.59,2.1703,2.1271
borrowings,2,1,2,1,0.04,0.01,0.4771,0.301
borrows,25,23,24,23,0.49,0.27,1.415,1.3802
Bors,16,4,1,1,0.31,0.05,1.2304,0.699
borsch,4,3,2,2,0.08,0.04,0.699,0.6021
borscht,35,19,30,18,0.69,0.23,1.5563,1.301
Borstal,2,1,0,0,0.04,0.01,0.4771,0.301
Borzoi,5,2,0,0,0.1,0.02,0.7782,0.4771
Bos,31,5,6,3,0.61,0.06,1.5051,0.7782
Bosch,3,3,0,0,0.06,0.04,0.6021,0.6021
Bose,10,6,0,0,0.2,0.07,1.0414,0.8451
Bosh,14,7,4,3,0.27,0.08,1.1761,0.9031
bosom,159,120,154,116,3.12,1.43,2.2041,2.0828
bosoms,33,31,31,29,0.65,0.37,1.5315,1.5051
Bosporus,3,2,0,0,0.06,0.02,0.6021,0.4771
boss,6339,2333,5071,2216,124.29,27.81,3.8021,3.3681
bossa,15,7,11,5,0.29,0.08,1.2041,0.9031
bossed,6,6,6,6,0.12,0.07,0.8451,0.8451
bosses,223,166,213,162,4.37,1.98,2.3502,2.2227
bossiest,2,2,1,1,0.04,0.02,0.4771,0.4771
bossing,40,33,36,32,0.78,0.39,1.6128,1.5315
bossy,89,68,75,59,1.75,0.81,1.9542,1.8388
Boston,1225,556,0,0,24.02,6.63,3.0885,2.7459
Bostonians,2,2,0,0,0.04,0.02,0.4771,0.4771
Bosun,37,11,7,6,0.73,0.13,1.5798,1.0792
Boswell,14,9,0,0,0.27,0.11,1.1761,1
bot,50,11,47,11,0.98,0.13,1.7076,1.0792
bota,2,2,2,2,0.04,0.02,0.4771,0.4771
Botanic,4,1,0,0,0.08,0.01,0.699,0.301
botanical,53,32,39,24,1.04,0.38,1.7324,1.5185
botanically,2,2,1,1,0.04,0.02,0.4771,0.4771
botanist,14,13,14,13,0.27,0.15,1.1761,1.1461
botanists,6,5,5,4,0.12,0.06,0.8451,0.7782
botany,20,19,17,16,0.39,0.23,1.3222,1.301
botch,16,15,16,15,0.31,0.18,1.2304,1.2041
botched,58,53,56,51,1.14,0.63,1.7709,1.7324
botches,3,3,3,3,0.06,0.04,0.6021,0.6021
both,15062,6112,13225,5809,295.33,72.87,4.1779,3.7863
bother,3436,2383,3399,2370,67.37,28.41,3.5362,3.3773
botheration,3,3,3,3,0.06,0.04,0.6021,0.6021
bothered,531,473,523,471,10.41,5.64,2.7259,2.6758
bothering,917,759,913,758,17.98,9.05,2.9628,2.8808
bothers,375,325,372,322,7.35,3.87,2.5752,2.5132
bothersome,16,15,15,15,0.31,0.18,1.2304,1.2041
bots,19,9,17,9,0.37,0.11,1.301,1
Botswana,18,10,2,1,0.35,0.12,1.2788,1.0414
Bott,2,1,0,0,0.04,0.01,0.4771,0.301
Botticelli,18,10,0,0,0.35,0.12,1.2788,1.0414
bottle,2588,1561,2510,1537,50.75,18.61,3.4131,3.1937
bottled,133,113,116,101,2.61,1.35,2.1271,2.0569
Bottleneck,26,15,12,12,0.51,0.18,1.4314,1.2041
bottlenecks,2,2,2,2,0.04,0.02,0.4771,0.4771
bottlenose,2,1,1,1,0.04,0.01,0.4771,0.301
bottlers,6,2,6,2,0.12,0.02,0.8451,0.4771
bottles,682,459,668,453,13.37,5.47,2.8344,2.6628
bottling,38,13,37,13,0.75,0.15,1.5911,1.1461
bottom,2546,1778,2329,1654,49.92,21.2,3.406,3.2502
bottomed,6,6,6,6,0.12,0.07,0.8451,0.8451
bottoming,6,6,6,6,0.12,0.07,0.8451,0.8451
bottomland,6,4,5,4,0.12,0.05,0.8451,0.699
bottomless,45,42,42,39,0.88,0.5,1.6628,1.6335
bottoms,183,148,99,81,3.59,1.76,2.2648,2.1732
botulin,2,2,2,2,0.04,0.02,0.4771,0.4771
botulism,28,22,26,21,0.55,0.26,1.4624,1.3617
Boucher,2,2,0,0,0.04,0.02,0.4771,0.4771
Bouchon,10,1,0,0,0.2,0.01,1.0414,0.301
boudoir,45,41,41,37,0.88,0.49,1.6628,1.6232
boudoirs,3,3,3,3,0.06,0.04,0.6021,0.6021
bouffant,3,3,2,2,0.06,0.04,0.6021,0.6021
Bougainvillea,7,5,3,3,0.14,0.06,0.9031,0.7782
bough,15,11,8,8,0.29,0.13,1.2041,1.0792
