Word,FREQcount,CDcount,FREQlow,Cdlow,SUBTLWF,SUBTLCD,Lg10WF,Lg10CD
Junta,21,10,7,6,0.41,0.12,1.3424,1.0414
juntas,2,2,1,1,0.04,0.02,0.4771,0.4771
Jupiter,206,91,1,1,4.04,1.08,2.316,1.9638
jura,3,1,3,1,0.06,0.01,0.6021,0.301
Jurassic,35,22,0,0,0.69,0.26,1.5563,1.3617
juridical,3,2,3,2,0.06,0.02,0.6021,0.4771
juries,80,56,66,45,1.57,0.67,1.9085,1.7559
juris,4,4,2,2,0.08,0.05,0.699,0.699
jurisdiction,271,213,262,211,5.31,2.54,2.4346,2.3304
jurisdictional,10,10,10,10,0.2,0.12,1.0414,1.0414
jurisdictions,6,6,6,6,0.12,0.07,0.8451,0.8451
jurisprudence,8,8,8,8,0.16,0.1,0.9542,0.9542
jurist,13,11,13,11,0.25,0.13,1.1461,1.0792
juror,131,44,90,36,2.57,0.52,2.1206,1.6532
jurors,127,56,113,52,2.49,0.67,2.1072,1.7559
jury,2181,585,2086,569,42.76,6.97,3.3389,2.7679
jus,23,14,21,12,0.45,0.17,1.3802,1.1761
just,242206,8338,193792,8309,4749.14,99.4,5.3842,3.9211
justice,1910,1053,1390,873,37.45,12.55,3.2813,3.0228
justicer,2,1,1,1,0.04,0.01,0.4771,0.301
justices,23,16,15,13,0.45,0.19,1.3802,1.2304
justifiable,27,27,25,25,0.53,0.32,1.4472,1.4472
justifiably,8,8,6,6,0.16,0.1,0.9542,0.9542
justification,47,41,44,40,0.92,0.49,1.6812,1.6232
justifications,6,6,6,6,0.12,0.07,0.8451,0.8451
justified,126,110,123,108,2.47,1.31,2.1038,2.0453
justifies,38,36,38,36,0.75,0.43,1.5911,1.5682
justify,256,224,240,221,5.02,2.67,2.4099,2.3522
justifying,13,10,10,9,0.25,0.12,1.1461,1.0414
justly,17,17,16,16,0.33,0.2,1.2553,1.2553
Justo,4,2,0,0,0.08,0.02,0.699,0.4771
jut,5,5,4,4,0.1,0.06,0.7782,0.7782
jute,12,3,10,2,0.24,0.04,1.1139,0.6021
Jutes,2,2,0,0,0.04,0.02,0.4771,0.4771
jutting,5,4,5,4,0.1,0.05,0.7782,0.699
juvenile,261,201,214,171,5.12,2.4,2.4183,2.3054
juveniles,17,15,17,15,0.33,0.18,1.2553,1.2041
juxtapose,3,3,3,3,0.06,0.04,0.6021,0.6021
Juxtaposing,3,3,1,1,0.06,0.04,0.6021,0.6021
juxtaposition,8,8,7,7,0.16,0.1,0.9542,0.9542
K,1743,686,218,147,34.18,8.18,3.2415,2.837
Ka,103,26,16,8,2.02,0.31,2.017,1.4314
Kaaba,10,2,0,0,0.2,0.02,1.0414,0.4771
Kaas,3,1,0,0,0.06,0.01,0.6021,0.301
Kab,53,3,0,0,1.04,0.04,1.7324,0.6021
Kabala,4,2,1,1,0.08,0.02,0.699,0.4771
Kabbalah,8,7,1,1,0.16,0.08,0.9542,0.9031
kabob,4,4,4,4,0.08,0.05,0.699,0.699
kabobs,15,10,15,10,0.29,0.12,1.2041,1.0414
Kabuki,18,17,7,7,0.35,0.2,1.2788,1.2553
Kaddish,9,4,0,0,0.18,0.05,1,0.699
Kaf,5,1,0,0,0.1,0.01,0.7782,0.301
kaffeeklatsch,2,2,2,2,0.04,0.02,0.4771,0.4771
kaffir,13,3,7,1,0.25,0.04,1.1461,0.6021
kaffirs,2,2,1,1,0.04,0.02,0.4771,0.4771
Kafiri,2,1,0,0,0.04,0.01,0.4771,0.301
Kafka,33,25,0,0,0.65,0.3,1.5315,1.415
Kafta,6,1,0,0,0.12,0.01,0.8451,0.301
Kago,6,1,0,0,0.12,0.01,0.8451,0.301
Kahala,5,4,0,0,0.1,0.05,0.7782,0.699
Kahuna,107,13,10,6,2.1,0.15,2.0334,1.1461
Kai,89,22,1,1,1.75,0.26,1.9542,1.3617
Kail,6,2,0,0,0.12,0.02,0.8451,0.4771
Kain,2,1,0,0,0.04,0.01,0.4771,0.301
Kaiser,80,46,14,11,1.57,0.55,1.9085,1.6721
Kaisers,2,2,0,0,0.04,0.02,0.4771,0.4771
Kaka,2,1,0,0,0.04,0.01,0.4771,0.301
Kala,13,4,2,2,0.25,0.05,1.1461,0.699
kale,28,12,14,8,0.55,0.14,1.4624,1.1139
kaleidoscope,15,12,14,11,0.29,0.14,1.2041,1.1139
kaleidoscopes,3,2,2,2,0.06,0.02,0.6021,0.4771
Kali,62,10,0,0,1.22,0.12,1.7993,1.0414
kalo,4,1,3,1,0.08,0.01,0.699,0.301
Kam,70,8,0,0,1.37,0.1,1.8513,0.9542
Kama,29,20,0,0,0.57,0.24,1.4771,1.3222
Kamala,4,2,0,0,0.08,0.02,0.699,0.4771
kame,3,1,3,1,0.06,0.01,0.6021,0.301
Kamerad,3,2,0,0,0.06,0.02,0.6021,0.4771
kamikaze,68,42,47,33,1.33,0.5,1.8388,1.6335
kamikazes,9,9,6,6,0.18,0.11,1,1
Kan,27,4,1,1,0.53,0.05,1.4472,0.699
Kana,17,2,0,0,0.33,0.02,1.2553,0.4771
Kane,525,76,2,2,10.29,0.91,2.721,1.8865
Kanes,6,5,0,0,0.12,0.06,0.8451,0.7782
Kang,352,41,0,0,6.9,0.49,2.5478,1.6232
Kanga,7,4,1,1,0.14,0.05,0.9031,0.699
kangaroo,118,59,89,42,2.31,0.7,2.0755,1.7782
kangaroos,34,22,28,21,0.67,0.26,1.5441,1.3617
kanji,5,3,3,1,0.1,0.04,0.7782,0.6021
Kansans,2,1,0,0,0.04,0.01,0.4771,0.301
Kansas,614,256,1,1,12.04,3.05,2.7889,2.4099
Kant,14,8,0,0,0.27,0.1,1.1761,0.9542
Kapellmeister,6,3,1,1,0.12,0.04,0.8451,0.6021
kaph,2,1,1,1,0.04,0.01,0.4771,0.301
kapok,2,2,1,1,0.04,0.02,0.4771,0.4771
Kappa,53,35,5,3,1.04,0.42,1.7324,1.5563
kaput,51,43,31,27,1,0.51,1.716,1.6435
kaputt,6,2,5,2,0.12,0.02,0.8451,0.4771
karaoke,170,88,147,74,3.33,1.05,2.233,1.9494
karat,8,7,8,7,0.16,0.08,0.9542,0.9031
karate,386,138,304,115,7.57,1.65,2.5877,2.143
karats,8,8,8,8,0.16,0.1,0.9542,0.9542
Karen,1397,258,4,2,27.39,3.08,3.1455,2.4133
karma,176,124,150,113,3.45,1.48,2.248,2.0969
karmic,25,22,24,21,0.49,0.26,1.415,1.3617
Karn,5,1,0,0,0.1,0.01,0.7782,0.301
Karo,2,2,0,0,0.04,0.02,0.4771,0.4771
Karoo,2,1,0,0,0.04,0.01,0.4771,0.301
Karst,16,1,0,0,0.31,0.01,1.2304,0.301
Kart,4,1,0,0,0.08,0.01,0.699,0.301
Karts,3,2,1,1,0.06,0.02,0.6021,0.4771
Kasbah,3,3,1,1,0.06,0.04,0.6021,0.6021
kasha,4,4,2,2,0.08,0.05,0.699,0.699
Kashmir,39,16,0,0,0.76,0.19,1.6021,1.2304
Kat,142,28,1,1,2.78,0.33,2.1553,1.4624
katana,4,3,3,2,0.08,0.04,0.699,0.6021
Kath,17,10,0,0,0.33,0.12,1.2553,1.0414
Katha,6,1,0,0,0.12,0.01,0.8451,0.301
Katharine,66,19,0,0,1.29,0.23,1.8261,1.301
Katherine,359,91,2,1,7.04,1.08,2.5563,1.9638
Kathy,403,112,0,0,7.9,1.34,2.6064,2.0531
Katrina,124,33,1,1,2.43,0.39,2.0969,1.5315
Kats,2,2,0,0,0.04,0.02,0.4771,0.4771
Katydid,3,2,1,1,0.06,0.02,0.6021,0.4771
Katzenjammer,14,9,0,0,0.27,0.11,1.1761,1
kava,4,4,3,3,0.08,0.05,0.699,0.699
Kay,551,133,63,27,10.8,1.59,2.7419,2.1271
kayak,26,11,16,8,0.51,0.13,1.4314,1.0792
kayakers,3,2,3,2,0.06,0.02,0.6021,0.4771
kayaking,4,4,4,4,0.08,0.05,0.699,0.699
kayaks,3,3,2,2,0.06,0.04,0.6021,0.6021
Kayo,16,2,0,0,0.31,0.02,1.2304,0.4771
Kazi,12,1,0,0,0.24,0.01,1.1139,0.301
kazoo,31,22,30,22,0.61,0.26,1.5051,1.3617
kazoos,2,2,1,1,0.04,0.02,0.4771,0.4771
Kb,4,2,0,0,0.08,0.02,0.699,0.4771
Kc,26,16,3,2,0.51,0.19,1.4314,1.2304
Keat,2,2,0,0,0.04,0.02,0.4771,0.4771
Keats,70,22,0,0,1.37,0.26,1.8513,1.3617
Keb,5,1,0,0,0.1,0.01,0.7782,0.301
kebab,31,21,29,19,0.61,0.25,1.5051,1.3424
Kebabs,13,6,6,5,0.25,0.07,1.1461,0.8451
Keck,8,2,0,0,0.16,0.02,0.9542,0.4771
Keef,4,1,0,0,0.08,0.01,0.699,0.301
Keek,4,2,0,0,0.08,0.02,0.699,0.4771
keel,61,54,55,50,1.2,0.64,1.7924,1.7404
keeled,23,22,21,20,0.45,0.26,1.3802,1.3617
Keeler,85,27,1,1,1.67,0.32,1.9345,1.4472
keelhauled,2,2,2,2,0.04,0.02,0.4771,0.4771
Keelie,6,1,0,0,0.12,0.01,0.8451,0.301
keeling,6,5,4,4,0.12,0.06,0.8451,0.7782
keels,6,6,6,6,0.12,0.07,0.8451,0.8451
keen,228,208,209,192,4.47,2.48,2.3598,2.3201
keener,9,7,5,5,0.18,0.08,1,0.9031
keenest,8,7,8,7,0.16,0.08,0.9542,0.9031
keenly,19,19,19,19,0.37,0.23,1.301,1.301
keenness,4,4,4,4,0.08,0.05,0.699,0.699
keep,35846,7569,27632,7279,702.86,90.24,4.5545,3.8791
keeper,208,162,181,150,4.08,1.93,2.3201,2.2122
keepers,70,60,60,53,1.37,0.72,1.8513,1.7853
keeping,2608,2040,2395,1927,51.14,24.32,3.4165,3.3098
keeps,2681,2041,2501,1931,52.57,24.33,3.4285,3.3101
keepsake,36,30,30,26,0.71,0.36,1.5682,1.4914
keepsakes,7,6,5,4,0.14,0.07,0.9031,0.8451
keffiyeh,2,1,2,1,0.04,0.01,0.4771,0.301
keg,175,99,159,96,3.43,1.18,2.2455,2
kegs,49,36,48,35,0.96,0.43,1.699,1.5682
keister,40,35,39,35,0.78,0.42,1.6128,1.5563
keisters,2,2,2,2,0.04,0.02,0.4771,0.4771
Keita,4,2,0,0,0.08,0.02,0.699,0.4771
Kell,6,4,0,0,0.12,0.05,0.8451,0.699
Kella,5,1,0,0,0.1,0.01,0.7782,0.301
Kelly,2876,464,18,6,56.39,5.53,3.4589,2.6675
Kellys,3,3,1,1,0.06,0.04,0.6021,0.6021
Kelp,63,21,30,16,1.24,0.25,1.8062,1.3424
kelpie,6,1,6,1,0.12,0.01,0.8451,0.301
Kelson,6,1,0,0,0.12,0.01,0.8451,0.301
Kelvin,134,34,2,2,2.63,0.41,2.1303,1.5441
Kemp,116,19,0,0,2.27,0.23,2.0682,1.301
Ken,854,219,23,8,16.75,2.61,2.932,2.3424
Kendal,12,3,0,0,0.24,0.04,1.1139,0.6021
Kendo,19,6,9,4,0.37,0.07,1.301,0.8451
Kennedy,598,239,4,4,11.73,2.85,2.7774,2.3802
kennel,57,45,54,43,1.12,0.54,1.7634,1.6628
kenneled,2,2,2,2,0.04,0.02,0.4771,0.4771
Kennelly,5,1,0,0,0.1,0.01,0.7782,0.301
kennels,18,11,15,9,0.35,0.13,1.2788,1.0792
Kenner,22,10,0,0,0.43,0.12,1.3617,1.0414
Kenny,655,167,2,1,12.84,1.99,2.8169,2.2253
Keno,43,33,12,9,0.84,0.39,1.6435,1.5315
Kens,4,2,0,0,0.08,0.02,0.699,0.4771
Kenscoff,5,1,0,0,0.1,0.01,0.7782,0.301
Kensington,42,16,0,0,0.82,0.19,1.6335,1.2304
Kent,418,98,1,1,8.2,1.17,2.6222,1.9956
Kentucky,266,164,1,1,5.22,1.96,2.4265,2.2175
Kenya,121,34,0,0,2.37,0.41,2.0864,1.5441
Kenyan,6,6,0,0,0.12,0.07,0.8451,0.8451
kep,12,6,6,5,0.24,0.07,1.1139,0.8451
Kepi,2,1,0,0,0.04,0.01,0.4771,0.301
kept,4559,3028,4424,2963,89.39,36.1,3.659,3.4813
keratin,2,1,2,1,0.04,0.01,0.4771,0.301
kerb,18,13,18,13,0.35,0.15,1.2788,1.1461
Kercher,10,1,0,0,0.2,0.01,1.0414,0.301
kerchief,19,13,19,13,0.37,0.15,1.301,1.1461
Kerel,2,2,0,0,0.04,0.02,0.4771,0.4771
kerf,4,2,4,2,0.08,0.02,0.699,0.4771
Kern,58,14,1,1,1.14,0.17,1.7709,1.1761
kernel,35,15,35,15,0.69,0.18,1.5563,1.2041
kernels,7,5,7,5,0.14,0.06,0.9031,0.7782
Kerner,4,4,0,0,0.08,0.05,0.699,0.699
kerns,2,2,1,1,0.04,0.02,0.4771,0.4771
Kero,2,1,0,0,0.04,0.01,0.4771,0.301
kerosene,66,48,57,43,1.29,0.57,1.8261,1.6902
Kerplunk,6,4,2,2,0.12,0.05,0.8451,0.699
Kerrie,10,7,0,0,0.2,0.08,1.0414,0.9031
Kerry,348,102,0,0,6.82,1.22,2.5428,2.0128
Kersey,52,3,0,0,1.02,0.04,1.7243,0.6021
kesar,2,1,2,1,0.04,0.01,0.4771,0.301
Ketch,8,3,2,2,0.16,0.04,0.9542,0.6021
ketchup,310,190,266,169,6.08,2.27,2.4928,2.281
ketchups,4,2,4,2,0.08,0.02,0.699,0.4771
ketone,2,2,1,1,0.04,0.02,0.4771,0.4771
ketones,4,4,4,4,0.08,0.05,0.699,0.699
kettle,143,119,129,110,2.8,1.42,2.1584,2.0792
kettledrum,2,2,2,2,0.04,0.02,0.4771,0.4771
kettles,10,7,9,6,0.2,0.08,1.0414,0.9031
Kewpie,35,24,13,12,0.69,0.29,1.5563,1.3979
key,4430,2165,4165,2099,86.86,25.81,3.6465,3.3357
keyboard,92,66,88,63,1.8,0.79,1.9685,1.8261
keyboardist,3,3,3,3,0.06,0.04,0.6021,0.6021
keyboards,22,15,19,12,0.43,0.18,1.3617,1.2041
keyed,39,33,39,33,0.76,0.39,1.6021,1.5315
keyhole,53,41,49,38,1.04,0.49,1.7324,1.6232
keyholes,15,14,15,14,0.29,0.17,1.2041,1.1761
keying,9,9,9,9,0.18,0.11,1,1
keynote,33,23,30,22,0.65,0.27,1.5315,1.3802
keypad,27,24,27,24,0.53,0.29,1.4472,1.3979
keys,2601,1427,2392,1359,51,17.01,3.4153,3.1547
Keystone,18,13,3,3,0.35,0.15,1.2788,1.1461
keystroke,10,8,10,8,0.2,0.1,1.0414,0.9542
keystrokes,8,8,8,8,0.16,0.1,0.9542,0.9542
keyword,27,7,23,7,0.53,0.08,1.4472,0.9031
keywords,5,5,5,5,0.1,0.06,0.7782,0.7782
kg,15,10,9,6,0.29,0.12,1.2041,1.0414
Kha,5,4,1,1,0.1,0.05,0.7782,0.699
khaki,42,38,41,37,0.82,0.45,1.6335,1.5911
khakis,19,16,18,15,0.37,0.19,1.301,1.2304
Khalifa,3,1,0,0,0.06,0.01,0.6021,0.301
Khalsa,12,1,0,0,0.24,0.01,1.1139,0.301
Khan,198,58,8,1,3.88,0.69,2.2989,1.7709
Khartoum,9,5,0,0,0.18,0.06,1,0.7782
khedive,9,1,9,1,0.18,0.01,1,0.301
Khmer,17,9,0,0,0.33,0.11,1.2553,1
Khrushchev,27,15,6,1,0.53,0.18,1.4472,1.2041
Ki,43,17,12,8,0.84,0.2,1.6435,1.2553
Kiang,8,1,0,0,0.16,0.01,0.9542,0.301
kibble,41,25,35,24,0.8,0.3,1.6232,1.415
Kibbles,6,6,2,2,0.12,0.07,0.8451,0.8451
kibbutz,12,10,11,9,0.24,0.12,1.1139,1.0414
kibitz,12,6,11,6,0.24,0.07,1.1139,0.8451
kibitzer,3,3,3,3,0.06,0.04,0.6021,0.6021
kibitzing,5,5,5,5,0.1,0.06,0.7782,0.7782
kibosh,15,15,15,15,0.29,0.18,1.2041,1.2041
kick,3744,2163,3238,2006,73.41,25.79,3.5735,3.3353
kickback,15,14,15,14,0.29,0.17,1.2041,1.1761
kickbacks,20,17,16,14,0.39,0.2,1.3222,1.2553
kickball,5,4,5,4,0.1,0.05,0.7782,0.699
kickboxing,22,14,22,14,0.43,0.17,1.3617,1.1761
kicked,1559,1166,1527,1143,30.57,13.9,3.1931,3.0671
kicker,54,51,51,48,1.06,0.61,1.7404,1.716
kickers,9,8,7,6,0.18,0.1,1,0.9542
kicking,795,640,742,614,15.59,7.63,2.9009,2.8069
kickoff,53,41,40,35,1.04,0.49,1.7324,1.6232
kicks,414,351,399,341,8.12,4.18,2.618,2.5465
kickshaws,2,2,2,2,0.04,0.02,0.4771,0.4771
kid,17299,4625,15988,4556,339.2,55.14,4.238,3.6652
kidded,13,12,13,12,0.25,0.14,1.1461,1.1139
kidder,44,35,34,31,0.86,0.42,1.6532,1.5563
kidders,3,3,3,3,0.06,0.04,0.6021,0.6021
kiddie,68,54,59,50,1.33,0.64,1.8388,1.7404
kiddies,92,85,89,82,1.8,1.01,1.9685,1.9345
kidding,6822,3698,6694,3662,133.76,44.09,3.834,3.5681
kiddo,432,299,388,284,8.47,3.56,2.6365,2.4771
kiddos,7,5,6,4,0.14,0.06,0.9031,0.7782
Kiddush,4,2,0,0,0.08,0.02,0.699,0.4771
kiddy,18,17,15,15,0.35,0.2,1.2788,1.2553
kidnap,331,227,303,218,6.49,2.71,2.5211,2.3579
kidnaping,3,3,3,3,0.06,0.04,0.6021,0.6021
kidnapped,836,467,804,461,16.39,5.57,2.9227,2.6702
kidnappee,3,3,3,3,0.06,0.04,0.6021,0.6021
kidnapper,206,92,194,89,4.04,1.1,2.316,1.9685
kidnappers,160,88,148,82,3.14,1.05,2.2068,1.9494
kidnapping,617,340,567,320,12.1,4.05,2.791,2.5328
kidnappings,41,27,38,26,0.8,0.32,1.6232,1.4472
kidnaps,17,16,16,16,0.33,0.19,1.2553,1.2304
kidney,494,237,457,227,9.69,2.83,2.6946,2.3766
kidneys,215,141,202,137,4.22,1.68,2.3345,2.1523
kids,15356,4510,14253,4365,301.1,53.77,4.1863,3.6543
kidskin,2,1,2,1,0.04,0.01,0.4771,0.301
Kiel,3,3,1,1,0.06,0.04,0.6021,0.6021
kielbasa,12,6,10,5,0.24,0.07,1.1139,0.8451
kieselguhr,7,1,7,1,0.14,0.01,0.9031,0.301
Kiev,32,21,2,1,0.63,0.25,1.5185,1.3424
Kif,8,4,2,2,0.16,0.05,0.9542,0.699
kifs,2,2,2,2,0.04,0.02,0.4771,0.4771
kike,22,14,20,12,0.43,0.17,1.3617,1.1761
kikes,14,10,12,8,0.27,0.12,1.1761,1.0414
Kiki,162,55,0,0,3.18,0.66,2.2122,1.7482
Kil,3,1,0,0,0.06,0.01,0.6021,0.301
Kiley,6,5,0,0,0.12,0.06,0.8451,0.7782
kilim,3,2,2,1,0.06,0.02,0.6021,0.4771
kill,23081,5700,21184,5610,452.57,67.95,4.3633,3.756
killed,14792,4422,14523,4394,290.04,52.72,4.1701,3.6457
killer,3206,1402,2895,1333,62.86,16.71,3.5061,3.1471
killers,577,406,528,375,11.31,4.84,2.7619,2.6096
Killick,13,1,0,0,0.25,0.01,1.1461,0.301
killing,3965,2381,3694,2296,77.75,28.39,3.5984,3.3769
killings,184,128,180,127,3.61,1.53,2.2672,2.1106
killjoy,24,17,17,14,0.47,0.2,1.3979,1.2553
kills,1015,826,978,800,19.9,9.85,3.0069,2.9175
Killy,2,2,0,0,0.04,0.02,0.4771,0.4771
kiln,19,14,19,14,0.37,0.17,1.301,1.1761
kilo,80,58,73,54,1.57,0.69,1.9085,1.7709
kilobytes,2,2,2,2,0.04,0.02,0.4771,0.4771
kilocycles,2,1,2,1,0.04,0.01,0.4771,0.301
kilogram,3,2,3,2,0.06,0.02,0.6021,0.4771
kilograms,5,4,5,4,0.1,0.05,0.7782,0.699
kilometer,20,19,19,18,0.39,0.23,1.3222,1.301
kilometers,156,104,154,103,3.06,1.24,2.1959,2.0212
kilometre,5,5,5,5,0.1,0.06,0.7782,0.7782
kilometres,22,16,22,16,0.43,0.19,1.3617,1.2304
kilos,92,60,92,60,1.8,0.72,1.9685,1.7853
kiloton,3,3,3,3,0.06,0.04,0.6021,0.6021
kilotons,4,3,4,3,0.08,0.04,0.699,0.6021
kilowatt,6,5,4,4,0.12,0.06,0.8451,0.7782
kilowatts,13,7,9,7,0.25,0.08,1.1461,0.9031
kilt,31,21,30,20,0.61,0.25,1.5051,1.3424
kilter,4,4,4,4,0.08,0.05,0.699,0.699
kilts,3,3,3,3,0.06,0.04,0.6021,0.6021
Kim,1538,360,18,17,30.16,4.29,3.1872,2.5575
Kimbo,2,1,0,0,0.04,0.01,0.4771,0.301
kimchee,4,3,2,2,0.08,0.04,0.699,0.6021
kimchi,25,17,19,13,0.49,0.2,1.415,1.2553
kimono,55,29,51,29,1.08,0.35,1.7482,1.4771
kimonos,8,8,8,8,0.16,0.1,0.9542,0.9542
Kimura,29,10,0,0,0.57,0.12,1.4771,1.0414
kin,218,167,185,155,4.27,1.99,2.3404,2.2253
Kinbote,2,1,0,0,0.04,0.01,0.4771,0.301
kind,30125,7317,28973,7259,590.69,87.23,4.4789,3.8644
kinda,2163,1205,1913,1087,42.41,14.37,3.3353,3.0813
kinder,55,52,47,45,1.08,0.62,1.7482,1.7243
kindergarten,195,159,184,149,3.82,1.9,2.2923,2.2041
kindergartner,2,2,2,2,0.04,0.02,0.4771,0.4771
kindergartners,4,4,4,4,0.08,0.05,0.699,0.699
kindest,70,63,65,58,1.37,0.75,1.8513,1.8062
kindhearted,8,8,8,8,0.16,0.1,0.9542,0.9542
kindle,9,7,6,6,0.18,0.08,1,0.9031
kindled,9,8,9,8,0.18,0.1,1,0.9542
kindles,2,2,2,2,0.04,0.02,0.4771,0.4771
kindlier,2,2,2,2,0.04,0.02,0.4771,0.4771
kindliness,2,2,2,2,0.04,0.02,0.4771,0.4771
kindling,29,28,29,28,0.57,0.33,1.4771,1.4624
kindly,538,434,453,384,10.55,5.17,2.7316,2.6385
kindness,460,349,439,341,9.02,4.16,2.6637,2.5441
kindnesses,3,3,3,3,0.06,0.04,0.6021,0.6021
kindred,45,35,39,32,0.88,0.42,1.6628,1.5563
kinds,1121,932,1118,930,21.98,11.11,3.05,2.9699
kine,2,1,2,1,0.04,0.01,0.4771,0.301
kinesiology,3,3,3,3,0.06,0.04,0.6021,0.6021
kinetic,32,19,18,15,0.63,0.23,1.5185,1.301
kinfolk,18,14,13,12,0.35,0.17,1.2788,1.1761
kinfolks,2,2,2,2,0.04,0.02,0.4771,0.4771
king,6592,1688,3319,993,129.25,20.12,3.8191,3.2276
kingdom,787,443,693,386,15.43,5.28,2.8965,2.6474
kingdoms,42,28,35,27,0.82,0.33,1.6335,1.4624
Kingfish,6,5,2,1,0.12,0.06,0.8451,0.7782
Kingfisher,9,4,2,1,0.18,0.05,1,0.699
kingly,4,4,4,4,0.08,0.05,0.699,0.699
kingmaker,3,3,2,2,0.06,0.04,0.6021,0.6021
kingpin,51,32,29,27,1,0.38,1.716,1.5185
kingpins,3,2,2,2,0.06,0.02,0.6021,0.4771
kings,457,288,341,223,8.96,3.43,2.6609,2.4609
kingship,3,3,3,3,0.06,0.04,0.6021,0.6021
Kingston,124,25,0,0,2.43,0.3,2.0969,1.415
kink,34,28,32,26,0.67,0.33,1.5441,1.4624
kinkier,4,3,4,3,0.08,0.04,0.699,0.6021
kinks,41,35,36,32,0.8,0.42,1.6232,1.5563
kinky,152,127,120,108,2.98,1.51,2.1847,2.1072
kinship,22,21,20,20,0.43,0.25,1.3617,1.3424
kinsman,16,10,16,10,0.31,0.12,1.2304,1.0414
kinsmen,7,5,7,5,0.14,0.06,0.9031,0.7782
kiosk,23,14,19,13,0.45,0.17,1.3802,1.1761
Kiowa,7,3,0,0,0.14,0.04,0.9031,0.6021
Kip,96,35,15,14,1.88,0.42,1.9868,1.5563
Kipper,14,9,6,5,0.27,0.11,1.1761,1
kippers,19,13,15,11,0.37,0.15,1.301,1.1461
Kippur,17,13,0,0,0.33,0.15,1.2553,1.1461
Kips,4,2,0,0,0.08,0.02,0.699,0.4771
Kirby,288,34,0,0,5.65,0.41,2.4609,1.5441
Kiri,2,2,0,0,0.04,0.02,0.4771,0.4771
Kirk,964,185,4,2,18.9,2.21,2.9845,2.2695
Kirkyard,2,2,0,0,0.04,0.02,0.4771,0.4771
Kirsch,31,2,0,0,0.61,0.02,1.5051,0.4771
Kishka,4,1,0,0,0.08,0.01,0.699,0.301
Kishon,2,1,0,0,0.04,0.01,0.4771,0.301
kismet,23,20,18,17,0.45,0.24,1.3802,1.3222
kiss,6179,2739,5294,2483,121.16,32.65,3.791,3.4378
kissable,5,5,5,5,0.1,0.06,0.7782,0.7782
kissed,1454,849,1436,842,28.51,10.12,3.1629,2.9294
kisser,174,142,174,142,3.41,1.69,2.243,2.1553
kissers,6,5,6,5,0.12,0.06,0.8451,0.7782
kisses,398,308,351,280,7.8,3.67,2.601,2.49
kissing,1189,726,1088,694,23.31,8.66,3.0755,2.8615
kissy,20,15,10,8,0.39,0.18,1.3222,1.2041
kit,900,424,473,354,17.65,5.05,2.9547,2.6284
kitchen,2974,1815,2807,1750,58.31,21.64,3.4735,3.2591
kitchenette,16,10,10,9,0.31,0.12,1.2304,1.0414
kitchens,37,33,35,31,0.73,0.39,1.5798,1.5315
kitchenware,2,2,1,1,0.04,0.02,0.4771,0.4771
kite,117,76,113,72,2.29,0.91,2.0719,1.8865
kites,36,28,35,27,0.71,0.33,1.5682,1.4624
kith,5,4,3,3,0.1,0.05,0.7782,0.699
kiting,4,3,3,3,0.08,0.04,0.699,0.6021
kits,53,46,51,45,1.04,0.55,1.7324,1.6721
kitsch,18,12,16,11,0.35,0.14,1.2788,1.1139
kitschy,3,3,3,3,0.06,0.04,0.6021,0.6021
kitted,2,2,2,2,0.04,0.02,0.4771,0.4771
Kittel,3,1,0,0,0.06,0.01,0.6021,0.301
kitten,241,157,214,144,4.73,1.87,2.3838,2.1987
kittens,82,62,68,58,1.61,0.74,1.9191,1.7993
Kitter,3,1,0,0,0.06,0.01,0.6021,0.301
kitties,26,17,24,17,0.51,0.2,1.4314,1.2553
Kittles,2,2,0,0,0.04,0.02,0.4771,0.4771
Kitty,1362,363,578,208,26.71,4.33,3.1345,2.5611
Kivu,3,2,0,0,0.06,0.02,0.6021,0.4771
kiwi,40,23,22,17,0.78,0.27,1.6128,1.3802
kiwis,7,5,4,3,0.14,0.06,0.9031,0.7782
Kl,19,16,3,1,0.37,0.19,1.301,1.2304
Klan,58,36,3,1,1.14,0.43,1.7709,1.5682
klatch,6,6,6,6,0.12,0.07,0.8451,0.8451
klaxon,20,7,18,5,0.39,0.08,1.3222,0.9031
klaxons,2,1,2,1,0.04,0.01,0.4771,0.301
Kleenex,78,69,6,5,1.53,0.82,1.8976,1.8451
kleptomania,4,2,4,2,0.08,0.02,0.699,0.4771
kleptomaniac,9,9,9,9,0.18,0.11,1,1
kleptomaniacs,2,2,1,1,0.04,0.02,0.4771,0.4771
klick,10,9,10,9,0.2,0.11,1.0414,1
Kluck,4,2,0,0,0.08,0.02,0.699,0.4771
kludge,11,4,9,4,0.22,0.05,1.0792,0.699
kludges,5,4,5,4,0.1,0.05,0.7782,0.699
klutz,47,43,45,41,0.92,0.51,1.6812,1.6435
klutzy,5,5,5,5,0.1,0.06,0.7782,0.7782
Klystron,4,1,0,0,0.08,0.01,0.699,0.301
km,70,37,48,32,1.37,0.44,1.8513,1.5798
kn,10,10,7,7,0.2,0.12,1.0414,1.0414
Knab,2,1,0,0,0.04,0.01,0.4771,0.301
knack,127,103,126,103,2.49,1.23,2.1072,2.017
knacker,2,1,2,1,0.04,0.01,0.4771,0.301
knackered,19,14,19,14,0.37,0.17,1.301,1.1761
