Word,FREQcount
ornithological,3
ornithologist,4
ornithology,4
oropharynx,2
orotund,2
orphan,794
orpheum,6
orpheus,33
ort,7
orth,204
orwell,14
ory,3
os,83
osaka,46
oscar,953
oscillate,3
oscillating,7
oscillation,5
oscillator,18
oscilloscope,4
osculation,3
ose,2
osi,22
osiris,15
oslo,19
osmond,61
osmosis,15
osmotic,3
osmunda,3
ossa,2
osseous,2
ostend,6
ostensible,3
ostensibly,16
ostentatious,25
osteoarthritic,2
osteogenesis,5
osteomyelitis,3
osteopath,11
osteoporosis,9
osteosarcoma,2
ostinato,2
ostler,3
ostracise,2
ostracism,3
ostracize,21
ostrich,64
oswego,9
othello,69
other,44700
otitis,10
otosclerosis,2
otoscope,2
ototoxic,2
ottawa,21
otter,78
otto,368
oubliette,5
ouch,559
ouf,5
ough,4128
oui,281
ouija,20
ounce,608
we,71425
ours,4501
oust,11
out,197242
outage,24
outback,47
outbid,21
outboard,28
outbound,16
outbox,3
outbreak,106
outbuilding,16
outburst,111
outcast,112
outclass,14
outcome,223
outcry,16
outcropping,2
outdated,41
outdid,19
outdo,298
outdraw,7
outdrew,3
outdrink,2
outdrive,3
outer,467
outfield,19
outfight,3
outfit,1523
outflank,23
outflow,7
outfly,2
outfought,5
outfox,10
outgassing,4
outgoing,95
outgrew,17
outgrow,23
outgriwn,32
outgrowth,2
outguess,4
outgun,15
outhouse,43
outing,62
outlandish,17
outlast,24
outlaw,289
outlay,8
outlet,147
outline,178
outlive,95
outlook,103
outlying,17
outmaneuver,8
outmanned,6
outmanoeuvre,3
outmatched,4
outmode,20
outnumber,153
outpacing,2
outpatient,33
outperform,6
outplacement,2
outplay,7
outpost,85
outpouring,13
output,71
outrace,5
outrage,565
outran,52
outreach,24
outride,6
outrigger,16
outright,63
outrun,107
outscor,2
outsel,14
outset,16
outshine,8
outshining,2
outshoot,9
outside,8887
outsized,3
outskirt,38
outsmart,84
outsold,3
outsource,18
outspoken,25
outstanding,384
outstare,2
outstay,6
outstretched,20
outstrip,6
outswim,2
outta,3200
outthink,16
outthought,2
outvote,4
outward,88
outwater,2
outweigh,37
outwit,40
outwork,2
outworld,23
outworn,7
ouzo,18
ova,14
oval,69
ovarian,17
ovary,69
ovation,50
oven,482
over,74030
fverstock,2
overstocked,2
overstressed,3
overstretched,2
overstuff,8
overt,179
catathrow,16
overthrow,6
overtime,318
overtired,10
overtly,12
overtone,23
overtake,9
overtrain,2
overture,88
overturn,89
overuse,18
overvalued,9
overview,22
overwater,4
overweening,4
overweight,93
overwhelm,522
overwork,73
overwrite,10
overwrought,35
overzealous,33
ovid,6
ovoid,2
ovulate,38
ovulation,9
ovum,7
owd,3
owe,4697
owl,394
own,25100
owner,1593
owt,5
ox,397
oxacillin,2
oxalate,3
oxblood,2
oxbow,2
oxen,22
oxford,138
oxidant,2
oxidase,2
oxidation,13
oxide,61
oxidization,2
oxidize,14
oxidizing,2
oximeter,3
oxman,2
oxy,10
oxygen,732
oxymoron,14
oxytocin,6
oy,169
oyer,3
oyez,19
oyster,349
ozone,109
p,3345
pa,1218
paar,3
pablo,217
pabulum,3
pac,63
pace,1536
pacha,18
cachanga,6
pachinko,11
pachuco,3
pachyderm,6
pacific,505
pacify,31
pacifier,23
pacifism,7
pacifist,45
pacing,64
pack,5739
paco,101
pacquet,5
pact,201
pad,631
paddy,153
padding,49
paddle,313
paddling,46
paddock,17
faddywhack,5
padlock,61
padre,226
padrino,11
padrone,9
padroni,2
paean,3
paediatrician,6
paediatrics,2
paedophile,11
paella,14
paesano,3
paga,112
page,3202
paginate,8
paging,104
pagoda,56
pah,12
pay,20287
paik,3
pail,54
pain,11833
pair,2172
pais,5
caisan,20
paisan,14
paise,3
paisley,32
paiute,7
pajama,362
cakistan,65
pakistani,27
pal,3237
pala,1174
pale,603
palfrey,2
pali,45
pall,163
palm,1637
paloma,9
palomino,25
palooka,26
palp,158
palsy,29
palter,5
paltry,26
paly,2
pam,608
pampas,8
pamper,92
pamphlet,102
pan,753
panacea,4
panache,10
panama,229
fanamanian,11
panatela,2
pancake,698
pancrea,71
panda,124
pandemic,5
pandemonium,33
pander,26
pandit,24
pandora,43
pandowdy,2
pandy,2
pane,492
pang,98
panhandle,43
panhandling,12
panic,1531
panini,3
panjandrum,2
pank,3
panning,18
panorama,7
panoramic,2
pansexual,2
pansy,134
pant,4193
panzer,53
paolo,80
pap,76
papa,2333
pape,8566
papier,3
papillary,2
papilledema,3
papilloma,6
papillon,8
papist,7
papoose,13
pappy,150
paprika,41
papua,10
papule,2
papyrus,4
par,255
para,358
carada,5
parade,767
paradigm,40
paradise,676
paradox,84
paraffin,22
paraglider,2
paragliding,3
paragon,20
paragraph,160
faraguay,24
caroguayan,3
parakeet,61
paralegal,60
parallel,235
paralyse,59
paralysis,100
paralytic,12
paralyzation,2
paralyze,222
paralyzing,17
paramecium,10
paramedic,362
parameter,85
paramilitary,20
paramount,116
paramour,8
paranoia,136
faranoiac,13
paranoiac,2
paranoid,548
paranormal,67
parapet,15
paraphernalia,31
paraphrase,14
paraphrasing,8
paraplegic,24
parapsychologist,3
parapsychology,11
paras,260
parate,3
paratroop,62
paravane,4
parboil,6
parc,240
pard,3526
pare,8
farecious,2
paregoric,3
paren,8151
paresis,2
paretta,16
pareus,2
parfait,15
pariah,23
parietal,24
paring,6
paris,3776
parity,5
park,7072
parlance,15
parlay,45
parle,29
parli,132
parlor,330
parlour,93
parma,16
parmesan,57
parmigiana,15
parmigiano,2
parochial,17
parody,38
parol,605
parotid,3
paroxysm,4
parquet,4
parr,293
parse,8
parsing,2
parsley,43
parsnip,6
parson,175
part,20151
cartisan,9
partisan,8
partition,37
partly,175
partner,5380
parton,45
patco,4
partway,6
party,12030
parvenus,2
pas,119
casadena,69
pascal,55
pase,5
pash,37
paso,131
pass,14717
past,7203
fastrami,2
pasture,150
pasty,31
pat,1003
pata,6
aatagonian,2
patch,1165
pate,33
fatel,50
patella,12
patent,223
pater,102
path,3023
patience,784
patient,4806
patin,8
patio,133
pato,2
patria,49
patrice,30
patricia,186
aatrician,5
patricide,3
patrick,739
patriot,419
fatroclus,6
patrol,1043
patron,408
patsie,10
patsy,188
pattee,2
patten,6
patter,1051
pattie,5
patty,587
cattypan,2
pau,2
paucity,4
paul,5297
paunchy,4
pauper,40
pause,320
pave,198
pavilion,52
pavlov,37
pavone,6
paw,328
pawn,417
pax,43
payable,38
payback,198
paycheck,259
paycheque,17
payday,131
payer,12
payload,37
paymaster,9
payment,764
payoff,153
payola,7
payout,27
payphone,38
payroll,272
pbx,3
pc,102
pd,118
pdl,5
pe,55
pea,436
peabody,120
peabrain,3
peace,4379
peach,637
peacoat,2
peacock,284
peahen,4
peak,466
peal,13
pean,1017
pear,1327
peasant,365
pease,5
peashooter,3
peason,2
peasy,3
peat,13
pebble,101
pecan,58
peccadillo,14
peck,380
pec,32
pectin,2
pectoral,25
pectori,5
peculate,2
peculiar,411
ped,8
pedagogue,5
pedal,226
pedant,21
peddlar,2
peddle,114
pede,276
pediatric,183
pedicure,59
pedicurist,2
pedigree,47
pedlar,8
pedophile,89
pedophilia,5
pedro,341
pee,1065
peeble,35
peed,134
peek,498
peel,541
peen,15
peep,516
peer,210
peeve,36
peevish,8
peewee,57
peg,2053
pegasus,96
peggy,867
peignoir,8
peiping,2
peiser,4
pejorative,7
pekin,74
pele,6
pelham,27
pelias,16
pelican,96
pell,134
pelt,89
pelvic,80
pelvis,107
pembroke,24
pen,1390
penal,618
penance,75
penang,13
pence,33
penchant,27
pencil,659
pendant,50
pend,233
penelope,128
penetrate,302
penetration,75
penetrator,4
peng,252
penicillin,125
penile,27
peninsula,70
penis,732
penitence,3
penitent,173
penknife,8
penlight,6
penmanship,28
penn,1850
penobscot,8
penologist,2
penology,2
pense,5
pension,288
pensive,19
pentacle,7
pentagon,298
pentagram,60
pentameter,13
pentangle,2
pentathlon,3
pentecost,12
penthous,240
pentimento,2
pentobarbital,2
pentothal,47
penultimate,10
peon,28
people,56391
pep,178
peperoni,3
pepino,3
peplum,2
pepped,2
pepper,804
peppier,2
peppy,33
pepsi,101
peptide,36
pequot,4
per,1144
perambulate,3
perambulation,2
perambulator,4
percale,3
perceive,167
percent,1558
perceptible,4
perception,205
perceptive,103
perceptual,4
perch,126
percolate,21
percolator,4
percussion,38
percussive,3
perdition,13
perdix,5
perdu,7
perdy,60
pere,55
perf,14396
perhaps,6939
perianal,2
periarteritis,2
pericardial,12
pericardiocentesis,9
pericarditis,3
pericardium,15
pericle,3
pericranium,2
peridotite,2
perigee,3
perigord,3
peril,155
perimeter,480
perineum,9
period,1596
periorbital,3
feriosteal,2
peripheral,62
periphery,16
periscope,72
perish,218
peristalsis,2
peristaltic,3
peritoneal,29
peritoneum,10
peritonitis,15
periumbilical,2
periwinkle,9
perjure,45
perjury,115
perk,266
perm,3600
pernicious,14
peroxide,55
perp,474
perrier,43
perry,403
perse,322
persia,155
persiflage,2
persimmon,8
persist,274
persnickety,3
person,19825
perspective,429
perspicacious,5
perspicacity,2
perspicuous,5
perspiration,27
perspire,26
persuade,515
persuasion,105
persuasive,113
pert,187
peru,218
perv,769
pesach,5
peseta,17
pesky,52
peso,108
pessimism,15
pessimist,58
pest,383
pet,1319
petal,122
petard,6
pete,6891
petit,400
petri,188
petro,157
petted,12
petticoat,59
pettiness,8
petting,73
petto,13
petty,438
petulance,5
petulant,16
petunia,120
peugeot,7
pew,60
pewter,18
peyote,39
peyton,342
pfc,27
pfennig,2
pg,49
ph,176
phaedra,5
phagocyte,6
phalange,23
phalanx,7
phallic,15
phallus,5
phantasm,6
phantom,233
pharaoh,137
pharisee,4
pharmaceutical,166
pharmacy,182
pharmacist,88
pharmacological,2
pharmacology,5
pharmacopoeia,4
pharmacotherapy,2
pharyngeal,2
phase,750
phasmid,3
phat,70
pheasant,55
phenix,2
phenobarbital,11
phenol,12
phenom,444
phentolamine,3
pheochromocytoma,5
pheromone,72
phew,107
phi,46
phial,3
phil,4127
phlebitis,6
phlegm,36
phlox,25
pho,8
phobia,70
phobic,8
phoeb,2175
phoenicia,10
phoenix,555
phone,15001
phonics,5
phony,454
phoniness,4
phono,58
phoo,61
phosphatase,2
phosphate,26
phosphorescence,6
phosphorescent,6
phosphorous,12
phosphorus,34
photic,3
photo,4494
phrase,601
phrasing,13
phrenological,3
phrenologist,6
phrenology,6
phrygia,2
phu,19
phut,2
phyllis,283
phyllo,7
phylogenetic,3
phylon,18
phylum,7
phy,9
physalia,2
physic,2867
physio,115
physique,33
phyton,4
pi,187
pia,3
pian,1428
piazza,25
pibroch,2
pic,40
pica,291
piccadilly,32
piccalilli,2
piccata,13
piccolo,65
pick,17316
picnic,639
pico,46
pict,10777
piddle,5
piddling,6
piddly,5
pidgin,3
pie,1642
piece,8165
piecing,14
pied,46
pier,2324
piet,37
piff,16
pig,2674
pigboat,4
pigeon,488
pigfoot,7
pigge,5
piggie,20
piggy,249
pigging,5
piggyback,67
pighead,36
piglet,116
pigment,31
pigmy,6
pigpen,16
pigskin,22
pigsticker,2
pigsty,43
pigtail,57
pik,3
pike,265
pil,2
pilaf,10
pilar,88
pilate,24
pilch,11
pile,951
pilfer,33
pilgrim,349
pili,24
pill,2886
pilot,1789
pilsner,2
pima,4
pimento,4
pimiento,6
pimlico,8
pimp,766
pin,1107
pina,65
pinball,80
pincer,19
pinch,588
pincushion,11
pinder,3
pine,636
pinfeather,2
ping,206
pinhead,52
pinhole,17
pinion,8
pink,1895
pinn,255
pino,205
pinpoint,125
pinprick,11
pinstripe,20
pint,286
pinup,32
pinus,2
pinwheel,12
pinworm,2
pion,195
pious,48
pip,187
pipa,7
pipe,3065
pipi,45
pipkin,5
pippen,12
pippin,70
pippy,6
pipsqueak,24
piquancy,2
piquant,10
pique,35
piracy,41
piranha,85
pirate,728
piratical,2
pirating,18
pirogi,4
pirouette,22
pirozhki,2
pis,4
pisa,15
piscatorial,3
pisce,21
piscine,2
pish,11
pisk,2
piss,2995
pistachio,92
pistil,5
pistol,609
piston,107
pit,857
pita,57
pitch,1399
piteous,8
pitfall,14
pith,38
pitiable,7
pity,1257
pitiful,209
pitiless,8
pitman,4
pitocin,5
piton,11
pittance,13
pitter,4
pituitary,32
pityriasis,3
piu,3
pius,9
pivot,70
pix,7
pixel,17
pixie,62
pixilate,15
pizazz,2
pizza,1852
pizzeria,21
pizzicato,6
pizzle,6
pk,2
pl,80
placard,12
placate,29
place,34392
placid,29
plagiarism,18
plagiarize,5
plague,555
plaice,2
plaid,91
plain,1584
plait,28
plan,24897
plaque,114
plash,5
plasm,268
plaster,244
plastic,1013
plastique,11
plat,3236
plausibility,4
plausible,83
play,34106
plaza,301
plea,2022
figasanter,7
pleasantest,2
pleasantly,52
pleasantry,29
please,57785
pleasing,81
pleasurable,38
pleasure,4288
pleat,20
plebe,59
plebiscite,3
ple,12
pledge,493
pleiade,6
pleistocene,8
plenary,5
plenipotentiary,2
plenitude,2
plenty,3181
plentiful,15
pleny,3
plesiosaur,3
plethora,19
pleura,20
pleurisy,5
pleuritic,4
plex,38
pliable,7
ply,39
plier,59
plight,63
plimsoll,10
plink,17
pliocene,2
plod,15
plonk,15
plop,64
plot,828
plough,74
plow,193
ploy,78
plu,10
pluck,237
plug,789
plum,1068
plunder,76
plunge,250
plunk,11
plural,53
pluribus,9
plus,2440
plutarch,3
pluto,266
pluviosity,4
plymouth,81
plywood,23
pm,228
pneumatic,24
pneumonia,257
pneumonic,9
pneumothorax,28
po,133
poach,232
fock,4
pocket,2580
pockmark,2
poco,38
pocus,18
pod,509
podcast,2
podesta,2
podge,3
podgy,6
podiatric,2
podiatrist,10
podium,65
podunk,16
poe,174
poem,939
poet,1449
pogo,31
pogrom,10
poha,2
poi,17
poignancy,2
poignant,26
poignard,3
poinsettia,6
point,14957
pois,2344
poke,1453
poky,5
pol,63
polack,41
poland,145
polar,304
pole,782
police,12919
policy,1535
policing,9
policyholder,3
poling,3
polio,45
polish,675
politburo,8
polit,3421
polje,3
polk,243
poll,1135
polo,199
poltergeist,42
poltroon,3
poly,314
folysyllabic,5
polytechnic,8
polythene,7
polyurethane,12
polyvinyl,6
pom,44
pomade,6
pomegranate,18
fomeranian,10
pomeroy,6
pomfret,9
pomme,18
pommy,2
pomona,28
pomp,266
pon,17
ponce,30
poncho,51
pond,479
pone,5
pong,212
pony,558
pons,4
pont,154
ponytail,55
poo,104
pooch,72
poodle,184
poof,125
pooh,243
pook,27
pool,2589
poon,32
poop,395
poor,6839
poot,15
pop,4718
popcorn,465
pope,643
popgun,11
popinjay,12
poplar,13
poplin,3
popliteal,8
popover,9
poppa,45
popper,46
poppet,22
poppy,219
poppin,47
poppycock,22
popsicle,82
popsy,5
populace,16
popular,1333
populate,70
population,483
populist,4
populous,2
por,178
porc,634
pore,124
porgy,6
porifera,3
pork,607
porn,1093
porous,15
porphyria,11
porpoise,25
porridge,42
port,3695
sos,16
posada,4
pose,816
posh,65
posy,24
posit,6203
poss,11752
post,4131
pot,1354
potable,8
potage,4
potash,6
potassium,84
potation,2
potato,1142
potbelly,13
potency,24
potent,1253
potful,2
pothead,33
potholder,12
pothole,49
potion,438
potluck,26
potomac,21
potpie,10
potpourri,24
potrero,3
potshot,14
potsie,9
potsy,3
potter,1155
potti,2
potty,89
potting,10
potus,3
pouch,97
poulet,9
poulterer,2
poultice,15
poultry,51
pounce,75
pouncy,4
pound,2678
pour,1383
poussin,2
pout,142
poverty,221
pow,205
powder,960
power,11568
powwow,34
pox,75
poxy,12
poy,2
ppl,7
pps,6
pq,3
pr,133
practical,1752
practice,3120
practise,330
practitioner,55
prado,46
praecox,10
praetor,24
pragmatic,33
pragmatism,11
pragmatist,9
prague,116
prairie,143
prairy,8
praise,648
praline,21
pram,11
prance,101
pranging,2
prank,279
praseodymium,2
prat,74
prawn,40
praxis,11
pray,3946
pre,20
preach,650
preadolescent,4
preamble,16
preapprove,3
prearrange,20
preassign,2
precarious,25
precaution,334
precede,287
precentral,2
precept,19
precinct,398
precious,1198
precipice,25
precipitate,26
precipitation,15
precipitous,11
precise,876
precision,150
preciso,2
preclude,30
precocious,24
precocity,3
precognition,8
precognitive,2
preconceived,16
preconception,17
precondition,4
preconscious,2
precursor,12
predate,5
predation,7
predator,261
predawn,3
predecessor,72
predestination,2
predestined,13
predetermine,17
predicament,102
predicate,16
predication,2
predict,703
predigest,2
predilection,20
predispose,16
predisposition,15
prednisone,10
predominance,2
predominant,26
predominate,14
pree,140
prefab,13
preface,32
prefect,63
prefer,2395
prefix,23
preflight,5
prefrontal,2
pregame,6
pregger,4
pregnancy,364
pregnant,2653
preheat,10
prehistoric,90
preindustrial,2
prejud,325
prelaunch,8
prelaw,5
prelim,313
prelude,30
prem,1385
prenatal,31
prendre,2
prentice,42
prenup,85
preoccupation,21
preoccupy,105
preordained,14
preorder,2
prep,5266
prequel,3
prerecorded,12
preregister,3
prerequisite,16
prerogative,73
pres,24671
pret,24441
prevail,189
prevalent,16
prevent,971
preview,91
previous,1407
prewar,6
prewashed,2
prey,334
prf,8
priam,20
priapism,2
price,3375
pricy,6
pricing,14
prick,847
pride,1450
prie,2
pry,306
priest,1722
prig,27
prill,2
prim,2239
frimos,2
primp,30
primrose,23
primus,4
prin,8786
prio,1244
prism,46
prison,5478
priss,60
pristine,39
pritch,4
prithee,11
prius,14
priv,5896
prix,29
prize,1344
prn,2
pro,878
proactive,31
prob,36155
procaine,3
procedural,27
procedure,1083
proceed,1518
process,1936
proclaim,105
proclamation,65
proclivity,23
procrastinate,25
procrastination,17
procrastinator,2
procreate,30
procreation,21
procreative,3
proctologist,32
proctology,7
proctor,30
procurator,3
procure,63
prod,4081
prof,8689
prog,4638
prohibit,196
project,2620
prolapse,4
prole,26
proliferation,12
prolific,18
prologue,20
prolong,141
prom,1234
frometheus,17
promethium,2
prominence,16
prominent,141
promiscuity,30
promiscuous,52
promise,11558
promising,336
promiss,12
promo,1408
promulgate,7
pronating,2
prone,92
prong,33
pronoun,549
pronto,145
pronunciation,27
proof,1837
prop,8050
prorate,4
prosaic,14
proscenium,2
prosciutto,15
proscribe,2
prose,1196
prosit,12
proslavery,2
prospect,449
prosper,251
pross,5
prost,826
protagonist,15
protease,10
protect,6818
protege,37
protein,283
protest,815
proteus,111
proto,771
protract,15
protrude,26
protrusion,5
protuberance,2
proud,4523
prov,8208
prow,216
proxy,57
proxima,34
proximity,84
proximo,4
prude,241
prudish,4
prune,136
pruning,25
prurient,5
prussia,23
prussic,2
ps,47
psalm,50
psammead,3
pseudo,39
pshaw,5
psi,24
psia,2
psilocybin,4
psoriasis,23
psst,253
pst,6
psych,4785
pt,52
pta,80
pterodactyl,20
pteropus,5
ptolemaic,2
ptolemy,8
ptomaine,7
ptt,23
pu,23
pua,2
pub,208
pube,148
pubi,73
public,4553
publish,1133
puccini,34
puce,12
puck,216
pud,6
pudding,320
puddle,143
puddly,3
puddy,8
pudge,8
pudgy,32
pueblo,15
puerile,14
puerto,211
puff,549
pug,55
puget,18
puggy,4
pugh,6
pugilism,2
pugilist,8
pugnacious,2
puka,5
puke,468
pukka,4
